cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548566.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,41.0,2.0,1.0,20160419,,,T,N,,M,1975.0,10182016,M,,VR,8.27654885E8,671,B2
3548567.0,2016.0,4.0,326.0,326.0,20563.0,1.0,CT,,58.0,2.0,1.0,20160419,PIA,,G,,,,1958.0,10182016,M,,VR,9.398412103E10,00671,B2
3548568.0,2016.0,4.0,326.0,326.0,20563.0,1.0,CT,20591.0,45.0,2.0,1.0,20160419,PIA,,T,N,,M,1971.0,10182016,M,,VR,8.30567085E8,671,B2
3548569.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,80.0,2.0,1.0,20160419,PIA,,G,,,,1936.0,10182016,F,,VR,9.398466833E10,00671,B2
3548570.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,64.0,2.0,1.0,20160419,PIA,,G,,,,1952.0,10182016,F,,VR,9.398533753E10,00671,B2
3548571.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,58.0,2.0,1.0,20160419,PIA,,G,,,,1958.0,10182016,F,,VR,9.397902443E10,00671,B2
3548572.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,57.0,2.0,1.0,20160419,PIA,,G,,,,1959.0,10182016,F,,VR,9.398536313E10,00671,B2
3548573.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,50.0,2.0,1.0,20160419,PIA,,G,,,,1966.0,10182016,F,,VR,9.398128213E10,00671,B2
3548574.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,48.0,2.0,1.0,20160419,PIA,,G,,,,1968.0,10182016,M,,VR,9.398478393E10,00671,B2
3548576.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,44.0,2.0,1.0,20160419,PIA,,G,,,,1972.0,10182016,M,,VR,9.398187613E10,00671,B2
3548577.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,39.0,2.0,1.0,20160419,PIA,,G,,,,1977.0,10182016,M,,VR,9.398331803E10,00671,B2
3548579.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,33.0,2.0,1.0,20160419,PIA,,G,,,,1983.0,10182016,M,,VR,9.398269203E10,00671,B2
3548582.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,29.0,2.0,1.0,20160419,PIA,,G,,,,1987.0,10182016,F,,VR,9.398398363E10,00671,B2
3548583.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,,27.0,2.0,1.0,20160419,PIA,,G,,,,1989.0,10182016,F,,VR,9.398546953E10,00671,B2
3548589.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20663.0,46.0,2.0,1.0,20160419,PIA,,G,I,,M,1970.0,10182016,F,,VR,9.398468113E10,00671,B2
3548590.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20584.0,60.0,2.0,1.0,20160419,PIA,,G,N,,M,1956.0,10182016,F,,VR,9.398253253E10,00671,B2
3548591.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20584.0,56.0,2.0,1.0,20160419,PIA,,G,N,,M,1960.0,10182016,F,,VR,9.398430353E10,00671,B2
3548592.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20584.0,48.0,2.0,1.0,20160419,PIA,,G,N,,M,1968.0,10182016,F,,VR,9.398244543E10,00671,B2
3548593.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20585.0,64.0,2.0,1.0,20160419,PIA,,G,N,,M,1952.0,10182016,M,,VR,9.398396703E10,00671,B2
3548594.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20591.0,56.0,2.0,1.0,20160419,PIA,,G,N,,M,1960.0,10182016,F,,VR,9.398385523E10,00671,B2
3548595.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20591.0,45.0,2.0,1.0,20160419,PIA,,G,N,,M,1971.0,10182016,F,,VR,9.398285603E10,00671,B2
3548596.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,53.0,2.0,1.0,20160419,PIA,,G,N,,M,1963.0,10182016,M,,VR,9.398215303E10,00671,B2
3548597.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,53.0,2.0,1.0,20160419,PIA,,G,N,,M,1963.0,10182016,M,,VR,9.398262973E10,00671,B2
3548598.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,51.0,2.0,1.0,20160419,PIA,,G,N,,M,1965.0,10182016,F,,VR,9.398385433E10,00671,B2
3548599.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,47.0,2.0,1.0,20160419,PIA,,G,N,,M,1969.0,10182016,M,,VR,9.398088253E10,00671,B2
3548600.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,31.0,2.0,1.0,20160419,PIA,,G,N,,M,1985.0,10182016,F,,VR,9.398555203E10,00671,B2
3548601.0,2016.0,4.0,326.0,326.0,20563.0,1.0,MA,20592.0,31.0,2.0,1.0,20160419,PIA,,G,N,,M,1985.0,10182016,M,,VR,9.398500843E10,00671,B2
