cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
998004.0,2016.0,4.0,126.0,326.0,20550.0,1.0,MA,20564.0,52.0,1.0,1.0,20160406,,,G,O,,M,1964.0,07042016,M,,VR,5.5727444833E10,00671,WB
998005.0,2016.0,4.0,126.0,326.0,20550.0,1.0,MA,20577.0,71.0,2.0,1.0,20160406,,,G,Q,,M,1945.0,07042016,F,,VR,5.5730253433E10,00671,WT
1048673.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20563.0,37.0,2.0,1.0,20160406,,,T,O,,M,1979.0,10052016,F,,VR,6.97102185E8,671,B2
1048674.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20712.0,29.0,2.0,1.0,20160406,,,T,O,,M,1987.0,10052016,F,,VR,6.97086685E8,671,B2
1048675.0,2016.0,4.0,326.0,326.0,20550.0,1.0,RI,,71.0,2.0,1.0,20160406,,,T,,,,1945.0,10052016,F,,VR,6.97596285E8,671,B2
1048676.0,2016.0,4.0,326.0,326.0,20550.0,1.0,RI,20584.0,50.0,2.0,1.0,20160406,,,T,O,,M,1966.0,10052016,F,,VR,6.97522085E8,671,B2
1048679.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,,35.0,2.0,1.0,20160406,PIA,,G,,,,1981.0,10052016,M,,VR,9.290627053E10,00671,B2
1048682.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20563.0,56.0,2.0,1.0,20160406,PIA,,G,N,,M,1960.0,10052016,M,,VR,9.290239023E10,00671,B2
1048683.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20563.0,49.0,2.0,1.0,20160406,PIA,,G,N,,M,1967.0,10052016,F,,VR,9.290352793E10,00671,B2
1048684.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20564.0,38.0,2.0,1.0,20160406,PIA,,G,N,,M,1978.0,10052016,F,,VR,9.290665373E10,00671,B2
1048685.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20564.0,36.0,2.0,1.0,20160406,PIA,,G,N,,M,1980.0,10052016,F,,VR,9.290729443E10,00671,B2
1048686.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20584.0,64.0,2.0,1.0,20160406,PIA,,G,N,,M,1952.0,10052016,F,,VR,9.290436753E10,00671,B2
1048687.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20584.0,64.0,2.0,1.0,20160406,PIA,,G,N,,M,1952.0,10052016,M,,VR,9.290425203E10,00671,B2
1048688.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20592.0,72.0,2.0,1.0,20160406,PIA,,G,N,,M,1944.0,10052016,M,,VR,9.290402103E10,00671,B2
1048689.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20592.0,66.0,2.0,1.0,20160406,PIA,,G,N,,M,1950.0,10052016,F,,VR,9.290413293E10,00671,B2
1048690.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20557.0,43.0,2.0,1.0,20160406,PIA,,G,O,,M,1973.0,10052016,F,,VR,9.290299343E10,00671,B2
1048691.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20557.0,9.0,2.0,1.0,20160406,PIA,,G,O,,M,2007.0,10052016,M,,VR,9.290306953E10,00671,B2
1048692.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20563.0,41.0,2.0,1.0,20160406,PIA,,G,O,,M,1975.0,10052016,F,,VR,9.290494313E10,00671,B2
1048693.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20564.0,48.0,2.0,1.0,20160406,PIA,,G,O,,M,1968.0,10052016,F,,VR,9.290497613E10,00671,B2
1048694.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20570.0,28.0,2.0,1.0,20160406,PIA,,G,O,,M,1988.0,10052016,M,,VR,9.290703043E10,00671,B2
1048695.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20571.0,70.0,2.0,1.0,20160406,PIA,,G,O,,M,1946.0,10052016,F,,VR,9.290095663E10,00671,B2
1048696.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20584.0,63.0,2.0,1.0,20160406,PIA,,G,O,,M,1953.0,10052016,F,,VR,9.290620903E10,00671,B2
1048697.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20584.0,48.0,2.0,1.0,20160406,PIA,,G,O,,M,1968.0,10052016,F,,VR,9.290546483E10,00671,B2
1048698.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20592.0,39.0,2.0,1.0,20160406,PIA,,G,O,,M,1977.0,10052016,F,,VR,9.290559593E10,00671,B2
1048699.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20598.0,49.0,2.0,1.0,20160406,PIA,,G,O,,M,1967.0,10052016,F,,VR,9.290593873E10,00671,B2
1048700.0,2016.0,4.0,326.0,326.0,20550.0,1.0,MA,20598.0,34.0,2.0,1.0,20160406,PIA,,G,O,,M,1982.0,10052016,M,,VR,9.290466543E10,00671,B2
