cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4686765.0,2016.0,4.0,123.0,123.0,20568.0,1.0,RI,20591.0,25.0,1.0,1.0,20160425,,,T,Q,,M,1991.0,10232016,M,,VES,8.84966685E8,73686,B1
4754234.0,2016.0,4.0,464.0,464.0,20568.0,1.0,RI,,24.0,1.0,1.0,20160425,,,T,,,,1992.0,10232016,F,,VES,8.85003285E8,73686,B1
4704179.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,,29.0,1.0,1.0,20160425,,,T,,,,1987.0,10232016,M,,VES,8.84986885E8,73686,B1
4865723.0,2016.0,4.0,123.0,326.0,20570.0,1.0,MA,20585.0,72.0,2.0,1.0,20160426,,,G,O,,M,1944.0,07242016,M,,VR,5.9300143033E10,00671,WT
4704180.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20575.0,44.0,1.0,1.0,20160425,,,T,O,,M,1972.0,10232016,M,,VES,8.84440485E8,73686,B1
4865724.0,2016.0,4.0,123.0,326.0,20570.0,1.0,MA,20585.0,46.0,2.0,1.0,20160426,,,G,O,,M,1970.0,07242016,F,,VR,5.9299864333E10,00671,WT
4704181.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20586.0,51.0,1.0,1.0,20160425,,,T,O,,M,1965.0,10232016,M,,VES,8.84926285E8,73686,B1
4867114.0,2016.0,4.0,126.0,326.0,20570.0,1.0,CA,20577.0,55.0,1.0,1.0,20160426,,,G,Q,,M,1961.0,07242016,F,,VR,5.9302167033E10,00671,WB
4704182.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20593.0,32.0,1.0,1.0,20160425,,,T,O,,M,1984.0,10232016,M,,VES,8.84943785E8,73686,B1
4867115.0,2016.0,4.0,126.0,326.0,20570.0,1.0,MA,20598.0,49.0,2.0,1.0,20160426,,,G,N,,M,1967.0,07242016,F,,VR,5.9300705933E10,00671,WT
4704183.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20593.0,30.0,1.0,1.0,20160425,,,T,O,,M,1986.0,10232016,F,,VES,8.84948285E8,73686,B1
4867116.0,2016.0,4.0,126.0,326.0,20570.0,1.0,MA,20599.0,33.0,2.0,1.0,20160426,,,G,N,,M,1983.0,07242016,F,,VR,5.9296149033E10,00671,WT
4704184.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20607.0,48.0,1.0,1.0,20160425,,,T,O,,M,1968.0,10232016,F,,VES,8.84957485E8,73686,B1
4867117.0,2016.0,4.0,126.0,326.0,20570.0,1.0,MA,20599.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,F,,VR,5.9295899833E10,00671,WT
4704185.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20607.0,23.0,1.0,1.0,20160425,,,T,O,,M,1993.0,10232016,M,,VES,8.84975885E8,73686,B1
4867118.0,2016.0,4.0,126.0,326.0,20570.0,1.0,MA,20656.0,81.0,2.0,1.0,20160426,,,G,O,,M,1935.0,07242016,F,,VR,5.9298904633E10,00671,WT
4704186.0,2016.0,4.0,135.0,135.0,20568.0,1.0,RI,20622.0,21.0,1.0,1.0,20160425,,,T,O,,M,1995.0,10232016,M,,VES,8.84994085E8,73686,B1
4867119.0,2016.0,4.0,126.0,326.0,20570.0,1.0,RI,20649.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07242016,M,,VR,5.9299970733E10,00671,WT
