cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4920193.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20591.0,77.0,2.0,1.0,20160426,PIA,,G,O,,M,1939.0,10252016,M,,VR,9.460340283E10,00671,B2
4920194.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20591.0,42.0,2.0,1.0,20160426,PIA,,G,O,,M,1974.0,10252016,M,,VR,9.460562573E10,00671,B2
4920195.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20591.0,33.0,2.0,1.0,20160426,PIA,,G,O,,M,1983.0,10252016,F,,VR,9.460246313E10,00671,B2
4920196.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20598.0,60.0,2.0,1.0,20160426,PIA,,G,O,,M,1956.0,10252016,F,,VR,9.460502073E10,00671,B2
4920197.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20598.0,57.0,2.0,1.0,20160426,PIA,,G,O,,M,1959.0,10252016,M,,VR,9.459902573E10,00671,B2
4920198.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20598.0,49.0,2.0,1.0,20160426,PIA,,G,O,,M,1967.0,10252016,F,,VR,9.460586303E10,00671,B2
4920211.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20628.0,47.0,2.0,1.0,20160426,PIA,,G,O,,M,1969.0,10252016,F,,VR,9.460601523E10,00671,B2
4920221.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20577.0,48.0,2.0,1.0,20160426,PIA,,G,Q,,M,1968.0,10252016,M,,VR,9.459942533E10,00671,B2
4920224.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20577.0,8.0,2.0,1.0,20160426,PIA,,G,Q,,M,2008.0,10252016,M,,VR,9.460374103E10,00671,B2
4920226.0,2016.0,4.0,326.0,326.0,20570.0,1.0,MA,20578.0,36.0,1.0,1.0,20160426,PIA,,G,Q,,M,1980.0,05252016,F,,VR,9.460362643E10,00671,B1
5030898.0,2016.0,4.0,126.0,326.0,20571.0,1.0,MA,20591.0,44.0,2.0,1.0,20160427,,,G,N,,M,1972.0,07252016,M,,VR,5.9351530433E10,00671,WT
5030899.0,2016.0,4.0,126.0,326.0,20571.0,1.0,MA,20647.0,29.0,2.0,1.0,20160427,,,G,O,,M,1987.0,07252016,M,,VR,5.9351877933E10,00671,WT
5030900.0,2016.0,4.0,126.0,326.0,20571.0,1.0,MA,20578.0,52.0,2.0,1.0,20160427,,,G,Q,,M,1964.0,07252016,F,,VR,5.9357160633E10,00671,WT
5030901.0,2016.0,4.0,126.0,326.0,20571.0,1.0,MA,20586.0,39.0,2.0,1.0,20160427,,,G,Q,,M,1977.0,07252016,M,,VR,5.9351186733E10,00671,WT
5089592.0,2016.0,4.0,326.0,326.0,20571.0,1.0,MA,20584.0,44.0,2.0,1.0,20160427,,,T,O,,M,1972.0,10262016,F,,VR,8.94912485E8,671,B2
5089594.0,2016.0,4.0,326.0,326.0,20571.0,1.0,CT,,75.0,2.0,1.0,20160427,PIA,,G,,,,1941.0,10262016,F,,VR,9.468650693E10,00671,B2
5089595.0,2016.0,4.0,326.0,326.0,20571.0,1.0,CT,20584.0,58.0,2.0,1.0,20160427,PIA,,G,N,,M,1958.0,10262016,F,,VR,9.468854643E10,00671,B2
5089596.0,2016.0,4.0,326.0,326.0,20571.0,1.0,CT,20592.0,41.0,2.0,1.0,20160427,PIA,,G,N,,M,1975.0,10262016,F,,VR,9.469206553E10,00671,B2
