cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030087.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,45.0,2.0,1.0,20160421,,,G,O,,M,1971.0,07192016,M,,DL,5.6520903133E10,00109,WT
4030088.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,40.0,2.0,1.0,20160421,,,G,O,,M,1976.0,07192016,F,,DL,5.6519575933E10,00109,WT
4030089.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,40.0,2.0,1.0,20160421,,,G,O,,M,1976.0,07192016,M,,DL,5.6519777533E10,00109,WT
4030090.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,39.0,2.0,1.0,20160421,,,G,O,,M,1977.0,07192016,F,,DL,5.6521016933E10,00109,WT
4030091.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,16.0,2.0,1.0,20160421,,,G,O,,M,2000.0,07192016,F,,DL,5.6520612633E10,00109,WT
4030092.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,16.0,2.0,1.0,20160421,,,G,O,,M,2000.0,07192016,F,,DL,5.6520738133E10,00109,WT
4030093.0,2016.0,4.0,734.0,120.0,20565.0,1.0,PR,20572.0,11.0,2.0,1.0,20160421,,,G,O,,M,2005.0,07192016,F,,DL,5.6519397033E10,00109,WT
4030147.0,2016.0,4.0,734.0,120.0,20565.0,1.0,NC,20572.0,35.0,2.0,1.0,20160421,VIL,,G,O,,M,1981.0,10202016,F,,DL,9.415223873E10,00075,B2
4030178.0,2016.0,4.0,735.0,735.0,20565.0,1.0,FL,20595.0,55.0,2.0,1.0,20160421,POD,,G,O,,M,1961.0,10202016,M,,DL,9.417322113E10,00085,B2
4030179.0,2016.0,4.0,735.0,735.0,20565.0,1.0,FL,20595.0,44.0,2.0,1.0,20160421,POD,,G,O,,M,1972.0,10202016,F,,DL,9.417309383E10,00085,B2
4030180.0,2016.0,4.0,735.0,735.0,20565.0,1.0,FL,20595.0,6.0,2.0,1.0,20160421,POD,,G,O,,M,2010.0,10202016,F,,DL,9.417312213E10,00085,B2
4030223.0,2016.0,4.0,745.0,745.0,20565.0,1.0,GA,,61.0,2.0,1.0,20160421,,,O,,,,1955.0,10202016,,,DL,9.415263653E10,00075,B2
4030250.0,2016.0,4.0,745.0,745.0,20565.0,1.0,OK,20704.0,62.0,2.0,1.0,20160421,BLG,,G,O,,M,1954.0,10202016,F,,DL,9.414001773E10,00117,B2
4030381.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20566.0,26.0,2.0,1.0,20160421,,,O,I,,M,1990.0,10202016,,,DL,9.417453573E10,00085,B2
4030382.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20582.0,32.0,2.0,1.0,20160421,,,O,O,,M,1984.0,10202016,,,AF,9.413752253E10,00682,B2
4030383.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20610.0,1.0,2.0,1.0,20160421,,,O,O,,M,2015.0,10202016,,,DL,9.417453753E10,00085,B2
4030384.0,2016.0,4.0,746.0,158.0,20565.0,1.0,GA,,65.0,2.0,1.0,20160421,,,O,,,,1951.0,10202016,,,AF,9.413957033E10,00682,B2
4030385.0,2016.0,4.0,746.0,158.0,20565.0,1.0,GA,20571.0,48.0,2.0,1.0,20160421,,,O,O,,M,1968.0,10202016,,,DL,9.415591183E10,00682,B2
4030386.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MI,20566.0,33.0,2.0,1.0,20160421,,,O,I,,M,1983.0,10202016,,,DL,9.417453663E10,00085,B2
4030521.0,2016.0,4.0,746.0,158.0,20565.0,1.0,GA,20574.0,46.0,1.0,1.0,20160421,FRN,,G,O,,M,1970.0,04202018,F,,DL,9.414395393E10,00025,E2
4030531.0,2016.0,4.0,746.0,158.0,20565.0,1.0,AR,20568.0,27.0,1.0,1.0,20160421,MOS,,G,O,,M,1989.0,10202016,F,,DL,9.415280703E10,00075,B1
4030532.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20566.0,32.0,2.0,1.0,20160421,MOS,,G,I,,M,1984.0,10202016,M,,DL,9.417504533E10,00085,B2
4030942.0,2016.0,4.0,756.0,112.0,20565.0,1.0,GA,20568.0,40.0,2.0,1.0,20160421,,,O,O,,M,1976.0,10202016,,,LH,9.413567543E10,00444,B2
4030988.0,2016.0,4.0,999.0,245.0,20565.0,1.0,GA,20622.0,77.0,2.0,1.0,20160421,SHG,,G,O,,M,1939.0,10202016,M,,DL,9.415002773E10,00296,B2
4030997.0,2016.0,4.0,999.0,368.0,20565.0,1.0,TN,20578.0,39.0,2.0,1.0,20160421,CRO,,G,O,,M,1977.0,10202016,M,,LH,9.413776903E10,00444,B2
4031050.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20620.0,30.0,2.0,1.0,20160422,,,G,K,,M,1986.0,07202016,M,,DL,5.6579594633E10,00131,WT
4031051.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20620.0,26.0,2.0,1.0,20160422,,,G,K,,M,1990.0,07202016,F,,DL,5.6579717433E10,00131,WT
4031052.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20583.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,AF,5.9082547433E10,00688,WT
4031055.0,2016.0,4.0,103.0,103.0,20566.0,1.0,GA,20570.0,39.0,1.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,DL,5.6571915733E10,00392,WB
4031056.0,2016.0,4.0,103.0,103.0,20566.0,1.0,GA,20580.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,M,,BA,5.9095123133E10,00227,WT
4031057.0,2016.0,4.0,103.0,103.0,20566.0,1.0,GA,20597.0,31.0,1.0,1.0,20160422,,,O,O,,M,1985.0,07202016,,,DL,5.9087604733E10,00504,WB
4031058.0,2016.0,4.0,103.0,103.0,20566.0,1.0,LA,20575.0,49.0,2.0,1.0,20160422,,,G,O,,M,1967.0,07202016,M,,LH,5.6573408033E10,00444,WT
4031059.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,DL,5.6580576333E10,00131,WT
4031060.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,DL,5.6580545133E10,00131,WT
4031061.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6580100633E10,00131,WT
4031062.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6580183033E10,00131,WT
4031063.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6580352733E10,00131,WT
4031064.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6580366433E10,00131,WT
4031065.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6580424133E10,00131,WT
4031066.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6580572733E10,00131,WT
