cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904588.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20598.0,40.0,1.0,1.0,20160426,BEJ,,G,O,,M,1976.0,10252016,M,,CA,9.458205813E10,00819,B1
5151826.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20578.0,2.0,2.0,1.0,20160427,MEX,,G,O,,M,2014.0,10262016,F,,AM,9.467249473E10,00686,B2
4904620.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20577.0,39.0,2.0,1.0,20160426,BEJ,,G,O,,M,1977.0,10252016,M,,UA,9.460687603E10,00088,B2
5153041.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20580.0,35.0,2.0,1.0,20160427,MTM,,G,O,,M,1981.0,10262016,F,,DL,9.466024803E10,00331,B2
4904624.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20581.0,6.0,2.0,1.0,20160426,BEJ,,G,O,,M,2010.0,10252016,F,,UA,9.460763693E10,00088,B2
5153042.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20605.0,69.0,2.0,1.0,20160427,MTM,,G,O,,M,1947.0,10262016,F,,DL,9.468294563E10,00335,B2
4904629.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20583.0,34.0,2.0,1.0,20160426,BEJ,,G,O,,M,1982.0,10252016,F,,CA,9.457897183E10,00819,B2
5153043.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20573.0,27.0,2.0,1.0,20160427,MTM,,G,Q,,M,1989.0,10262016,F,,DL,9.466102263E10,00331,B2
4904632.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20588.0,63.0,2.0,1.0,20160426,BEJ,,G,O,,M,1953.0,10252016,M,,UA,9.460955633E10,00088,B2
5153044.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20572.0,23.0,2.0,1.0,20160427,MTM,,G,I,,M,1993.0,10232016,F,,EV,9.470521323E10,05596,B2
4904633.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20588.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,F,,UA,9.460968473E10,00088,B2
5153045.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20575.0,43.0,1.0,1.0,20160427,MTM,,G,O,,M,1973.0,10262016,M,,DL,9.466022883E10,00331,B1
4904649.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20620.0,73.0,2.0,1.0,20160426,BEJ,,G,K,,M,1943.0,10252016,M,,CA,9.457853543E10,00819,B2
5153046.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20576.0,43.0,2.0,1.0,20160427,MTM,,G,O,,M,1973.0,10262016,F,,DL,9.466890043E10,00130,B2
4904651.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20577.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,UA,9.461047583E10,00088,B2
5153047.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20578.0,22.0,2.0,1.0,20160427,MTM,,O,O,,M,1994.0,10262016,,,EV,9.470495573E10,05596,B2
4904652.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20577.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,M,,UA,9.461060693E10,00088,B2
5153048.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OH,20573.0,35.0,2.0,1.0,20160427,MTM,,O,O,,M,1981.0,10262016,,,EV,9.468742083E10,05594,B2
4904653.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20582.0,52.0,2.0,1.0,20160426,BEJ,,G,O,,M,1964.0,10252016,M,,UA,9.460957653E10,00088,B2
5156988.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,,61.0,2.0,1.0,20160427,MTR,,G,,,,1955.0,10262016,F,,DL,9.467605503E10,00109,B2
4904687.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20584.0,68.0,2.0,1.0,20160426,BEJ,,G,I,,M,1948.0,10252016,M,,HA,9.462494353E10,00898,B2
5156989.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,,45.0,2.0,1.0,20160427,MTR,,G,,,,1971.0,10262016,M,,EV,9.470500703E10,05596,B2
4904688.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20580.0,75.0,2.0,1.0,20160426,BEJ,,G,K,,M,1941.0,10252016,M,,MU,9.458942273E10,00571,B2
5156990.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20635.0,62.0,2.0,1.0,20160427,MTR,,G,I,,M,1954.0,10262016,M,,DL,9.467589913E10,00109,B2
4904712.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,62.0,2.0,1.0,20160426,BEJ,,G,K,,M,1954.0,10252016,F,,HA,9.462525423E10,00898,B2
5156998.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DC,20577.0,62.0,2.0,1.0,20160427,MTR,,G,O,,M,1954.0,10262016,F,,EV,9.466495883E10,05510,B2
4904720.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,61.0,2.0,1.0,20160426,BEJ,,G,K,,M,1955.0,10252016,M,,HA,9.462661553E10,00898,B2
5156999.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DC,20577.0,64.0,2.0,1.0,20160427,MTR,,O,O,,M,1952.0,10262016,,,EV,9.466166243E10,05510,B2
4904725.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,59.0,2.0,1.0,20160426,BEJ,,G,K,,M,1957.0,10252016,F,,HA,9.462519563E10,00898,B2
5157000.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20608.0,41.0,1.0,1.0,20160427,MTR,,G,I,,M,1975.0,10262016,M,,EV,9.468886633E10,05594,B1
4904733.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,55.0,2.0,1.0,20160426,BEJ,,G,K,,M,1961.0,10252016,F,,HA,9.462477023E10,00898,B2
5157001.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20574.0,35.0,1.0,1.0,20160427,MTR,,G,O,,M,1981.0,10262016,M,,EV,9.466415203E10,05510,B1
4904742.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,45.0,2.0,1.0,20160426,BEJ,,G,K,,M,1971.0,10252016,M,,HA,9.462500303E10,00898,B2
5157002.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,39.0,1.0,1.0,20160427,MTR,,G,O,,M,1977.0,10262016,M,,EV,9.466379373E10,05510,B1
4907244.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20573.0,47.0,1.0,1.0,20160426,GUZ,,G,K,,M,1969.0,10252016,M,,CA,9.459904863E10,00987,B1
5157003.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,36.0,1.0,1.0,20160427,MTR,,G,O,,M,1980.0,10262016,M,,EV,9.466382023E10,05510,B1
4907290.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20575.0,35.0,2.0,1.0,20160426,GUZ,,G,O,,M,1981.0,10242016,F,,CX,9.455243893E10,00880,B2
5157004.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20583.0,44.0,2.0,1.0,20160427,MTR,,G,O,,M,1972.0,10262016,F,,DL,9.466076693E10,00331,B2
4907362.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20581.0,28.0,2.0,1.0,20160426,GUZ,,G,O,,M,1988.0,10252016,F,,CZ,9.462697583E10,00327,B2
5157006.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,42.0,1.0,1.0,20160427,MTR,,G,O,,M,1974.0,10262016,M,,EV,9.468888833E10,05594,B1
4907386.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20585.0,33.0,2.0,1.0,20160426,GUZ,,G,O,,M,1983.0,10252016,M,,UA,9.462086073E10,00199,B2
5157007.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,36.0,1.0,1.0,20160427,MTR,,G,O,,M,1980.0,10262016,F,,EV,9.468863713E10,05594,B1
4907387.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20585.0,30.0,2.0,1.0,20160426,GUZ,,G,O,,M,1986.0,10252016,M,,CZ,9.462676593E10,00327,B2
5157008.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,35.0,1.0,1.0,20160427,MTR,,G,O,,M,1981.0,10262016,M,,EV,9.468860973E10,05594,B1
4907479.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20580.0,25.0,1.0,1.0,20160426,GUZ,,G,R,,M,1991.0,07242016,M,,CX,9.458931903E10,00884,B1
5157009.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,33.0,1.0,1.0,20160427,MTR,,G,O,,M,1983.0,05032016,M,,EV,9.470550663E10,05596,B1
4907480.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20571.0,39.0,2.0,1.0,20160426,GUZ,,H,O,,M,1977.0,09302016,M,,AM,9.246576633E10,02200,B2
5157010.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,29.0,1.0,1.0,20160427,MTR,,G,O,,M,1987.0,05032016,M,,EV,9.470540113E10,05596,B1
4907487.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20571.0,52.0,1.0,1.0,20160426,GUZ,,G,I,,M,1964.0,10252016,M,,DL,9.462288833E10,00186,B1
5157011.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,28.0,1.0,1.0,20160427,MTR,,G,O,,M,1988.0,10262016,F,,DL,9.466308143E10,00364,B1
4907491.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20578.0,51.0,1.0,1.0,20160426,GUZ,,G,O,,M,1965.0,10252016,M,,DL,9.462209453E10,00186,B1
5157012.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,26.0,1.0,1.0,20160427,MTR,,G,O,,M,1990.0,10262016,M,,DL,9.466364603E10,00331,B1
4907492.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20578.0,47.0,1.0,1.0,20160426,GUZ,,G,O,,M,1969.0,10252016,M,,DL,9.462200473E10,00186,B1
5157013.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20574.0,56.0,1.0,1.0,20160427,MTR,,G,O,,M,1960.0,10262016,M,,EV,9.468934673E10,05594,B1
4907508.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GA,20576.0,52.0,2.0,1.0,20160426,GUZ,,G,O,,M,1964.0,10252016,M,,AA,9.460947573E10,00182,B2
5157014.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20574.0,40.0,1.0,1.0,20160427,MTR,,G,O,,M,1976.0,10262016,M,,EV,9.468982153E10,05594,B1
4907543.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20590.0,53.0,2.0,1.0,20160426,GUZ,,G,O,,M,1963.0,10252016,F,,CA,9.460346143E10,00987,B2
5157015.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20573.0,29.0,1.0,1.0,20160427,MTR,,G,Q,,M,1987.0,10262016,M,,EV,9.466414103E10,05498,B1
4907544.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20590.0,44.0,1.0,1.0,20160426,GUZ,,G,O,,M,1972.0,10252016,M,,DL,9.462251523E10,00186,B1
5157018.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20574.0,43.0,1.0,1.0,20160427,MTR,,O,O,,M,1973.0,10262016,,,DL,9.466135713E10,00364,B1
4907557.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20581.0,56.0,1.0,1.0,20160426,GUZ,,G,O,,M,1960.0,10252016,M,,BR,9.462710963E10,00016,B1
5157019.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20582.0,65.0,2.0,1.0,20160427,MTR,,O,O,,M,1951.0,10262016,,,EV,9.466108033E10,05510,B2
4907606.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20580.0,18.0,2.0,1.0,20160426,GUZ,,G,O,,M,1998.0,10252016,M,,CX,9.459943723E10,00806,B2
5157020.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IN,20573.0,34.0,1.0,1.0,20160427,MTR,,G,O,,M,1982.0,10262016,F,,EV,9.466402833E10,05510,B1
4907607.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20580.0,17.0,2.0,1.0,20160426,GUZ,,G,O,,M,1999.0,10252016,F,,CX,9.459816773E10,00806,B2
5157021.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IN,20575.0,29.0,2.0,1.0,20160427,MTR,,O,O,,M,1987.0,10262016,,,EV,9.466162493E10,05510,B2
4907635.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GA,20575.0,34.0,2.0,1.0,20160426,GUZ,,G,O,,M,1982.0,10252016,M,,AA,9.458127713E10,00186,B2
5157022.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MD,20578.0,63.0,2.0,1.0,20160427,MTR,,O,O,,M,1953.0,10262016,,,EV,9.466172753E10,05510,B2
4907672.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20583.0,54.0,1.0,1.0,20160426,GUZ,,G,O,,M,1962.0,10252016,F,,MU,9.459409303E10,00717,B1
5157023.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20574.0,47.0,1.0,1.0,20160427,MTR,,G,O,,M,1969.0,10262016,M,,DL,9.466303383E10,00364,B1
4907684.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20585.0,48.0,2.0,1.0,20160426,GUZ,,G,O,,M,1968.0,10252016,M,,UA,9.460288303E10,00896,B2
5157024.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20573.0,36.0,1.0,1.0,20160427,MTR,,O,O,,M,1980.0,10262016,,,EV,9.466179713E10,05510,B1
4907685.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20587.0,34.0,1.0,1.0,20160426,GUZ,,G,O,,M,1982.0,10252016,M,,UA,9.461124853E10,00850,B1
5157025.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MO,,60.0,2.0,1.0,20160427,MTR,,G,,,,1956.0,10262016,M,,DL,9.466661333E10,00130,B2
4907754.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MN,,58.0,2.0,1.0,20160426,GUZ,,G,,,,1958.0,10252016,M,,UA,9.461192503E10,00836,B2
5157026.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MO,20574.0,54.0,2.0,1.0,20160427,MTR,,G,O,,M,1962.0,10262016,M,,EV,9.466429323E10,05498,B2
4907755.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MN,,57.0,2.0,1.0,20160426,GUZ,,G,,,,1959.0,10252016,F,,UA,9.461184523E10,00836,B2
5157027.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20575.0,44.0,2.0,1.0,20160427,MTR,,G,O,,M,1972.0,10262016,F,,EV,9.466485423E10,05510,B2
4907799.0,2016.0,4.0,245.0,245.0,20570.0,1.0,OH,20584.0,49.0,2.0,1.0,20160426,GUZ,,G,O,,M,1967.0,10252016,F,,HU,9.460032463E10,00497,B2
5157028.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20575.0,32.0,2.0,1.0,20160427,MTR,,G,O,,M,1984.0,10262016,F,,DL,9.467091993E10,00130,B2
4907973.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20576.0,17.0,2.0,1.0,20160426,GUZ,,G,O,,M,1999.0,10252016,F,,DL,9.458210213E10,00016,B2
5157029.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20575.0,7.0,2.0,1.0,20160427,MTR,,G,O,,M,2009.0,10262016,M,,DL,9.467104093E10,00130,B2
4907979.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20576.0,16.0,2.0,1.0,20160426,GUZ,,G,O,,M,2000.0,10252016,M,,DL,9.458199123E10,00016,B2
5157030.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20577.0,35.0,2.0,1.0,20160427,MTR,,G,O,,M,1981.0,10262016,F,,EV,9.470466793E10,05596,B2
4907993.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20579.0,16.0,2.0,1.0,20160426,GUZ,,G,O,,M,2000.0,10252016,M,,DL,9.458118553E10,00016,B2
5157031.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20606.0,21.0,2.0,1.0,20160427,MTR,,G,O,,M,1995.0,10262016,F,,EV,9.468864903E10,05594,B2
4907995.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20579.0,16.0,2.0,1.0,20160426,GUZ,,G,O,,M,2000.0,10252016,M,,DL,9.458126343E10,00016,B2
5157032.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NY,20604.0,31.0,2.0,1.0,20160427,MTR,,G,I,,M,1985.0,10262016,F,,EV,9.470503633E10,05596,B2
4908000.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20586.0,29.0,1.0,1.0,20160426,GUZ,,G,O,,M,1987.0,10252016,F,,DL,9.458176493E10,00016,B1
5157033.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NY,20578.0,28.0,2.0,1.0,20160427,MTR,,G,J,,M,1988.0,10262016,M,,EV,9.470468613E10,05596,B2
4908787.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20579.0,46.0,2.0,1.0,20160426,SHG,,G,O,,M,1970.0,10252016,F,,DL,9.459881303E10,00296,B2
5157034.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NY,20575.0,24.0,2.0,1.0,20160427,MTR,,G,O,,M,1992.0,10262016,F,,EV,9.470476223E10,05596,B2
4908788.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20579.0,36.0,2.0,1.0,20160426,SHG,,G,O,,M,1980.0,10252016,F,,DL,9.459878373E10,00296,B2
5157035.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NY,20577.0,32.0,2.0,1.0,20160427,MTR,,G,O,,M,1984.0,10262016,F,,EV,9.468818433E10,05594,B2
4908789.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CO,20579.0,56.0,2.0,1.0,20160426,SHG,,G,O,,M,1960.0,10252016,M,,DL,9.459845643E10,00296,B2
5157036.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OH,20573.0,42.0,1.0,1.0,20160427,MTR,,G,O,,M,1974.0,05252016,M,,DL,9.466979793E10,00130,B1
4908790.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CO,20584.0,26.0,2.0,1.0,20160426,SHG,,G,O,,M,1990.0,10252016,M,,DL,9.459872133E10,00296,B2
5157037.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OH,20575.0,55.0,1.0,1.0,20160427,MTR,,G,O,,M,1961.0,10262016,M,,EV,9.470483383E10,05596,B1
4908791.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20667.0,46.0,2.0,1.0,20160426,SHG,,G,O,,M,1970.0,10252016,F,,DL,9.459823283E10,00296,B2
