cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688534.0,2016.0,4.0,124.0,124.0,20559.0,1.0,GA,20562.0,65.0,2.0,1.0,20160415,,,O,O,,M,1951.0,07132016,,,DL,5.6182912633E10,00364,WT
2688552.0,2016.0,4.0,126.0,108.0,20559.0,1.0,GA,20628.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,F,,BA,5.6226458933E10,00227,WT
2688554.0,2016.0,4.0,126.0,111.0,20559.0,1.0,LA,20564.0,36.0,1.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,AF,5.6193108733E10,00682,WB
2688572.0,2016.0,4.0,126.0,123.0,20559.0,1.0,LA,20564.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,F,,DL,5.6207386733E10,00075,WT
2688574.0,2016.0,4.0,126.0,126.0,20559.0,1.0,GA,20580.0,36.0,2.0,1.0,20160415,,,G,N,,M,1980.0,07132016,F,,DL,5.6196034733E10,00109,WT
2688871.0,2016.0,4.0,126.0,135.0,20559.0,1.0,LA,20567.0,30.0,1.0,1.0,20160415,,,G,O,,M,1986.0,07132016,F,,DL,5.6212060833E10,00029,WB
2688923.0,2016.0,4.0,126.0,689.0,20559.0,1.0,CA,20565.0,38.0,1.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,DL,5.6175636033E10,00060,WB
2688924.0,2016.0,4.0,126.0,689.0,20559.0,1.0,FL,20575.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,F,,DL,5.6175577433E10,00060,WT
2688925.0,2016.0,4.0,126.0,689.0,20559.0,1.0,FL,20575.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,F,,DL,5.6175607733E10,00060,WT
2688926.0,2016.0,4.0,126.0,689.0,20559.0,1.0,FL,20575.0,13.0,2.0,1.0,20160415,,,G,O,,M,2003.0,07132016,M,,DL,5.6175587533E10,00060,WT
2688927.0,2016.0,4.0,126.0,689.0,20559.0,1.0,MN,20563.0,30.0,1.0,1.0,20160415,,,G,O,,M,1986.0,07132016,M,,DL,5.6174753333E10,00104,WB
2688928.0,2016.0,4.0,126.0,689.0,20559.0,1.0,NC,20560.0,56.0,1.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,DL,5.6175393133E10,00060,WB
2689031.0,2016.0,4.0,127.0,127.0,20559.0,1.0,FL,20601.0,72.0,2.0,1.0,20160415,,,O,O,,M,1944.0,10142016,,,DL,9.360618953E10,00073,B2
2689032.0,2016.0,4.0,127.0,127.0,20559.0,1.0,GA,20560.0,34.0,2.0,1.0,20160415,,,O,I,,M,1982.0,10142016,,,KL,9.364883293E10,00621,B2
2689033.0,2016.0,4.0,127.0,127.0,20559.0,1.0,GA,20567.0,36.0,1.0,1.0,20160415,,,O,O,,M,1980.0,10142016,,,DL,9.361464943E10,00131,B1
2689034.0,2016.0,4.0,127.0,127.0,20559.0,1.0,GA,20581.0,51.0,2.0,1.0,20160415,,,O,O,,M,1965.0,10142016,,,DL,9.360542313E10,00073,B2
