cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545974.0,2016.0,4.0,260.0,260.0,20563.0,1.0,GA,20581.0,36.0,1.0,1.0,20160419,SGP,,G,O,,M,1980.0,10182016,F,,KE,9.394579523E10,00035,B1
3546119.0,2016.0,4.0,261.0,261.0,20563.0,1.0,GA,20564.0,24.0,1.0,1.0,20160419,,,O,I,,M,1992.0,10182016,,,BA,9.399323553E10,00227,B1
3546245.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WA,20657.0,32.0,3.0,1.0,20160419,RID,,T,O,,M,1984.0,D/S,F,,DL,8.23272185E8,536,F1
3546246.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WA,20657.0,29.0,3.0,1.0,20160419,RID,,T,O,,M,1987.0,D/S,M,,DL,8.23265885E8,536,F1
3546387.0,2016.0,4.0,263.0,112.0,20563.0,1.0,FL,20576.0,41.0,2.0,1.0,20160419,BRL,,G,O,,M,1975.0,10152016,F,,DL,9.396037493E10,00071,B2
3546682.0,2016.0,4.0,266.0,266.0,20563.0,1.0,GA,,39.0,2.0,1.0,20160419,HCM,,G,,,,1977.0,10182016,M,,DL,9.397220533E10,00296,B2
3546683.0,2016.0,4.0,266.0,266.0,20563.0,1.0,GA,20569.0,38.0,2.0,1.0,20160419,HCM,,G,O,,M,1978.0,10182016,M,,KE,9.394638103E10,00035,B2
3546684.0,2016.0,4.0,266.0,266.0,20563.0,1.0,GA,20624.0,62.0,2.0,1.0,20160419,HCM,,G,O,,M,1954.0,10182016,F,,KE,9.394726003E10,00035,B2
3546685.0,2016.0,4.0,266.0,266.0,20563.0,1.0,GA,20624.0,62.0,2.0,1.0,20160419,HCM,,G,O,,M,1954.0,10182016,M,,KE,9.394713453E10,00035,B2
3546686.0,2016.0,4.0,266.0,266.0,20563.0,1.0,GA,20635.0,74.0,2.0,1.0,20160419,HCM,,G,O,,M,1942.0,10182016,F,,KE,9.394723173E10,00035,B2
3546687.0,2016.0,4.0,266.0,266.0,20563.0,1.0,SC,,67.0,2.0,1.0,20160419,HCM,,G,,,,1949.0,10182016,F,,KE,9.394724273E10,00035,B2
3546877.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20576.0,60.0,2.0,1.0,20160419,,,G,O,,M,1956.0,07172016,F,,DL,5.6430215533E10,00296,WT
3547877.0,2016.0,4.0,273.0,273.0,20563.0,1.0,GA,,22.0,2.0,1.0,20160419,KLL,,G,,,,1994.0,10182016,F,,KE,9.394703373E10,00035,B2
3547878.0,2016.0,4.0,273.0,273.0,20563.0,1.0,GA,20595.0,87.0,2.0,1.0,20160419,KLL,,G,O,,M,1929.0,10182016,F,,KE,9.394676413E10,00035,B2
3547879.0,2016.0,4.0,273.0,273.0,20563.0,1.0,GA,20595.0,70.0,2.0,1.0,20160419,KLL,,G,O,,M,1946.0,10182016,M,,KE,9.394664783E10,00035,B2
3547880.0,2016.0,4.0,273.0,273.0,20563.0,1.0,GA,20595.0,54.0,2.0,1.0,20160419,KLL,,G,O,,M,1962.0,10182016,F,,KE,9.394690533E10,00035,B2
3548264.0,2016.0,4.0,301.0,301.0,20563.0,1.0,PA,20573.0,72.0,2.0,1.0,20160419,,,O,O,,M,1944.0,10182016,,,DL,9.396328163E10,00073,B2
3548443.0,2016.0,4.0,315.0,315.0,20563.0,1.0,FL,20569.0,53.0,2.0,1.0,20160419,,,O,O,,M,1963.0,10182016,,,VS,9.396842693E10,00109,B2
3548444.0,2016.0,4.0,315.0,315.0,20563.0,1.0,GA,20570.0,51.0,1.0,1.0,20160419,,,O,O,,M,1965.0,10182016,,,AF,9.396450173E10,00682,B1
3548449.0,2016.0,4.0,315.0,315.0,20563.0,1.0,AR,20588.0,20.0,3.0,1.0,20160419,HRE,,G,O,,M,1996.0,D/S,M,,DL,9.393748483E10,00201,F1
3548450.0,2016.0,4.0,315.0,315.0,20563.0,1.0,CA,20567.0,31.0,1.0,1.0,20160419,HRE,,G,O,,M,1985.0,10182016,M,,DL,9.393740963E10,00201,B1
3548451.0,2016.0,4.0,315.0,315.0,20563.0,1.0,CA,20567.0,32.0,1.0,1.0,20160419,HRE,TCC,G,O,,M,1984.0,10182016,M,,DL,9.393703473E10,00201,B1
3548459.0,2016.0,4.0,315.0,315.0,20563.0,1.0,GA,20569.0,43.0,1.0,1.0,20160419,KMP,,G,O,,M,1973.0,10182016,M,,DL,9.395877523E10,00071,B1
