cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3132966.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20574.0,56.0,2.0,1.0,20160417,,,G,O,,M,1960.0,07152016,F,,LH,5.6321523633E10,00402,WT
3358203.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,,42.0,1.0,1.0,20160418,KBO,,G,,,,1974.0,04172018,M,,DL,9.385527353E10,00104,E2
3133009.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OH,20564.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6324529333E10,00408,WB
3358204.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20566.0,59.0,1.0,1.0,20160418,KBO,,G,O,,M,1957.0,04172018,M,,DL,9.389583973E10,00296,E2
3133010.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OH,20564.0,34.0,1.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,LH,5.6324830033E10,00408,WB
3358206.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20569.0,19.0,3.0,1.0,20160418,KBO,,G,N,,M,1997.0,D/S,F,,DL,9.389475253E10,00296,F1
3133012.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OH,20565.0,35.0,1.0,1.0,20160417,,,G,O,,M,1981.0,07152016,M,,UA,5.6301932633E10,00865,WB
3358369.0,2016.0,4.0,209.0,209.0,20562.0,1.0,AL,20572.0,34.0,1.0,1.0,20160418,TKY,,G,O,,M,1982.0,04172018,M,,DL,9.389567473E10,00296,E2
3133013.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OH,20566.0,45.0,1.0,1.0,20160417,,,G,O,,M,1971.0,07152016,M,,LH,5.6319638033E10,00402,WB
3358372.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,20593.0,53.0,1.0,1.0,20160418,TKY,,G,N,,M,1963.0,04172018,M,,DL,9.390099223E10,00296,E2
3133037.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20564.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6319533533E10,00402,WB
3358373.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20615.0,56.0,1.0,1.0,20160418,TKY,,G,O,,M,1960.0,04172018,M,,DL,9.390057333E10,00296,E2
3133260.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NC,20574.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,SK,5.6333311033E10,00925,WB
3358374.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NY,,29.0,3.0,1.0,20160418,TKY,,G,,,,1987.0,D/S,F,,DL,9.387076063E10,00534,F1
3133492.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20568.0,6.0,2.0,1.0,20160417,,,G,I,,M,2010.0,07152016,M,,UA,5.6319076033E10,00160,WT
3358375.0,2016.0,4.0,209.0,209.0,20562.0,1.0,OH,20568.0,44.0,1.0,1.0,20160418,TKY,,G,O,,M,1972.0,04172018,F,,DL,9.390685803E10,00778,E2
3133493.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20563.0,66.0,2.0,1.0,20160417,,,G,O,,M,1950.0,07152016,M,,UA,5.6338325133E10,00047,WT
3358376.0,2016.0,4.0,209.0,209.0,20562.0,1.0,OH,20570.0,46.0,1.0,1.0,20160418,TKY,,G,O,,M,1970.0,04172018,M,,DL,9.390678833E10,00778,E2
3133494.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20563.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,UA,5.6315365433E10,00160,WB
3358377.0,2016.0,4.0,209.0,209.0,20562.0,1.0,TN,20664.0,37.0,1.0,1.0,20160418,TKY,,G,O,,M,1979.0,04172018,M,,DL,9.389455363E10,00296,E2
3133495.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20564.0,34.0,1.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,LH,5.6317081433E10,00440,WB
3358722.0,2016.0,4.0,209.0,209.0,20562.0,1.0,AZ,20609.0,33.0,1.0,1.0,20160418,KBO,,G,O,,M,1983.0,04172018,M,,DL,9.385471613E10,00104,E2
3133509.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20566.0,41.0,1.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,LH,5.6317617733E10,00440,WB
3358745.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,,38.0,1.0,1.0,20160418,TKY,,G,,,,1978.0,04172018,F,,DL,9.390080613E10,00296,E2
3133510.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20567.0,52.0,2.0,1.0,20160417,,,G,O,,M,1964.0,07152016,F,,UA,5.6340270333E10,00047,WT
3358746.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,,15.0,1.0,1.0,20160418,TKY,,G,,,,2001.0,04172018,M,,DL,9.390100053E10,00296,E2
3133511.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20567.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,UA,5.6319701233E10,00160,WB
3358747.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,,12.0,1.0,1.0,20160418,TKY,,G,,,,2004.0,04172018,M,,DL,9.390109953E10,00296,E2
3133512.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20567.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,UA,5.6339370133E10,00047,WB
3358748.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,20591.0,36.0,1.0,1.0,20160418,TKY,,G,O,,M,1980.0,04172018,M,,EV,9.388264243E10,05498,E1
3133518.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20570.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,LH,5.6321568533E10,00440,WB
3358966.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,,71.0,2.0,1.0,20160418,,,O,,,,1945.0,10172016,,,AF,9.390966583E10,00688,B2
