cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
431743.0,2016.0,4.0,745.0,745.0,20546.0,3.0,MA,20551.0,36.0,1.0,1.0,20160402,BLG,,Z,K,,M,1980.0,09302016,M,,,9.252003943E10,LAND,B1
6003440.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05282016,M,3974,DL,5.7547481933E10,00298,GMT
431742.0,2016.0,4.0,745.0,745.0,20546.0,3.0,CA,20550.0,40.0,1.0,1.0,20160402,BLG,,Z,K,,M,1976.0,10012016,M,,,9.258980503E10,LAND,B1
6003611.0,2016.0,4.0,252.0,299.0,20554.0,1.0,GU,20559.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05242016,F,,KE,4.1959109628E10,00113,GMT
5749214.0,2016.0,4.0,251.0,251.0,20574.0,1.0,,20575.0,36.0,2.0,1.0,20160430,TLV,,G,O,,M,1980.0,10292016,F,,DL,9.501749963E10,00548,B2
6003612.0,2016.0,4.0,252.0,299.0,20554.0,1.0,GU,20559.0,7.0,2.0,1.0,20160617,,,A,D,,M,2009.0,05242016,F,3694,KE,4.1959160028E10,00113,GMT
5749215.0,2016.0,4.0,251.0,251.0,20574.0,1.0,GA,20582.0,75.0,2.0,1.0,20160430,TLV,,G,O,,M,1941.0,10292016,M,,LH,9.498640903E10,00444,B2
6003762.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05222016,F,3682,TW,4.8512598933E10,00301,GMT
5749216.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IN,20585.0,77.0,2.0,1.0,20160430,TLV,,G,N,,M,1939.0,10292016,M,,DL,9.500459843E10,00778,B2
6003763.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,29.0,2.0,1.0,20160617,,,A,D,,M,1987.0,05222016,F,3675,TW,4.8528669933E10,00301,GMT
5749217.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IN,20585.0,64.0,2.0,1.0,20160430,TLV,,G,N,,M,1952.0,10292016,F,,DL,9.500497983E10,00778,B2
6003764.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05232016,F,3945,7C,4.5130873433E10,03154,GMT
5749218.0,2016.0,4.0,251.0,251.0,20574.0,1.0,LA,20581.0,40.0,2.0,1.0,20160430,TLV,,G,O,,M,1976.0,10292016,M,,AF,9.500566273E10,00688,B2
6003765.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,21.0,2.0,1.0,20160617,,,A,D,,M,1995.0,05222016,M,3941,KE,4.1969868528E10,00113,GMT
5749219.0,2016.0,4.0,251.0,251.0,20574.0,1.0,LA,20586.0,34.0,1.0,1.0,20160430,TLV,,G,O,,M,1982.0,10292016,M,,DL,9.497377463E10,00083,B1
6003766.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,19.0,2.0,1.0,20160617,,,A,D,,M,1997.0,05222016,M,3941,KE,4.1969869428E10,00113,GMT
5749220.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,41.0,2.0,1.0,20160430,TLV,,G,O,,M,1975.0,10292016,F,,DL,9.502191333E10,00903,B2
6003767.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05222016,M,3682,TW,4.8512599833E10,00301,GMT
5749221.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,38.0,2.0,1.0,20160430,TLV,,G,O,,M,1978.0,10292016,M,,DL,9.502196383E10,00903,B2
6003769.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20558.0,2.0,2.0,1.0,20160617,,,A,D,,M,2014.0,05222016,M,3663,BX,4.7725289423E10,00612,GMT
5750137.0,2016.0,4.0,253.0,253.0,20574.0,1.0,FL,20581.0,33.0,1.0,1.0,20160430,DHR,,G,O,,M,1983.0,10292016,M,,DL,9.497318063E10,00083,B1
6003770.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20559.0,63.0,2.0,1.0,20160617,,,A,D,,M,1953.0,05232016,F,3693,KE,4.1969613728E10,00111,GMT
5750150.0,2016.0,4.0,253.0,253.0,20574.0,1.0,,20603.0,50.0,2.0,1.0,20160430,JRS,,G,O,,M,1966.0,10292016,F,,AF,9.498710103E10,00682,B2
6003771.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20559.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05222016,F,3949,7C,4.5136108533E10,03154,GMT
5750300.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,34.0,2.0,1.0,20160430,,,G,O,,M,1982.0,07282016,M,,EV,5.9561030033E10,05594,WT
6003772.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20559.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05222016,M,3663,7C,4.5136039833E10,03154,GMT
5750303.0,2016.0,4.0,254.0,276.0,20574.0,1.0,AL,20577.0,38.0,1.0,1.0,20160430,,,G,O,,M,1978.0,07282016,M,,KE,5.9513824433E10,00035,WB
6003773.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20559.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05232016,F,3693,KE,4.1969611928E10,00111,GMT
5750304.0,2016.0,4.0,254.0,276.0,20574.0,1.0,AL,20577.0,37.0,1.0,1.0,20160430,,,G,O,,M,1979.0,07282016,M,,KE,5.9513854733E10,00035,WB
