cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
239137.0,2016.0,4.0,124.0,124.0,20546.0,1.0,FL,20558.0,66.0,2.0,1.0,20160402,,,G,O,,M,1950.0,06302016,M,,SK,5.5478441433E10,00907,WT
7.0,2016.0,4.0,254.0,276.0,20551.0,1.0,AL,,25.0,3.0,1.0,20130811,SEO,,G,,Y,,1991.0,D/S,M,,,3.73679633E9,00296,F1
239138.0,2016.0,4.0,124.0,124.0,20546.0,1.0,FL,20558.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,SK,5.5478273733E10,00907,WT
28.0,2016.0,4.0,101.0,101.0,20545.0,1.0,MA,20549.0,56.0,1.0,1.0,20160401,TIA,,G,O,,M,1960.0,04062016,F,,LH,9.247890033E10,00422,B1
239879.0,2016.0,4.0,126.0,126.0,20546.0,1.0,HI,,4.0,2.0,1.0,20160402,,,O,,,,2012.0,10012016,,,AA,9.254838283E10,01466,B2
29.0,2016.0,4.0,101.0,101.0,20545.0,1.0,MA,20561.0,62.0,2.0,1.0,20160401,TIA,,G,O,,M,1954.0,09302016,M,,AZ,9.250378143E10,00614,B2
239882.0,2016.0,4.0,126.0,126.0,20546.0,1.0,TX,20553.0,39.0,1.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,TP,5.5491617633E10,00229,WB
30.0,2016.0,4.0,101.0,101.0,20545.0,1.0,NJ,20578.0,49.0,2.0,1.0,20160401,TIA,,G,O,,M,1967.0,09302016,M,,OS,9.247020943E10,00089,B2
239883.0,2016.0,4.0,126.0,126.0,20546.0,1.0,TX,20553.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,TP,5.5491492033E10,00229,WT
31.0,2016.0,4.0,101.0,101.0,20545.0,1.0,NY,20611.0,43.0,2.0,1.0,20160401,TIA,,G,O,,M,1973.0,09302016,M,,OS,9.247128923E10,00089,B2
239890.0,2016.0,4.0,126.0,126.0,20546.0,2.0,FL,20547.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,F,,VES,5.5470416033E10,91983,WT
67.0,2016.0,4.0,103.0,103.0,20545.0,1.0,AL,20580.0,64.0,2.0,1.0,20160401,,,O,O,,M,1952.0,06292016,,,DL,5.5435153733E10,00131,WT
239891.0,2016.0,4.0,126.0,126.0,20546.0,2.0,FL,20547.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,VES,5.5470501233E10,91983,WT
68.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20560.0,28.0,2.0,1.0,20160401,,,O,O,,M,1988.0,06292016,,,DL,5.5432137933E10,00131,WT
239893.0,2016.0,4.0,126.0,126.0,20546.0,1.0,IL,20549.0,50.0,1.0,1.0,20160402,,,O,O,,M,1966.0,06302016,,,AA,5.5493567333E10,00087,WB
69.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20560.0,27.0,2.0,1.0,20160401,,,O,O,,M,1989.0,06292016,,,DL,5.5431877533E10,00131,WT
239894.0,2016.0,4.0,126.0,126.0,20546.0,1.0,MI,20549.0,62.0,1.0,1.0,20160402,,,G,O,,M,1954.0,06302016,M,,UA,5.5505402433E10,00906,WB
