cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2501966.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20568.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07122016,F,,DL,5.6118220733E10,00110,WT
2295535.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,,35.0,2.0,1.0,20160412,SPL,,G,,,,1981.0,10112016,F,,DL,9.331851663E10,00060,B2
2501967.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20568.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07122016,F,,DL,5.6118211533E10,00110,WT
2295536.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,,29.0,2.0,1.0,20160412,SPL,,G,,,,1987.0,10112016,F,,DL,9.331595363E10,00104,B2
2501968.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20568.0,9.0,2.0,1.0,20160414,,,G,O,,M,2007.0,07122016,F,,DL,5.6118225233E10,00110,WT
2295537.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,34.0,2.0,1.0,20160412,SPL,,G,O,,M,1982.0,10112016,F,,DL,9.331608473E10,00104,B2
2501969.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20568.0,5.0,2.0,1.0,20160414,,,G,O,,M,2011.0,07122016,M,,DL,5.6118227033E10,00110,WT
2295538.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20565.0,48.0,2.0,1.0,20160412,SPL,,G,O,,M,1968.0,10112016,F,,DL,9.331991363E10,00060,B2
2501970.0,2016.0,4.0,129.0,687.0,20558.0,1.0,NV,20567.0,39.0,2.0,1.0,20160414,,,O,O,,M,1977.0,07122016,,,DL,5.6118072133E10,00110,WT
2295539.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20565.0,15.0,2.0,1.0,20160412,SPL,,G,O,,M,2001.0,10112016,F,,DL,9.331972843E10,00060,B2
2502159.0,2016.0,4.0,129.0,129.0,20558.0,1.0,NM,20562.0,27.0,2.0,1.0,20160414,,,O,O,,M,1989.0,07122016,,,DL,5.6157049833E10,00324,WT
2295540.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,39.0,2.0,1.0,20160412,SPL,,G,O,,M,1977.0,10112016,M,,DL,9.331819583E10,00060,B2
2502326.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20568.0,55.0,2.0,1.0,20160414,,,O,O,,M,1961.0,07122016,,,DL,5.6145691333E10,00075,WT
2295541.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,37.0,2.0,1.0,20160412,SPL,,G,O,,M,1979.0,10112016,F,,DL,9.331808023E10,00060,B2
2502327.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,57.0,2.0,1.0,20160414,,,O,O,,M,1959.0,07122016,,,DL,5.6133869033E10,00073,WT
2295542.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20562.0,35.0,2.0,1.0,20160412,SPL,,G,O,,M,1981.0,10112016,F,,DL,9.331624883E10,00104,B2
2502328.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,53.0,2.0,1.0,20160414,,,O,O,,M,1963.0,07122016,,,DL,5.6134195433E10,00073,WT
2295543.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20563.0,72.0,2.0,1.0,20160412,SPL,,G,O,,M,1944.0,10112016,F,,DL,9.331820953E10,00060,B2
2502329.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,52.0,2.0,1.0,20160414,,,O,O,,M,1964.0,07122016,,,DL,5.6134196333E10,00073,WT
2295544.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,52.0,2.0,1.0,20160412,SPL,,G,O,,M,1964.0,10112016,M,,DL,9.331569143E10,00104,B2
2502330.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,50.0,2.0,1.0,20160414,,,O,O,,M,1966.0,07122016,,,DL,5.6133807733E10,00073,WT
2295545.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,45.0,2.0,1.0,20160412,SPL,,G,O,,M,1971.0,10112016,F,,DL,9.331636983E10,00104,B2
2502331.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,48.0,2.0,1.0,20160414,,,O,O,,M,1968.0,07122016,,,DL,5.6133870033E10,00073,WT
2295546.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,42.0,1.0,1.0,20160412,SPL,,G,O,,M,1974.0,10112016,F,,DL,9.331572263E10,00104,B1
2502332.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,DL,5.6134076233E10,00073,WT
2295547.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,39.0,1.0,1.0,20160412,SPL,,G,O,,M,1977.0,10112016,M,,DL,9.331518183E10,00104,B1
2502333.0,2016.0,4.0,130.0,130.0,20558.0,1.0,GA,20620.0,72.0,2.0,1.0,20160414,,,G,N,,M,1944.0,07122016,M,,BA,5.6166006533E10,00227,WT
2295548.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,34.0,2.0,1.0,20160412,SPL,,G,O,,M,1982.0,10112016,M,,DL,9.331655123E10,00104,B2
2502334.0,2016.0,4.0,130.0,130.0,20558.0,1.0,GA,20561.0,43.0,1.0,1.0,20160414,,,G,O,,M,1973.0,07122016,F,,AF,5.6139764133E10,00682,WB
2295549.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,30.0,2.0,1.0,20160412,SPL,,G,O,,M,1986.0,10112016,F,,DL,9.331645693E10,00104,B2
2502335.0,2016.0,4.0,130.0,130.0,20558.0,1.0,GA,20562.0,51.0,1.0,1.0,20160414,,,G,O,,M,1965.0,07122016,M,,BA,5.6166066033E10,00227,WB
2295550.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20558.0,23.0,2.0,1.0,20160412,SPL,,G,O,,M,1993.0,10112016,F,,DL,9.331646883E10,00104,B2
2502336.0,2016.0,4.0,130.0,130.0,20558.0,1.0,GA,20565.0,73.0,2.0,1.0,20160414,,,G,O,,M,1943.0,07122016,M,,KL,5.6165532633E10,00621,WT
2295551.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20559.0,30.0,2.0,1.0,20160412,SPL,,G,O,,M,1986.0,10112016,F,,DL,9.333220893E10,00534,B2
2502337.0,2016.0,4.0,130.0,130.0,20558.0,1.0,GA,20565.0,71.0,2.0,1.0,20160414,,,G,O,,M,1945.0,07122016,F,,KL,5.6165487733E10,00621,WT
2295552.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20559.0,30.0,2.0,1.0,20160412,SPL,,G,O,,M,1986.0,10112016,M,,DL,9.333227583E10,00534,B2
2502338.0,2016.0,4.0,130.0,130.0,20558.0,1.0,GA,20570.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,M,,DL,5.6151244533E10,00075,WT
