cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341877.0,2016.0,4.0,576.0,576.0,20572.0,1.0,GA,20576.0,43.0,2.0,1.0,20160428,,,O,O,,M,1973.0,10272016,,,DL,9.479429863E10,00374,B2
5341878.0,2016.0,4.0,576.0,576.0,20572.0,1.0,GA,20576.0,38.0,2.0,1.0,20160428,,,O,O,,M,1978.0,10272016,,,DL,9.479429773E10,00374,B2
5341879.0,2016.0,4.0,576.0,576.0,20572.0,1.0,GA,20604.0,67.0,2.0,1.0,20160428,,,O,O,,M,1949.0,10272016,,,DL,9.479454703E10,00374,B2
5341880.0,2016.0,4.0,576.0,576.0,20572.0,1.0,GA,20634.0,69.0,2.0,1.0,20160428,,,O,O,,M,1947.0,10272016,,,DL,9.479529223E10,00374,B2
5341881.0,2016.0,4.0,576.0,576.0,20572.0,1.0,GA,20660.0,72.0,2.0,1.0,20160428,,,O,O,,M,1944.0,10272016,,,DL,9.479535003E10,00374,B2
5341885.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MA,20633.0,64.0,2.0,1.0,20160428,,,O,O,,M,1952.0,10272016,,,DL,9.479446543E10,00374,B2
5341889.0,2016.0,4.0,576.0,576.0,20572.0,1.0,NC,20594.0,72.0,2.0,1.0,20160428,,,O,O,,M,1944.0,10272016,,,DL,9.479607603E10,00374,B2
5341892.0,2016.0,4.0,576.0,576.0,20572.0,1.0,TN,20619.0,58.0,2.0,1.0,20160428,,,O,O,,M,1958.0,10272016,,,DL,9.479497973E10,00374,B2
5341893.0,2016.0,4.0,576.0,576.0,20572.0,1.0,TN,20662.0,75.0,2.0,1.0,20160428,,,O,O,,M,1941.0,10272016,,,DL,9.479443423E10,00374,B2
5341896.0,2016.0,4.0,576.0,576.0,20572.0,1.0,VA,20589.0,65.0,2.0,1.0,20160428,,,O,O,,M,1951.0,10272016,,,DL,9.479315003E10,00374,B2
5342038.0,2016.0,4.0,576.0,576.0,20572.0,1.0,CA,20590.0,29.0,2.0,1.0,20160428,SNS,,G,N,,M,1987.0,10272016,M,,DL,9.479412803E10,00374,B2
