cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
459651.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20559.0,54.0,2.0,1.0,20160403,,,O,R,,M,1962.0,07012016,,,VS,5.5556253633E10,00115,WT
679399.0,2016.0,4.0,155.0,155.0,20548.0,1.0,GA,20593.0,17.0,3.0,1.0,20160404,AST,,G,O,,M,1999.0,D/S,M,,LH,9.273996243E10,00444,F1
459652.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20555.0,74.0,2.0,1.0,20160403,,,T,O,,M,1942.0,07012016,F,,VS,6.74406485E8,103,WT
679418.0,2016.0,4.0,155.0,155.0,20548.0,1.0,FL,20570.0,55.0,2.0,1.0,20160404,ATA,,G,O,,M,1961.0,10032016,M,,DL,9.272964713E10,00071,B2
459653.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20557.0,44.0,2.0,1.0,20160403,,,T,Q,,M,1972.0,10022016,M,,VS,6.74948185E8,109,B2
679464.0,2016.0,4.0,157.0,157.0,20548.0,1.0,GA,20700.0,66.0,2.0,1.0,20160404,,,T,O,,M,1950.0,10032016,F,,AF,6.79874385E8,688,B2
459654.0,2016.0,4.0,135.0,135.0,20547.0,1.0,G,20555.0,38.0,2.0,1.0,20160403,,,O,O,,M,1978.0,07012016,,,VS,5.5541762033E10,00103,WT
679472.0,2016.0,4.0,157.0,157.0,20548.0,1.0,MI,20551.0,39.0,1.0,1.0,20160404,ASN,,G,O,,M,1977.0,10032016,F,,DL,9.270249823E10,09860,B1
459655.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GA,,64.0,2.0,1.0,20160403,,,G,,,,1952.0,07012016,F,,VS,5.5541328433E10,00103,WT
679523.0,2016.0,4.0,162.0,162.0,20548.0,1.0,GA,20553.0,42.0,2.0,1.0,20160404,,,O,O,,M,1974.0,10032016,,,DL,9.271217553E10,00150,B2
459656.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GA,,63.0,2.0,1.0,20160403,,,G,,,,1953.0,07012016,M,,BA,5.5578035433E10,00227,WT
