cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487897.0,2016.0,4.0,117.0,117.0,20568.0,1.0,GA,,29.0,3.0,1.0,20160424,MLN,,G,,,,1987.0,D/S,M,,AF,9.443381493E10,00682,F1
4713804.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20572.0,49.0,1.0,1.0,20160425,BRL,,G,O,,M,1967.0,10242016,M,,DL,9.453089803E10,00075,B1
4487898.0,2016.0,4.0,117.0,117.0,20568.0,1.0,GA,20569.0,32.0,1.0,1.0,20160424,MLN,,G,I,,M,1984.0,10232016,M,,BA,9.446457273E10,00227,B1
4713805.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20577.0,51.0,2.0,1.0,20160425,BRL,,G,O,,M,1965.0,10242016,M,,LH,9.452209083E10,00444,B2
4488084.0,2016.0,4.0,117.0,123.0,20568.0,1.0,FL,20579.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,F,,DL,5.9195947333E10,00075,WT
4713894.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20573.0,46.0,1.0,1.0,20160425,FRN,,G,O,,M,1970.0,04242018,M,,DL,9.454344453E10,00031,E2
4488105.0,2016.0,4.0,117.0,131.0,20568.0,1.0,OH,20569.0,44.0,1.0,1.0,20160424,,,O,I,,M,1972.0,07222016,,,DL,5.9211903833E10,00085,WB
4713895.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20575.0,49.0,1.0,1.0,20160425,FRN,,G,O,,M,1967.0,04242018,M,,LH,9.451935273E10,00444,E2
4488215.0,2016.0,4.0,117.0,112.0,20568.0,1.0,AL,20573.0,38.0,1.0,1.0,20160424,,,O,O,,M,1978.0,07222016,,,DL,5.9181394333E10,00117,WB
4713896.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20580.0,63.0,1.0,1.0,20160425,FRN,,G,O,,M,1953.0,04242018,M,,DL,9.452571163E10,00131,E2
4488216.0,2016.0,4.0,117.0,112.0,20568.0,1.0,NV,20575.0,28.0,2.0,1.0,20160424,,,G,O,,M,1988.0,07222016,F,,DL,5.9189586633E10,00117,WT
4713897.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20593.0,53.0,2.0,1.0,20160425,FRN,,G,O,,M,1963.0,10242016,F,,DL,9.452403133E10,00025,B2
4488217.0,2016.0,4.0,117.0,112.0,20568.0,1.0,NV,20575.0,24.0,2.0,1.0,20160424,,,G,O,,M,1992.0,07222016,M,,DL,5.9189485833E10,00117,WT
4713898.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20608.0,57.0,1.0,1.0,20160425,FRN,,G,O,,M,1959.0,04242018,M,,DL,9.452629913E10,00131,E2
4488218.0,2016.0,4.0,117.0,112.0,20568.0,1.0,NV,20575.0,23.0,2.0,1.0,20160424,,,G,O,,M,1993.0,07222016,M,,DL,5.9189670033E10,00117,WT
4713899.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20710.0,63.0,1.0,1.0,20160425,FRN,,G,I,,M,1953.0,04242018,M,,DL,9.454408993E10,00386,E2
4488330.0,2016.0,4.0,117.0,585.0,20568.0,1.0,SC,20598.0,44.0,2.0,1.0,20160424,,,O,N,,M,1972.0,07222016,,,DL,5.9203437433E10,00324,WT
4713900.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20571.0,54.0,1.0,1.0,20160425,FRN,,G,O,,M,1962.0,04242018,M,,DL,9.447242943E10,00025,E2
4488331.0,2016.0,4.0,117.0,687.0,20568.0,1.0,CA,20572.0,31.0,1.0,1.0,20160424,,,G,O,,M,1985.0,07222016,M,,DL,5.9164824733E10,00110,WB
4713901.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20581.0,36.0,1.0,1.0,20160425,FRN,,G,O,,M,1980.0,04242018,M,,DL,9.452610853E10,00015,E2
4488332.0,2016.0,4.0,117.0,687.0,20568.0,1.0,GA,20572.0,28.0,1.0,1.0,20160424,,,G,O,,M,1988.0,07222016,M,,DL,5.9164917233E10,00110,WB
4713902.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20584.0,33.0,1.0,1.0,20160425,FRN,,G,O,,M,1983.0,04242018,M,,DL,9.452429083E10,00131,E2
4488333.0,2016.0,4.0,117.0,687.0,20568.0,1.0,PA,20623.0,27.0,1.0,1.0,20160424,,,G,O,,M,1989.0,07222016,F,,DL,5.9164973133E10,00110,WB
4713903.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20592.0,26.0,1.0,1.0,20160425,FRN,,G,O,,M,1990.0,04022018,M,,LH,9.452087613E10,00444,E2
4488471.0,2016.0,4.0,117.0,689.0,20568.0,1.0,GA,20571.0,39.0,1.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,DL,5.9164890733E10,00104,WB
4713904.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20613.0,61.0,1.0,1.0,20160425,FRN,,G,O,,M,1955.0,04242018,F,,DL,9.454414673E10,00386,E2
4488593.0,2016.0,4.0,117.0,696.0,20568.0,1.0,CT,20595.0,13.0,2.0,1.0,20160424,,,G,O,,M,2003.0,07222016,F,,DL,5.9186832033E10,00802,WT
4713905.0,2016.0,4.0,148.0,112.0,20569.0,1.0,SC,20573.0,23.0,1.0,1.0,20160425,FRN,,G,O,,M,1993.0,10242016,M,,DL,9.454351503E10,00031,B1
4488609.0,2016.0,4.0,117.0,696.0,20568.0,1.0,FL,20595.0,59.0,1.0,1.0,20160424,CRS,,G,O,,M,1957.0,04232018,M,,DL,9.443387903E10,00802,E2
4713906.0,2016.0,4.0,148.0,112.0,20569.0,1.0,SC,,26.0,3.0,1.0,20160425,FRN,,T,,,,1990.0,D/S,F,,DL,8.85830085E8,25,F1
4488611.0,2016.0,4.0,117.0,158.0,20568.0,1.0,GA,20587.0,56.0,1.0,1.0,20160424,,,O,O,,M,1960.0,07222016,,,AF,5.9202962633E10,00688,WB
4713907.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TN,20604.0,60.0,1.0,1.0,20160425,FRN,,G,I,,M,1956.0,10242016,M,,DL,9.455150393E10,00117,B1
4488616.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20578.0,43.0,2.0,1.0,20160424,,,O,O,,M,1973.0,07222016,,,DL,5.9164652333E10,00146,WT
4713908.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TN,20580.0,32.0,1.0,1.0,20160425,FRN,,G,O,,M,1984.0,07232016,F,,AF,9.453226583E10,00688,E1
4488618.0,2016.0,4.0,117.0,117.0,20568.0,1.0,GA,20573.0,36.0,1.0,1.0,20160424,,,O,O,,M,1980.0,07222016,,,DL,5.9164833933E10,00110,WB
4713909.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TN,20583.0,33.0,1.0,1.0,20160425,FRN,,G,O,,M,1983.0,04242018,M,,DL,9.452325773E10,00025,E1
4488619.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MD,20571.0,28.0,2.0,1.0,20160424,,,O,O,,M,1988.0,07222016,,,DL,5.9166129033E10,00150,WT
4713910.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TN,20609.0,42.0,1.0,1.0,20160425,FRN,,G,O,,M,1974.0,04242018,M,,LH,9.452110533E10,00444,E2
4488620.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MI,20571.0,50.0,2.0,1.0,20160424,,,O,O,,M,1966.0,07222016,,,DL,5.9188981633E10,00296,WT
4713911.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TN,20671.0,46.0,1.0,1.0,20160425,FRN,,G,O,,M,1970.0,04242018,M,,DL,9.453013453E10,00015,E2
4488621.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20571.0,35.0,1.0,1.0,20160424,,,O,O,,M,1981.0,07222016,,,DL,5.9207037133E10,00984,WB
4714179.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20571.0,35.0,1.0,1.0,20160425,MEX,,G,O,,M,1981.0,10242016,M,,DL,9.450498583E10,00364,B1
4488622.0,2016.0,4.0,117.0,117.0,20568.0,1.0,TN,20577.0,36.0,1.0,1.0,20160424,,,O,O,,M,1980.0,07222016,,,AF,5.9202084433E10,00688,WB
4714250.0,2016.0,4.0,148.0,112.0,20569.0,1.0,GA,20630.0,50.0,1.0,1.0,20160425,SHG,,G,K,,M,1966.0,04242018,M,,LH,9.451941503E10,00444,E2
4488623.0,2016.0,4.0,117.0,117.0,20568.0,1.0,VA,20571.0,38.0,1.0,1.0,20160424,,,O,O,,M,1978.0,07222016,,,DL,5.9174896033E10,00370,WB
4714270.0,2016.0,4.0,148.0,251.0,20569.0,1.0,NY,20573.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07082016,M,,DL,5.9234547233E10,00902,WT
4488745.0,2016.0,4.0,118.0,118.0,20568.0,1.0,GA,20584.0,26.0,1.0,1.0,20160424,,,G,O,,M,1990.0,07222016,F,,LH,5.9184635733E10,00444,WB
4714295.0,2016.0,4.0,148.0,373.0,20569.0,1.0,MD,20574.0,47.0,1.0,1.0,20160425,,,O,O,,M,1969.0,07232016,,,DL,5.9252356233E10,00075,WB
