cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1817744.0,2016.0,4.0,148.0,135.0,20554.0,1.0,FL,20575.0,58.0,2.0,1.0,20160410,FRN,,G,O,,M,1958.0,10062016,M,,DL,9.320178463E10,00117,B2
2038468.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NJ,20557.0,33.0,2.0,1.0,20160411,TGG,,G,O,,M,1983.0,10102016,M,,DL,9.329969473E10,00552,B2
1817751.0,2016.0,4.0,148.0,145.0,20554.0,1.0,GA,20572.0,60.0,1.0,1.0,20160410,,,G,O,,M,1956.0,07082016,M,,DL,5.5951792533E10,00075,WB
2038926.0,2016.0,4.0,249.0,249.0,20555.0,1.0,GA,20632.0,64.0,2.0,1.0,20160411,,,T,O,,M,1952.0,10102016,M,,LH,7.75172985E8,444,B2
1817799.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20557.0,51.0,1.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,DL,5.5944332733E10,00015,WB
2038967.0,2016.0,4.0,249.0,249.0,20555.0,1.0,GA,20632.0,63.0,2.0,1.0,20160411,YRV,,G,O,,M,1953.0,10102016,F,,LH,9.328344593E10,00444,B2
1817800.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20558.0,66.0,1.0,1.0,20160410,,,G,O,,M,1950.0,07082016,M,,DL,5.5942320633E10,00015,WB
2039113.0,2016.0,4.0,251.0,251.0,20555.0,1.0,AL,20558.0,48.0,1.0,1.0,20160411,,,O,O,,M,1968.0,10102016,,,AF,9.329470993E10,00688,B1
1817801.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,47.0,1.0,1.0,20160410,,,G,O,,M,1969.0,07082016,M,,DL,5.5942065833E10,00015,WB
2039114.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CA,20570.0,41.0,2.0,1.0,20160411,,,O,O,,M,1975.0,10102016,,,AF,9.329667333E10,00688,B2
1817802.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,32.0,1.0,1.0,20160410,,,G,O,,M,1984.0,07082016,F,,DL,5.5944975233E10,00015,WB
2039115.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20558.0,41.0,1.0,1.0,20160411,,,O,O,,M,1975.0,10102016,,,AF,9.329542583E10,00688,B1
1817803.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,27.0,1.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,DL,5.5926587933E10,00073,WB
2039116.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20560.0,53.0,2.0,1.0,20160411,,,O,O,,M,1963.0,10102016,,,DL,9.327448813E10,00073,B2
1817804.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20560.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07082016,F,,DL,5.5930370033E10,00117,WT
2039117.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20570.0,21.0,2.0,1.0,20160411,,,O,O,,M,1995.0,10102016,,,AF,9.329562833E10,00688,B2
1817805.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20560.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,LH,5.5928393733E10,00444,WB
2039118.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20570.0,17.0,2.0,1.0,20160411,,,O,O,,M,1999.0,10102016,,,AF,9.329562743E10,00688,B2
1817806.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20560.0,40.0,1.0,1.0,20160410,,,G,O,,M,1976.0,07082016,M,,LH,5.5928720033E10,00444,WB
2039119.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20571.0,42.0,2.0,1.0,20160411,,,O,O,,M,1974.0,10102016,,,DL,9.327591723E10,00073,B2
1817807.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20566.0,56.0,1.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,DL,5.5936880133E10,00025,WB
2039120.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20571.0,12.0,2.0,1.0,20160411,,,O,O,,M,2004.0,10102016,,,DL,9.327591543E10,00073,B2
1817808.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20577.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,LH,5.5927175433E10,00444,WB
2039121.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20571.0,10.0,2.0,1.0,20160411,,,O,O,,M,2006.0,10102016,,,DL,9.327591903E10,00073,B2
1817809.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20593.0,19.0,2.0,1.0,20160410,,,G,O,,M,1997.0,07082016,M,,DL,5.5951125133E10,00075,WT
2039122.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20571.0,4.0,2.0,1.0,20160411,,,O,O,,M,2012.0,10102016,,,DL,9.327592283E10,00073,B2
1817810.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20556.0,33.0,1.0,1.0,20160410,,,O,O,,M,1983.0,07082016,,,DL,5.5929245233E10,00117,WB
2039123.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20571.0,2.0,2.0,1.0,20160411,,,O,O,,M,2014.0,10102016,,,DL,9.327592003E10,00073,B2
