cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361673.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20555.0,35.0,2.0,1.0,20160408,AMS,,G,Q,,M,1981.0,10072016,F,,DL,9.300736973E10,00680,B2
1596917.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,52.0,2.0,1.0,20160409,,,G,O,,M,1964.0,07072016,M,,VS,5.5867746033E10,00075,WT
1361688.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WA,20560.0,32.0,2.0,1.0,20160408,FLR,,G,O,,M,1984.0,10072016,M,,AF,9.305342583E10,00688,B2
1599395.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,54.0,2.0,1.0,20160409,,,O,O,,M,1962.0,07072016,,,BA,5.5895132433E10,00209,WT
1362098.0,2016.0,4.0,117.0,687.0,20552.0,1.0,GA,20563.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,F,,DL,5.5796688933E10,00110,WT
1599405.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,5.0,2.0,1.0,20160409,,,O,O,,M,2011.0,07072016,,,VS,5.5889667233E10,00005,WT
1362099.0,2016.0,4.0,117.0,687.0,20552.0,1.0,GA,20599.0,14.0,2.0,1.0,20160408,,,O,O,,M,2002.0,07062016,,,DL,5.5796609033E10,00110,WT
1599943.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AZ,20557.0,52.0,1.0,1.0,20160409,,,G,O,,M,1964.0,07072016,M,,AA,5.5857286033E10,00729,WB
1362100.0,2016.0,4.0,117.0,687.0,20552.0,1.0,GA,20599.0,10.0,2.0,1.0,20160408,,,O,O,,M,2006.0,07062016,,,DL,5.5796608133E10,00110,WT
1599944.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AZ,20558.0,58.0,1.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,AA,5.5861138833E10,00735,WB
