cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679765.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CA,20560.0,60.0,2.0,1.0,20160404,KEV,,G,O,,M,1956.0,10032016,F,,UA,9.276201743E10,05270,B2
472984.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,23.0,2.0,1.0,20160403,,,G,O,,M,1993.0,07012016,F,,WS,5.5533011533E10,01510,WT
686240.0,2016.0,4.0,209.0,209.0,20548.0,1.0,TX,20552.0,44.0,1.0,1.0,20160404,,,G,O,,M,1972.0,07022016,M,,UA,5.5624288633E10,01607,WB
472985.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20548.0,35.0,1.0,1.0,20160403,,,G,O,,M,1981.0,07012016,M,,UA,5.5561168833E10,05584,WB
687061.0,2016.0,4.0,209.0,209.0,20548.0,1.0,LA,20677.0,41.0,1.0,1.0,20160404,TKY,,H,O,,M,1975.0,12212017,M,,UA,8.291493393E10,01747,E2
472986.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20557.0,50.0,2.0,1.0,20160403,,,G,Q,,M,1966.0,07012016,M,,WS,5.5529465933E10,01416,WT
687062.0,2016.0,4.0,209.0,209.0,20548.0,1.0,TX,20552.0,44.0,2.0,1.0,20160404,TKY,,G,O,,M,1972.0,10032016,M,,UA,9.275241173E10,01607,B2
472987.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20557.0,47.0,2.0,1.0,20160403,,,G,Q,,M,1969.0,07012016,F,,WS,5.5529490633E10,01416,WT
687111.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20676.0,49.0,1.0,1.0,20160404,KBO,,G,O,,M,1967.0,04032018,M,,RV,9.272611073E10,01874,E2
472988.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20557.0,13.0,2.0,1.0,20160403,,,G,Q,,M,2003.0,07012016,F,,WS,5.5529442033E10,01416,WT
