cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748916.0,2016.0,4.0,249.0,249.0,20574.0,1.0,FL,20584.0,39.0,2.0,1.0,20160430,,,T,O,,M,1977.0,10292016,F,,UA,9.04751085E8,3300,B2
5748917.0,2016.0,4.0,249.0,249.0,20574.0,1.0,FL,20584.0,31.0,2.0,1.0,20160430,,,T,O,,M,1985.0,10292016,M,,UA,9.04757485E8,3300,B2
5748925.0,2016.0,4.0,249.0,249.0,20574.0,1.0,NV,20584.0,57.0,2.0,1.0,20160430,CLG,,G,O,,M,1959.0,10292016,F,,WS,9.500992333E10,01400,B2
5754092.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20581.0,21.0,2.0,1.0,20160430,,,G,O,,M,1995.0,07282016,F,,RV,5.9515501033E10,01874,WT
5754093.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20585.0,36.0,2.0,1.0,20160430,,,G,O,,M,1980.0,07282016,F,,RV,5.9514052733E10,01874,WT
5754094.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20587.0,23.0,2.0,1.0,20160430,,,G,O,,M,1993.0,07282016,F,,RV,5.9514157133E10,01874,WT
5755610.0,2016.0,4.0,258.0,258.0,20574.0,1.0,CA,20576.0,61.0,2.0,1.0,20160430,KRC,,G,O,,M,1955.0,10292016,M,,WS,9.501379623E10,01512,B2
5755919.0,2016.0,4.0,260.0,260.0,20574.0,1.0,HI,20583.0,30.0,2.0,1.0,20160430,,,T,O,,M,1986.0,10292016,M,,UA,9.03932485E8,5345,B2
5755995.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20588.0,39.0,2.0,1.0,20160430,CLG,,G,N,,M,1977.0,10292016,F,,AA,9.494477773E10,00503,B2
5755996.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NV,20581.0,36.0,2.0,1.0,20160430,CLG,,G,O,,M,1980.0,10292016,F,,RV,9.501693683E10,01896,B2
5755997.0,2016.0,4.0,260.0,260.0,20574.0,1.0,TX,20582.0,34.0,2.0,1.0,20160430,CLG,,H,O,,M,1982.0,05252016,F,,UA,8.036232153E10,01747,B2
5757089.0,2016.0,4.0,260.0,260.0,20574.0,1.0,,20576.0,64.0,2.0,1.0,20160430,MNL,,G,O,,M,1952.0,10292016,F,,AC,9.501196573E10,00578,B2
5757090.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20589.0,53.0,2.0,1.0,20160430,MNL,,G,O,,M,1963.0,10292016,F,,RV,9.496816643E10,01874,B2
5760462.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,,38.0,3.0,1.0,20160430,TAI,,G,,,,1978.0,D/S,F,,UA,9.500711103E10,05270,F1
5761082.0,2016.0,4.0,273.0,438.0,20574.0,1.0,NY,20598.0,37.0,2.0,1.0,20160430,PRT,,G,O,,M,1979.0,10292016,M,,UA,9.493989733E10,01170,B2
5761734.0,2016.0,4.0,323.0,323.0,20574.0,1.0,HI,20587.0,60.0,2.0,1.0,20160430,TNS,,G,O,,M,1956.0,10292016,M,,OO,9.497603413E10,04677,B2
5762132.0,2016.0,4.0,342.0,342.0,20574.0,1.0,CA,20644.0,65.0,2.0,1.0,20160430,PTL,,G,O,,M,1951.0,10292016,M,,AC,9.501754633E10,00578,B2
5762133.0,2016.0,4.0,342.0,342.0,20574.0,1.0,CA,20644.0,62.0,2.0,1.0,20160430,PTL,,G,O,,M,1954.0,10292016,F,,AC,9.501775623E10,00578,B2
5762453.0,2016.0,4.0,343.0,343.0,20574.0,1.0,TX,20584.0,48.0,2.0,1.0,20160430,CLG,,G,O,,M,1968.0,10292016,M,,UA,9.494262353E10,01599,B2
5762875.0,2016.0,4.0,343.0,343.0,20574.0,1.0,TX,20578.0,41.0,2.0,1.0,20160430,LGS,,H,O,,M,1975.0,10122016,M,,RV,9.340741403E10,01838,B2
5762876.0,2016.0,4.0,343.0,343.0,20574.0,1.0,TX,20578.0,38.0,2.0,1.0,20160430,LGS,,H,O,,M,1978.0,10122016,F,,RV,9.340749563E10,01838,B2
5763098.0,2016.0,4.0,368.0,368.0,20574.0,1.0,,20578.0,38.0,2.0,1.0,20160430,,,T,O,,M,1978.0,10292016,M,,AC,9.06409285E8,578,B2
5763387.0,2016.0,4.0,369.0,369.0,20574.0,1.0,WA,20581.0,43.0,2.0,1.0,20160430,CLG,,G,O,,M,1973.0,10292016,F,,OO,9.494986153E10,03537,B2
5768115.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,52.0,2.0,1.0,20160430,,,G,N,,M,1964.0,07282016,F,,AC,5.9564939633E10,00578,WT
5768116.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,52.0,2.0,1.0,20160430,,,G,N,,M,1964.0,07282016,M,,AC,5.9564958933E10,00578,WT
5768120.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,29.0,2.0,1.0,20160430,,,G,O,,M,1987.0,07282016,M,,AC,5.9564645333E10,00578,WT
5768121.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,22.0,2.0,1.0,20160430,,,G,O,,M,1994.0,07282016,M,,RV,5.9510750933E10,01874,WT
5768122.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,21.0,2.0,1.0,20160430,,,G,O,,M,1995.0,07282016,F,,WS,5.9509191633E10,01510,WT
5768123.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,31.0,2.0,1.0,20160430,,,G,O,,M,1985.0,07282016,F,,UA,5.9561966933E10,05270,WT
5768124.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20576.0,45.0,2.0,1.0,20160430,,,G,O,,M,1971.0,07282016,M,,UA,5.9560770633E10,05270,WT
5768125.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,36.0,2.0,1.0,20160430,,,H,O,,M,1980.0,07222016,F,,RV,5.9167670033E10,01874,WT
5768126.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,26.0,2.0,1.0,20160430,,,H,O,,M,1990.0,07222016,F,,RV,5.9167142033E10,01874,WT
