cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361641.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NE,20557.0,41.0,1.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,UA,5.5797335033E10,01170,WB
1601887.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07072016,M,,RV,5.5890966133E10,01876,WT
1361642.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NE,20557.0,28.0,1.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,UA,5.5797328733E10,01170,WB
1601888.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,F,,UA,5.5891109133E10,05270,WT
1361643.0,2016.0,4.0,117.0,117.0,20552.0,1.0,TX,20561.0,49.0,1.0,1.0,20160408,,,G,O,,M,1967.0,07062016,M,,UA,5.5824301633E10,01607,WB
1601889.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20564.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,F,,WS,5.5876252833E10,01474,WT
1362034.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20633.0,30.0,3.0,1.0,20160408,MLN,,G,O,,M,1986.0,D/S,M,,RV,9.305083703E10,01876,F1
1601890.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20567.0,40.0,2.0,1.0,20160409,,,G,O,,M,1976.0,07072016,F,,RV,5.5888939433E10,01876,WT
1364076.0,2016.0,4.0,123.0,123.0,20552.0,1.0,,20568.0,57.0,2.0,1.0,20160408,,,G,O,,M,1959.0,07062016,F,,RV,5.5829673233E10,01896,WT
1601891.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20567.0,35.0,2.0,1.0,20160409,,,G,O,,M,1981.0,07072016,M,,RV,5.5888856033E10,01876,WT
1364077.0,2016.0,4.0,123.0,123.0,20552.0,1.0,HI,,66.0,2.0,1.0,20160408,,,G,,,,1950.0,07062016,M,,RV,5.5829481733E10,01896,WT
1601892.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MN,20555.0,53.0,1.0,1.0,20160409,,,H,O,,M,1963.0,05212016,M,,OO,5.3283688433E10,04595,WB
1367651.0,2016.0,4.0,129.0,129.0,20552.0,1.0,HI,20559.0,26.0,2.0,1.0,20160408,,,G,Q,,M,1990.0,07062016,M,,WS,7.18454085E8,1850,WT
1601893.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20563.0,22.0,2.0,1.0,20160409,,,G,O,,M,1994.0,07072016,M,,WS,5.5890673833E10,01400,WT
1369792.0,2016.0,4.0,130.0,130.0,20552.0,1.0,CA,20553.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,RV,5.5838815133E10,01876,WT
