cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878520.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20554.0,17.0,2.0,1.0,20160405,MNL,,H,O,,M,1999.0,09232016,M,,OO,9.179430073E10,04677,B2
1161963.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20552.0,77.0,2.0,1.0,20160407,,,H,O,,M,1939.0,06252016,M,,RV,5.5231548233E10,01874,WT
878546.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20554.0,42.0,2.0,1.0,20160405,SGP,,H,O,,M,1974.0,09232016,F,,OO,9.179421363E10,04677,B2
1161964.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20552.0,47.0,2.0,1.0,20160407,,,H,O,,M,1969.0,06252016,F,,RV,5.5231618933E10,01874,WT
880490.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,,37.0,2.0,1.0,20160405,,,G,,,,1979.0,07032016,F,,WS,5.5648503233E10,01534,WT
1161965.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20552.0,16.0,2.0,1.0,20160407,,,H,O,,M,2000.0,06252016,F,,RV,5.5231588633E10,01874,WT
881990.0,2016.0,4.0,343.0,343.0,20549.0,1.0,CO,20554.0,38.0,1.0,1.0,20160405,CLG,,G,O,,M,1978.0,10042016,M,,UA,9.282724833E10,05470,B1
1161966.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20557.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,F,,AA,5.5756946833E10,01166,WT
882188.0,2016.0,4.0,343.0,343.0,20549.0,1.0,,20552.0,39.0,2.0,1.0,20160405,LGS,,H,O,,M,1977.0,09212016,M,,UA,9.145820023E10,01747,B2
1164743.0,2016.0,4.0,116.0,116.0,20551.0,1.0,NY,20555.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07052016,F,,AC,5.5754025333E10,00584,WT
886429.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,51.0,2.0,1.0,20160405,,,G,O,,M,1965.0,07032016,F,,WS,5.5647227233E10,01510,WT
1169000.0,2016.0,4.0,123.0,123.0,20551.0,1.0,ID,20561.0,40.0,1.0,1.0,20160407,,,K,O,,M,1976.0,07052016,M,,UA,5.5742832933E10,05345,WB
886430.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,27.0,2.0,1.0,20160405,,,G,O,,M,1989.0,07032016,F,,UA,5.5681039433E10,05270,WT
1169102.0,2016.0,4.0,123.0,123.0,20551.0,1.0,WA,20554.0,43.0,1.0,1.0,20160407,LXM,,G,R,,M,1973.0,10062016,M,,OO,9.298839383E10,03539,B1
886431.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,22.0,2.0,1.0,20160405,,,G,O,,M,1994.0,07032016,F,,UA,5.5682393333E10,05270,WT
1169455.0,2016.0,4.0,123.0,123.0,20551.0,1.0,AZ,20561.0,41.0,2.0,1.0,20160407,,,K,N,,M,1975.0,10072016,M,,WS,9.297258303E10,01516,B2
886432.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20562.0,29.0,2.0,1.0,20160405,,,G,O,,M,1987.0,07032016,F,,WS,5.5647496833E10,01510,WT
1172780.0,2016.0,4.0,129.0,129.0,20551.0,1.0,NV,20552.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,RV,5.5783244033E10,01896,WT
886433.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,54.0,2.0,1.0,20160405,,,G,Q,,M,1962.0,07032016,M,,WS,5.5649470333E10,01510,WT
1172781.0,2016.0,4.0,129.0,129.0,20551.0,1.0,NV,20552.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,F,,RV,5.5783306433E10,01896,WT
886434.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,48.0,2.0,1.0,20160405,,,G,Q,,M,1968.0,07032016,F,,WS,5.5649494133E10,01510,WT
1172782.0,2016.0,4.0,129.0,129.0,20551.0,1.0,NY,20560.0,18.0,2.0,1.0,20160407,,,G,O,,M,1998.0,07052016,F,,UA,5.5751615433E10,03398,WT
886435.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,23.0,2.0,1.0,20160405,,,G,Q,,M,1993.0,07032016,F,,RV,5.5679693833E10,01876,WT
1210189.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,20555.0,28.0,2.0,1.0,20160407,TRT,,G,O,,M,1988.0,10062016,M,,WS,9.298540723E10,01504,B2
886436.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,8.0,2.0,1.0,20160405,,,G,Q,,M,2008.0,07032016,F,,WS,5.5649449233E10,01510,WT
1210301.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,,30.0,2.0,1.0,20160407,VAC,,G,,,,1986.0,10062016,M,,UA,9.298255193E10,05270,B2
886437.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,44.0,2.0,1.0,20160405,,,G,Q,,M,1972.0,07032016,F,,UA,5.5680599433E10,05270,WT
1213088.0,2016.0,4.0,245.0,245.0,20551.0,1.0,,20552.0,44.0,2.0,1.0,20160407,CLG,,H,O,,M,1972.0,05242016,M,,RV,8.026974643E10,01874,B2
886438.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,19.0,2.0,1.0,20160405,,,G,Q,,M,1997.0,07032016,F,,UA,5.5679718533E10,05270,WT
1217953.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20553.0,43.0,2.0,1.0,20160407,TLV,,G,O,,M,1973.0,10062016,M,,UA,9.297201933E10,05592,B2
886439.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,33.0,2.0,1.0,20160405,,,H,O,,M,1983.0,06192016,M,,OO,5.4799101633E10,04677,WT
1220790.0,2016.0,4.0,254.0,276.0,20551.0,1.0,CA,20553.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,M,,RV,5.5785284633E10,01876,WT
886440.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,29.0,2.0,1.0,20160405,,,H,O,,M,1987.0,06192016,M,,OO,5.4799110833E10,04677,WT
1220791.0,2016.0,4.0,254.0,276.0,20551.0,1.0,CA,20555.0,32.0,2.0,1.0,20160407,,,G,O,,M,1984.0,07052016,M,,UA,5.5782340233E10,05270,WT
886441.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,30.0,1.0,1.0,20160405,,,H,Q,,M,1986.0,04082016,M,,WS,4.0679105633E10,01510,WB
1220792.0,2016.0,4.0,254.0,276.0,20551.0,1.0,CA,20555.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,F,,UA,5.5782279833E10,05270,WT
