cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1886.0,2016.0,4.0,104.0,104.0,20545.0,1.0,,20546.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,WS,5.5454163533E10,01512,WT
266067.0,2016.0,4.0,140.0,140.0,20546.0,1.0,HI,20553.0,36.0,2.0,1.0,20160402,,,G,Q,,M,1980.0,06302016,F,,WS,5.5468134433E10,01850,WT
1887.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20551.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06292016,F,,RV,5.5455092033E10,01896,WT
266068.0,2016.0,4.0,140.0,140.0,20546.0,1.0,HI,20553.0,34.0,2.0,1.0,20160402,,,G,Q,,M,1982.0,06302016,M,,WS,5.5468118933E10,01850,WT
3598.0,2016.0,4.0,108.0,108.0,20545.0,1.0,HI,20558.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,M,,AC,5.5452327433E10,00043,WT
271779.0,2016.0,4.0,148.0,112.0,20546.0,1.0,WA,20582.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,M,,OO,5.5469300433E10,04658,WT
10307.0,2016.0,4.0,111.0,111.0,20545.0,1.0,,20546.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,AC,5.5419496033E10,00584,WT
272789.0,2016.0,4.0,151.0,151.0,20546.0,1.0,CA,20577.0,61.0,2.0,1.0,20160402,CLG,,G,O,,M,1955.0,10012016,F,,RV,9.255758703E10,01874,B2
10308.0,2016.0,4.0,111.0,111.0,20545.0,1.0,,20546.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,M,,AC,5.5419521833E10,00584,WT
280199.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MN,20552.0,14.0,2.0,1.0,20160402,,,G,O,,M,2002.0,06302016,M,,OO,5.5468279233E10,04601,WT
10309.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20546.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,AC,5.5419469533E10,00584,WT
280200.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MN,20552.0,10.0,2.0,1.0,20160402,,,G,O,,M,2006.0,06302016,F,,OO,5.5468284833E10,04601,WT
13334.0,2016.0,4.0,116.0,116.0,20545.0,1.0,HI,20551.0,13.0,2.0,1.0,20160401,,,G,Q,,M,2003.0,06292016,F,,AC,5.5450771933E10,00043,WT
280551.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20667.0,22.0,3.0,1.0,20160402,KBO,,G,O,,M,1994.0,D/S,M,,WS,9.254640283E10,01564,F1
18665.0,2016.0,4.0,123.0,123.0,20545.0,1.0,IL,20546.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,UA,5.5444143433E10,01607,WT
282799.0,2016.0,4.0,213.0,213.0,20546.0,1.0,CA,,26.0,3.0,1.0,20160402,BMB,,G,,,,1990.0,D/S,M,,RV,9.259483113E10,01876,F1
18944.0,2016.0,4.0,123.0,532.0,20545.0,1.0,TX,20546.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,M,,UA,5.5444956533E10,01607,WT
282978.0,2016.0,4.0,213.0,213.0,20546.0,1.0,CA,20551.0,39.0,2.0,1.0,20160402,CLG,,G,O,,M,1977.0,10012016,F,,WS,9.254153703E10,01510,B2
18945.0,2016.0,4.0,123.0,532.0,20545.0,1.0,TX,20546.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,F,,UA,5.5444840033E10,01607,WT
285257.0,2016.0,4.0,213.0,213.0,20546.0,1.0,WA,20556.0,50.0,1.0,1.0,20160402,MDR,,G,I,,M,1966.0,10012016,M,,OO,9.256428603E10,04677,B1
18946.0,2016.0,4.0,123.0,532.0,20545.0,1.0,TX,20546.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,M,,UA,5.5444771333E10,01607,WT
289409.0,2016.0,4.0,245.0,245.0,20546.0,1.0,NV,20553.0,28.0,2.0,1.0,20160402,CLG,,G,O,,M,1988.0,10012016,M,,WS,9.253992653E10,01460,B2
18976.0,2016.0,4.0,123.0,721.0,20545.0,1.0,,20546.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,F,,UA,5.5444345033E10,01607,WT
289410.0,2016.0,4.0,245.0,245.0,20546.0,1.0,UT,20553.0,41.0,2.0,1.0,20160402,CLG,,G,O,,M,1975.0,10012016,F,,WS,9.254692433E10,01460,B2
18977.0,2016.0,4.0,123.0,721.0,20545.0,1.0,IL,20546.0,17.0,2.0,1.0,20160401,,,G,O,,M,1999.0,06292016,F,,UA,5.5444451433E10,01607,WT
289411.0,2016.0,4.0,245.0,245.0,20546.0,1.0,UT,20553.0,40.0,2.0,1.0,20160402,CLG,,G,O,,M,1976.0,10012016,M,,WS,9.254681073E10,01460,B2
18978.0,2016.0,4.0,123.0,721.0,20545.0,1.0,IL,20546.0,17.0,2.0,1.0,20160401,,,G,O,,M,1999.0,06292016,M,,UA,5.5444245133E10,01607,WT
289412.0,2016.0,4.0,245.0,245.0,20546.0,1.0,UT,20553.0,12.0,2.0,1.0,20160402,CLG,,G,O,,M,2004.0,10012016,M,,WS,9.254697753E10,01460,B2
20327.0,2016.0,4.0,126.0,126.0,20545.0,1.0,CA,20549.0,50.0,2.0,1.0,20160401,,,T,O,,M,1966.0,09302016,M,,WS,6.68557185E8,1512,B2
291277.0,2016.0,4.0,245.0,245.0,20546.0,1.0,CA,20553.0,49.0,2.0,1.0,20160402,GUZ,,G,O,,M,1967.0,10012016,F,,WS,9.254788133E10,01510,B2
24954.0,2016.0,4.0,130.0,130.0,20545.0,1.0,NV,,40.0,2.0,1.0,20160401,,,G,,,,1976.0,06292016,F,,WS,5.5407875533E10,01460,WT
