cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1817682.0,2016.0,4.0,148.0,131.0,20554.0,1.0,NV,20568.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,RV,5.5955955033E10,01876,WT
2037167.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20558.0,54.0,2.0,1.0,20160411,GUZ,,G,O,,M,1962.0,10102016,F,,WS,9.325606043E10,01460,B2
1823411.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,UA,5.5955581033E10,05270,WB
2037168.0,2016.0,4.0,245.0,245.0,20555.0,1.0,WA,20568.0,49.0,2.0,1.0,20160411,GUZ,,H,O,,M,1967.0,09222016,F,,OO,9.158592213E10,03539,B2
1823412.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,43.0,1.0,1.0,20160410,,,G,O,,M,1973.0,07082016,M,,UA,5.5955694833E10,05270,WB
2038261.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20559.0,50.0,2.0,1.0,20160411,SHG,,G,O,,M,1966.0,10102016,F,,RV,9.326301423E10,01874,B2
1823413.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20561.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,UA,5.5955703033E10,05270,WB
2038712.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20572.0,61.0,2.0,1.0,20160411,VAC,,G,O,,M,1955.0,10102016,M,,WS,9.326601543E10,01534,B2
1823414.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20573.0,27.0,2.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,UA,5.5950528433E10,05270,WT
2040597.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CA,20563.0,60.0,2.0,1.0,20160411,TLV,,G,O,,M,1956.0,10102016,F,,RV,9.326620063E10,01874,B2
1823417.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IL,20565.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,M,,UA,5.5916763033E10,05877,WT
