cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5397482.0,2016.0,4.0,582.0,735.0,20572.0,1.0,TX,20590.0,52.0,2.0,1.0,20160428,CLG,,G,O,,M,1964.0,10272016,F,,AA,9.477211073E10,01166,B2
5399793.0,2016.0,4.0,585.0,585.0,20572.0,1.0,NJ,20576.0,21.0,2.0,1.0,20160428,SDO,,G,O,,M,1995.0,10272016,M,,AC,9.476752463E10,00584,B2
5399794.0,2016.0,4.0,585.0,585.0,20572.0,1.0,NJ,20576.0,20.0,2.0,1.0,20160428,SDO,,G,O,,M,1996.0,10272016,F,,AC,9.476765013E10,00584,B2
5400469.0,2016.0,4.0,603.0,603.0,20572.0,1.0,FL,20574.0,56.0,2.0,1.0,20160428,GEO,,H,O,,M,1960.0,10042016,F,,UA,9.282375683E10,01747,B2
5400470.0,2016.0,4.0,603.0,603.0,20572.0,1.0,FL,20574.0,55.0,2.0,1.0,20160428,GEO,,H,O,,M,1961.0,10042016,M,,UA,9.282397403E10,01747,B2
5404515.0,2016.0,4.0,689.0,689.0,20572.0,1.0,WA,20573.0,42.0,2.0,1.0,20160428,BRA,,G,O,,M,1974.0,10272016,F,,OO,9.478697173E10,03539,B2
5404516.0,2016.0,4.0,689.0,689.0,20572.0,1.0,WA,20573.0,42.0,2.0,1.0,20160428,BRA,,G,O,,M,1974.0,10272016,M,,OO,9.478687273E10,03539,B2
5404519.0,2016.0,4.0,689.0,689.0,20572.0,1.0,HI,20576.0,30.0,2.0,1.0,20160428,CLG,,H,O,,M,1986.0,07262016,F,,OO,8.654219303E10,03549,B2
5411352.0,2016.0,4.0,691.0,691.0,20572.0,1.0,,20573.0,40.0,2.0,1.0,20160428,CLG,,G,O,,M,1976.0,10272016,F,,UA,9.477884543E10,01607,B2
5411353.0,2016.0,4.0,691.0,691.0,20572.0,1.0,,20573.0,13.0,2.0,1.0,20160428,CLG,,G,O,,M,2003.0,10272016,M,,UA,9.477874913E10,01607,B2
5411493.0,2016.0,4.0,692.0,692.0,20572.0,1.0,,20573.0,55.0,2.0,1.0,20160428,,,U,O,,M,1961.0,10212016,M,,WS,8.72722785E8,1534,B2
5412105.0,2016.0,4.0,692.0,692.0,20572.0,1.0,,20573.0,20.0,2.0,1.0,20160428,GYQ,,H,O,,M,1996.0,06262016,M,,WS,8.354431713E10,01534,B2
5415856.0,2016.0,4.0,696.0,696.0,20572.0,1.0,FL,20581.0,43.0,2.0,1.0,20160428,CRS,,H,O,,M,1973.0,05282016,M,,UA,8.063584103E10,01599,B2
5417721.0,2016.0,4.0,101.0,101.0,20573.0,1.0,TX,20575.0,20.0,2.0,1.0,20160429,CLG,,H,O,,M,1996.0,09152016,F,,QK,9.075180043E10,08104,B2
5419527.0,2016.0,4.0,104.0,104.0,20573.0,1.0,NV,20576.0,28.0,2.0,1.0,20160429,,,G,O,,M,1988.0,07272016,M,,RV,5.9491490833E10,01896,WT
5419528.0,2016.0,4.0,104.0,104.0,20573.0,1.0,NV,20576.0,26.0,2.0,1.0,20160429,,,G,O,,M,1990.0,07272016,M,,RV,5.9491570533E10,01896,WT
5420773.0,2016.0,4.0,107.0,107.0,20573.0,1.0,,,22.0,3.0,1.0,20160429,WRW,,G,,,,1994.0,D/S,F,,RV,9.488795803E10,01876,F1
5442918.0,2016.0,4.0,129.0,129.0,20573.0,1.0,MS,20582.0,43.0,2.0,1.0,20160429,,,G,O,,M,1973.0,07272016,M,,QK,5.9450559833E10,08104,WT
5459771.0,2016.0,4.0,135.0,135.0,20573.0,1.0,AZ,20580.0,57.0,2.0,1.0,20160429,,,G,O,,M,1959.0,07272016,F,,RV,5.9437730033E10,01838,WT
5459772.0,2016.0,4.0,135.0,135.0,20573.0,1.0,CA,20574.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,F,,RV,5.9446157033E10,01874,WT
5459773.0,2016.0,4.0,135.0,135.0,20573.0,1.0,CA,20576.0,67.0,2.0,1.0,20160429,,,G,O,,M,1949.0,07272016,F,,UA,5.9437454133E10,05345,WT
5459774.0,2016.0,4.0,135.0,135.0,20573.0,1.0,CA,20582.0,37.0,2.0,1.0,20160429,,,G,O,,M,1979.0,07272016,F,,RV,5.9490555833E10,01876,WT
