cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713710.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,66.0,2.0,1.0,20160425,,,G,R,,M,1950.0,07232016,F,,UA,5.9220130933E10,01170,WT
4488797.0,2016.0,4.0,118.0,112.0,20568.0,1.0,WA,20569.0,34.0,2.0,1.0,20160424,,,G,O,,M,1982.0,07222016,F,,OO,5.9166567233E10,03537,WT
4713711.0,2016.0,4.0,148.0,112.0,20569.0,1.0,IL,20573.0,59.0,1.0,1.0,20160425,,,H,O,,M,1957.0,07022016,M,,UA,5.5599014233E10,01747,WB
4493229.0,2016.0,4.0,123.0,123.0,20568.0,1.0,TX,20573.0,64.0,2.0,1.0,20160424,,,G,O,,M,1952.0,07222016,M,,QK,5.9174713733E10,08104,WT
4713712.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20593.0,35.0,2.0,1.0,20160425,,,G,O,,M,1981.0,07232016,F,,OO,5.9240278233E10,04595,WT
4493230.0,2016.0,4.0,123.0,123.0,20568.0,1.0,TX,20574.0,30.0,1.0,1.0,20160424,,,G,O,,M,1986.0,07222016,F,,UA,5.9198969633E10,01607,WB
4713714.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TX,20572.0,32.0,1.0,1.0,20160425,,,H,O,,M,1984.0,05202016,M,,UA,5.3251899333E10,01747,WB
4494534.0,2016.0,4.0,124.0,124.0,20568.0,1.0,TX,20587.0,58.0,1.0,1.0,20160424,OSL,,H,O,,M,1958.0,05032017,M,,QK,6.060985703E10,08106,E2
4714241.0,2016.0,4.0,148.0,112.0,20569.0,1.0,SD,20587.0,19.0,2.0,1.0,20160425,MUN,,G,O,,M,1997.0,10242016,M,,UA,9.450199833E10,05344,B2
4498717.0,2016.0,4.0,130.0,130.0,20568.0,1.0,,20591.0,63.0,2.0,1.0,20160424,,,H,O,,M,1953.0,06262016,F,,WS,5.5237201333E10,01460,WT
4715459.0,2016.0,4.0,162.0,162.0,20569.0,1.0,LA,20572.0,26.0,2.0,1.0,20160425,KEV,,G,O,,M,1990.0,10242016,M,,WS,9.449765063E10,01510,B2
4498718.0,2016.0,4.0,130.0,130.0,20568.0,1.0,IL,20569.0,41.0,1.0,1.0,20160424,,,G,O,,M,1975.0,07222016,M,,UA,5.9171681333E10,05877,WB
4715460.0,2016.0,4.0,162.0,162.0,20569.0,1.0,LA,20572.0,25.0,2.0,1.0,20160425,KEV,,G,O,,M,1991.0,10242016,F,,AA,9.451667793E10,01166,B2
4498719.0,2016.0,4.0,130.0,130.0,20568.0,1.0,IL,20569.0,37.0,1.0,1.0,20160424,,,H,O,,M,1979.0,07152016,M,,UA,5.6291506433E10,05877,WB
4722203.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20570.0,49.0,2.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,RV,5.9265702033E10,01876,WT
