cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358132.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20569.0,20.0,2.0,1.0,20160418,,,G,N,,M,1996.0,07162016,F,,RV,5.6398562033E10,01876,WT
3153816.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20567.0,58.0,1.0,1.0,20160417,LGS,,G,O,,M,1958.0,10162016,M,,RV,9.379065773E10,01874,B1
3358133.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20569.0,20.0,2.0,1.0,20160418,,,G,O,,M,1996.0,07162016,M,,RV,5.6398557533E10,01876,WT
3156319.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20627.0,26.0,1.0,1.0,20160417,OTT,,G,K,,M,1990.0,10162016,M,,OO,9.376894193E10,03549,B1
3358134.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20569.0,19.0,2.0,1.0,20160418,,,G,O,,M,1997.0,07162016,F,,RV,5.6398538233E10,01876,WT
3156892.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20563.0,65.0,2.0,1.0,20160417,BMB,,G,O,,M,1951.0,10162016,F,,OO,9.378064683E10,03537,B2
3358135.0,2016.0,4.0,209.0,209.0,20562.0,1.0,TX,20563.0,41.0,1.0,1.0,20160418,,,G,N,,M,1975.0,07162016,M,,UA,5.6355731833E10,01599,WB
3156893.0,2016.0,4.0,213.0,213.0,20561.0,1.0,MN,20563.0,72.0,2.0,1.0,20160417,BMB,,G,O,,M,1944.0,10162016,M,,OO,9.378072563E10,03537,B2
3360865.0,2016.0,4.0,213.0,213.0,20562.0,1.0,,20572.0,50.0,2.0,1.0,20160418,CLG,,H,O,,M,1966.0,05152016,M,,AC,7.951556803E10,00584,B2
3156905.0,2016.0,4.0,213.0,213.0,20561.0,1.0,IN,20568.0,33.0,1.0,1.0,20160417,CLG,,G,O,,M,1983.0,10162016,M,,UA,9.377719643E10,03641,B1
3360866.0,2016.0,4.0,213.0,213.0,20562.0,1.0,AL,20606.0,26.0,2.0,1.0,20160418,CLG,,G,O,,M,1990.0,10172016,M,,UA,9.387683903E10,03398,B2
3157325.0,2016.0,4.0,244.0,244.0,20561.0,1.0,,20562.0,52.0,1.0,1.0,20160417,,,T,O,,M,1964.0,10162016,M,,QK,8.10414085E8,8102,B1
3360868.0,2016.0,4.0,213.0,213.0,20562.0,1.0,LA,20579.0,26.0,2.0,1.0,20160418,CLG,,G,O,,M,1990.0,10172016,M,,UA,9.387782803E10,03398,B2
3173103.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20562.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,RV,5.6342556533E10,01876,WT
3360869.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20564.0,29.0,1.0,1.0,20160418,CLG,,G,O,,M,1987.0,10172016,M,,OO,9.387937453E10,04677,B1
3173157.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20620.0,31.0,3.0,1.0,20160417,PRS,,G,O,,M,1985.0,D/S,F,,QX,9.383826393E10,02067,F1
3392814.0,2016.0,4.0,574.0,135.0,20562.0,1.0,NV,20565.0,68.0,2.0,1.0,20160418,,,G,O,,M,1948.0,10172016,M,,WS,9.386621303E10,01460,B2
3173884.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20648.0,33.0,3.0,1.0,20160417,SEO,,T,O,,M,1983.0,D/S,M,,QX,8.13874585E8,2067,F1
3392815.0,2016.0,4.0,574.0,135.0,20562.0,1.0,NV,20565.0,65.0,2.0,1.0,20160418,,,G,O,,M,1951.0,10172016,F,,WS,9.386623133E10,01460,B2
3174498.0,2016.0,4.0,258.0,258.0,20561.0,1.0,CA,20573.0,40.0,2.0,1.0,20160417,,,H,O,,M,1976.0,10082016,M,,RV,7.59446585E8,01874,B2
3392912.0,2016.0,4.0,574.0,375.0,20562.0,1.0,CA,20567.0,70.0,2.0,1.0,20160418,,,G,O,,M,1946.0,10172016,F,,WS,9.386933423E10,01510,B2
3174503.0,2016.0,4.0,258.0,258.0,20561.0,1.0,,20562.0,27.0,2.0,1.0,20160417,CLG,,G,O,,M,1989.0,10162016,M,,QK,9.379306493E10,08104,B2
3393383.0,2016.0,4.0,574.0,438.0,20562.0,1.0,,20563.0,0.0,2.0,1.0,20160418,,,G,O,,M,2016.0,10172016,F,,RV,9.387514403E10,01874,B2
3175442.0,2016.0,4.0,260.0,260.0,20561.0,1.0,HI,20566.0,66.0,2.0,1.0,20160417,CLG,,G,O,,M,1950.0,10162016,F,,AC,9.382011103E10,00043,B2
3393384.0,2016.0,4.0,574.0,438.0,20562.0,1.0,,20563.0,33.0,2.0,1.0,20160418,,,H,O,,M,1983.0,09292016,M,,RV,9.226586893E10,01876,B2
3175443.0,2016.0,4.0,260.0,260.0,20561.0,1.0,HI,20566.0,36.0,2.0,1.0,20160417,CLG,,G,O,,M,1980.0,10162016,F,,AC,9.381986813E10,00043,B2
3393393.0,2016.0,4.0,574.0,508.0,20562.0,1.0,HI,20569.0,74.0,2.0,1.0,20160418,,,G,O,,M,1942.0,10172016,F,,WS,9.385906673E10,01860,B2
3175444.0,2016.0,4.0,260.0,260.0,20561.0,1.0,HI,20566.0,32.0,2.0,1.0,20160417,CLG,,G,O,,M,1984.0,10162016,M,,AC,9.381977473E10,00043,B2
3393407.0,2016.0,4.0,574.0,513.0,20562.0,1.0,AZ,20567.0,59.0,2.0,1.0,20160418,,,G,O,,M,1957.0,10172016,F,,WS,9.386799873E10,01402,B2
3175445.0,2016.0,4.0,260.0,260.0,20561.0,1.0,HI,20566.0,15.0,2.0,1.0,20160417,CLG,,G,O,,M,2001.0,10162016,M,,AC,9.381998913E10,00043,B2
3393425.0,2016.0,4.0,574.0,527.0,20562.0,1.0,FL,20564.0,55.0,2.0,1.0,20160418,,,G,O,,M,1961.0,10172016,F,,WS,9.387021423E10,01630,B2
3175446.0,2016.0,4.0,260.0,260.0,20561.0,1.0,HI,20566.0,8.0,2.0,1.0,20160417,CLG,,G,O,,M,2008.0,10162016,F,,AC,9.382003043E10,00043,B2
3433593.0,2016.0,4.0,582.0,582.0,20562.0,1.0,,20564.0,39.0,2.0,1.0,20160418,CLG,,G,I,,M,1977.0,10172016,M,,UA,9.386095963E10,05345,B2
3176456.0,2016.0,4.0,260.0,260.0,20561.0,1.0,NJ,20575.0,35.0,2.0,1.0,20160417,VAC,,G,O,,M,1981.0,10162016,F,,AC,9.380762243E10,00584,B2
3478591.0,2016.0,4.0,691.0,691.0,20562.0,1.0,NC,20573.0,71.0,2.0,1.0,20160418,BGT,,G,O,,M,1945.0,10172016,F,,UA,9.389551513E10,05592,B2
3176645.0,2016.0,4.0,261.0,261.0,20561.0,1.0,OK,20588.0,27.0,1.0,1.0,20160417,,,H,O,,M,1989.0,08212016,M,,UA,8.879534223E10,01747,B1
3481283.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,,33.0,1.0,1.0,20160418,CRS,,G,,,,1983.0,10172016,M,,WS,9.386842593E10,01630,B1
3179105.0,2016.0,4.0,268.0,268.0,20561.0,1.0,CA,20571.0,67.0,2.0,1.0,20160417,,,G,O,,M,1949.0,07152016,F,,WS,5.6299534633E10,01564,WT
3482658.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,40.0,2.0,1.0,20160418,CRS,,G,Q,,M,1976.0,10172016,F,,UA,9.390110503E10,01607,B2
3179989.0,2016.0,4.0,273.0,273.0,20561.0,1.0,WA,20595.0,27.0,1.0,1.0,20160417,TRT,,G,O,,M,1989.0,10162016,M,,OO,9.379446283E10,04677,B1
3482659.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,40.0,2.0,1.0,20160418,CRS,,G,Q,,M,1976.0,10172016,M,,UA,9.390104453E10,01607,B2
3180455.0,2016.0,4.0,310.0,310.0,20561.0,1.0,UT,20566.0,37.0,1.0,1.0,20160417,YEK,,G,O,,M,1979.0,10162016,M,,OO,9.378261763E10,03537,B1
3482660.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,15.0,2.0,1.0,20160418,CRS,,G,Q,,M,2001.0,10172016,M,,UA,9.390132043E10,01607,B2
3182812.0,2016.0,4.0,413.0,413.0,20561.0,1.0,,20562.0,64.0,2.0,1.0,20160417,SUV,,G,O,,M,1952.0,10162016,M,,RV,9.383449453E10,01876,B2
3482661.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,11.0,2.0,1.0,20160418,CRS,,G,Q,,M,2005.0,10172016,M,,UA,9.390112603E10,01607,B2
3186031.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,17.0,2.0,1.0,20160417,,,G,O,,M,1999.0,07152016,M,,OO,5.6305544233E10,04677,WT
3482662.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,65.0,2.0,1.0,20160418,CRS,,H,Q,,M,1951.0,10112016,M,,UA,9.334614953E10,01607,B2
3186032.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20579.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,RV,5.6302328633E10,01874,WT
3482663.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,63.0,2.0,1.0,20160418,CRS,,H,Q,,M,1953.0,10062016,M,,UA,9.296019993E10,01607,B2
3186033.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,44.0,2.0,1.0,20160417,,,H,O,,M,1972.0,07122016,M,,RV,5.6119909133E10,01876,WT
3482664.0,2016.0,4.0,696.0,696.0,20562.0,1.0,,20563.0,58.0,2.0,1.0,20160418,CRS,,H,Q,,M,1958.0,10112016,F,,UA,9.334620903E10,01607,B2
3186034.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,42.0,2.0,1.0,20160417,,,H,O,,M,1974.0,04272016,M,,RV,5.2093117133E10,01876,WT
3484795.0,2016.0,4.0,104.0,104.0,20563.0,1.0,,20566.0,43.0,1.0,1.0,20160419,,,G,O,,M,1973.0,07172016,M,,RV,5.6448528733E10,01896,WB
3186035.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,34.0,2.0,1.0,20160417,,,H,O,,M,1982.0,07022016,M,,OO,5.5589012533E10,04677,WT
3492073.0,2016.0,4.0,111.0,123.0,20563.0,1.0,CA,20575.0,33.0,2.0,1.0,20160419,,,G,O,,M,1983.0,07172016,F,,RV,5.6447114233E10,01876,WT
3186036.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,28.0,2.0,1.0,20160417,,,H,O,,M,1988.0,06302016,M,,RV,5.5471320833E10,01874,WT
3493149.0,2016.0,4.0,114.0,114.0,20563.0,1.0,NJ,20573.0,68.0,2.0,1.0,20160419,,,G,O,,M,1948.0,07172016,M,,UA,5.6411943633E10,01170,WT
3186037.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20563.0,31.0,2.0,1.0,20160417,,,H,O,,M,1985.0,05032016,F,,QK,4.3808289433E10,08106,WT
3493990.0,2016.0,4.0,116.0,116.0,20563.0,1.0,NC,20569.0,64.0,2.0,1.0,20160419,,,G,O,,M,1952.0,07172016,F,,UA,5.6412718133E10,03300,WT
3186038.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20563.0,20.0,2.0,1.0,20160417,,,H,O,,M,1996.0,07062016,M,,UA,5.5799835833E10,05270,WT
3493991.0,2016.0,4.0,116.0,116.0,20563.0,1.0,NY,20567.0,27.0,2.0,1.0,20160419,,,G,O,,M,1989.0,07172016,M,,AC,5.6421873933E10,00584,WT
3186039.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20576.0,21.0,2.0,1.0,20160417,,,G,K,,M,1995.0,07152016,F,,WS,5.6298710533E10,01564,WT
3493992.0,2016.0,4.0,116.0,116.0,20563.0,1.0,NY,20567.0,24.0,2.0,1.0,20160419,,,G,O,,M,1992.0,07172016,F,,AC,5.6421822533E10,00584,WT
3186040.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20565.0,51.0,2.0,1.0,20160417,,,G,O,,M,1965.0,07152016,F,,AA,5.6312138833E10,01166,WT
3495999.0,2016.0,4.0,117.0,117.0,20563.0,1.0,TX,20566.0,35.0,2.0,1.0,20160419,,,G,O,,M,1981.0,07172016,F,,UA,5.6439299733E10,01607,WT
3186041.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20565.0,47.0,2.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,AA,5.6312058033E10,01166,WT
3497902.0,2016.0,4.0,123.0,123.0,20563.0,1.0,CA,20575.0,20.0,2.0,1.0,20160419,,,G,O,,M,1996.0,07172016,F,,OO,5.6420074433E10,04677,WT
3186042.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20565.0,13.0,2.0,1.0,20160417,,,G,O,,M,2003.0,07152016,M,,AA,5.6311998533E10,01166,WT
3500968.0,2016.0,4.0,129.0,129.0,20563.0,1.0,CA,20569.0,36.0,2.0,1.0,20160419,,,G,O,,M,1980.0,07172016,M,,RV,5.6444153433E10,01876,WT
3186043.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20566.0,35.0,1.0,1.0,20160417,,,G,O,,M,1981.0,07152016,M,,RV,5.6302604533E10,01874,WB
3501340.0,2016.0,4.0,129.0,687.0,20563.0,1.0,NY,20569.0,39.0,1.0,1.0,20160419,,,G,O,,M,1977.0,07172016,M,,AC,5.6420810533E10,00584,WB
3186044.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20567.0,44.0,2.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,UA,5.6298565733E10,05345,WT
3502585.0,2016.0,4.0,130.0,130.0,20563.0,1.0,WA,20565.0,31.0,2.0,1.0,20160419,,,G,R,,M,1985.0,07172016,M,,OO,5.6413032633E10,03537,WT
3186045.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20570.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,05152016,M,,WS,5.6298711433E10,01564,WT
3502655.0,2016.0,4.0,130.0,130.0,20563.0,1.0,NY,20572.0,25.0,1.0,1.0,20160419,TRT,,H,O,,M,1991.0,01052018,M,,UA,8.462433933E10,03398,E2
3186046.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20570.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,07152016,M,,WS,5.6298718833E10,01564,WT
3512748.0,2016.0,4.0,135.0,135.0,20563.0,1.0,CA,20574.0,26.0,2.0,1.0,20160419,,,G,Q,,M,1990.0,07172016,F,,UA,5.6443478833E10,05270,WT
