cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688453.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,RV,5.6215470833E10,01896,WT
2691067.0,2016.0,4.0,129.0,129.0,20559.0,1.0,HI,20570.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,F,,WS,5.6176529933E10,01860,WT
2691068.0,2016.0,4.0,129.0,129.0,20559.0,1.0,HI,20570.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,WS,5.6176556433E10,01860,WT
2691069.0,2016.0,4.0,129.0,129.0,20559.0,1.0,HI,20570.0,7.0,2.0,1.0,20160415,,,G,O,,M,2009.0,07132016,F,,WS,5.6176536233E10,01860,WT
2691070.0,2016.0,4.0,129.0,129.0,20559.0,1.0,HI,20570.0,4.0,2.0,1.0,20160415,,,G,O,,M,2012.0,07132016,F,,WS,5.6176515133E10,01860,WT
2691655.0,2016.0,4.0,129.0,691.0,20559.0,1.0,,20560.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,M,,UA,5.6212196433E10,01607,WT
2707117.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20561.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,F,,QX,5.6175237333E10,02115,WT
2707118.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20561.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,M,,QX,5.6175247433E10,02115,WT
2707119.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20562.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,F,,WS,5.6177282433E10,01564,WT
2707120.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20574.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,RV,5.6181741033E10,01874,WT
2707121.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20564.0,46.0,1.0,1.0,20160415,,,H,O,,M,1970.0,07112016,M,,WS,5.6081293733E10,01512,WB
2707122.0,2016.0,4.0,135.0,135.0,20559.0,1.0,IL,20564.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,F,,UA,5.6178206433E10,05344,WT
2707123.0,2016.0,4.0,135.0,135.0,20559.0,1.0,MN,20569.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,M,,OO,5.6189967233E10,04595,WT
2707124.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20562.0,40.0,2.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,RV,5.6216865033E10,01896,WT
2707125.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20565.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,RV,5.6217787133E10,01896,WT
2707126.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20565.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,M,,RV,5.6217923833E10,01896,WT
2707127.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20566.0,70.0,2.0,1.0,20160415,,,G,O,,M,1946.0,07132016,F,,RV,5.6215166433E10,01896,WT
2707128.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20566.0,70.0,2.0,1.0,20160415,,,G,O,,M,1946.0,07132016,F,,WS,5.6177650033E10,01460,WT
2707129.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20566.0,68.0,2.0,1.0,20160415,,,G,O,,M,1948.0,07132016,M,,RV,5.6215203033E10,01896,WT
2707130.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20566.0,67.0,2.0,1.0,20160415,,,G,O,,M,1949.0,07132016,M,,WS,5.6177619833E10,01460,WT
2707131.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20578.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,F,,WS,5.6214052733E10,01400,WT
2707132.0,2016.0,4.0,135.0,135.0,20559.0,1.0,WA,20564.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,QX,5.6182546933E10,02117,WT
2707133.0,2016.0,4.0,135.0,135.0,20559.0,1.0,WA,20561.0,37.0,2.0,1.0,20160415,,,G,R,,M,1979.0,07132016,M,,QX,5.6221455733E10,02067,WT
2707134.0,2016.0,4.0,135.0,135.0,20559.0,1.0,WA,20561.0,33.0,2.0,1.0,20160415,,,G,R,,M,1983.0,07132016,F,,QX,5.6221399833E10,02067,WT
2708253.0,2016.0,4.0,135.0,438.0,20559.0,1.0,,20560.0,30.0,2.0,1.0,20160415,,,H,O,,M,1986.0,07072016,M,,RV,5.5886507533E10,01874,WT
2708254.0,2016.0,4.0,135.0,438.0,20559.0,1.0,NE,20571.0,58.0,2.0,1.0,20160415,,,H,O,,M,1958.0,06152016,F,,WS,5.4546278533E10,01510,WT
2709749.0,2016.0,4.0,140.0,140.0,20559.0,1.0,CA,20562.0,23.0,2.0,1.0,20160415,,,G,O,,M,1993.0,07132016,M,,WS,5.6224596133E10,01512,WT
2709750.0,2016.0,4.0,140.0,140.0,20559.0,1.0,HI,20565.0,28.0,2.0,1.0,20160415,,,G,Q,,M,1988.0,07132016,F,,WS,5.6175727833E10,01850,WT
2715255.0,2016.0,4.0,148.0,112.0,20559.0,1.0,HI,20582.0,55.0,2.0,1.0,20160415,,,G,Q,,M,1961.0,07132016,M,,AC,5.6215381933E10,00043,WT
2715256.0,2016.0,4.0,148.0,112.0,20559.0,1.0,NV,20564.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,RV,5.6221559233E10,01896,WT
2715257.0,2016.0,4.0,148.0,112.0,20559.0,1.0,NV,20568.0,42.0,1.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,RV,5.6215437833E10,01896,WB
2715258.0,2016.0,4.0,148.0,112.0,20559.0,1.0,NY,20561.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,AC,5.6188714133E10,00584,WT
2715259.0,2016.0,4.0,148.0,112.0,20559.0,1.0,NY,20561.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,AC,5.6188773833E10,00584,WT
