dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,16.705000000000002,0.358,Ingush,2012-09-01
2012-09-01T00:00:00.000-07:00,7.772,0.529,Irkutsk,2012-09-01
2012-09-01T00:00:00.000-07:00,12.402000000000001,0.304,Ivanovo,2012-09-01
2012-09-01T00:00:00.000-07:00,16.893,0.377,Kabardin Balkar,2012-09-01
2012-09-01T00:00:00.000-07:00,14.242,0.219,Kaliningrad,2012-09-01
2012-09-01T00:00:00.000-07:00,19.004,0.22,Kalmyk,2012-09-01
2012-09-01T00:00:00.000-07:00,12.953,0.299,Kaluga,2012-09-01
2012-09-01T00:00:00.000-07:00,7.511,1.274,Kamchatka,2012-09-01
2012-09-01T00:00:00.000-07:00,17.643,0.396,Karachay Cherkess,2012-09-01
2012-09-01T00:00:00.000-07:00,9.46,0.342,Karelia,2012-09-01
2012-09-01T00:00:00.000-07:00,10.655,0.273,Kemerovo,2012-09-01
2012-09-01T00:00:00.000-07:00,7.875999999999999,0.363,Khabarovsk,2012-09-01
2012-09-01T00:00:00.000-07:00,8.662,0.312,Khakass,2012-09-01
2012-09-01T00:00:00.000-07:00,9.321,0.476,Khanty Mansiy,2012-09-01
2012-09-01T00:00:00.000-07:00,10.75,0.214,Kirov,2012-09-01
2012-09-01T00:00:00.000-07:00,8.040000000000001,0.318,Komi,2012-09-01
2012-09-01T00:00:00.000-07:00,10.024,0.294,Komi Permyak,2012-09-01
2012-09-01T00:00:00.000-07:00,5.7269999999999985,1.514,Koryak,2012-09-01
2012-09-01T00:00:00.000-07:00,11.259,0.268,Kostroma,2012-09-01
2012-09-01T00:00:00.000-07:00,19.545,0.24,Krasnodar,2012-09-01
2012-09-01T00:00:00.000-07:00,9.432,0.431,Krasnoyarsk,2012-09-01
2012-09-01T00:00:00.000-07:00,12.019,0.383,Kurgan,2012-09-01
