dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,18.945,0.28600000000000003,Stavropol',2012-09-01
2012-09-01T00:00:00.000-07:00,10.125,0.348,Sverdlovsk,2012-09-01
2012-09-01T00:00:00.000-07:00,13.720999999999998,0.364,Tambov,2012-09-01
2012-09-01T00:00:00.000-07:00,12.335,0.316,Tatarstan,2012-09-01
2012-09-01T00:00:00.000-07:00,3.495,0.857,Taymyr,2012-09-01
2012-09-01T00:00:00.000-07:00,10.887,0.333,Tomsk,2012-09-01
2012-09-01T00:00:00.000-07:00,13.168,0.304,Tula,2012-09-01
2012-09-01T00:00:00.000-07:00,6.629,0.44,Tuva,2012-09-01
2012-09-01T00:00:00.000-07:00,11.852,0.289,Tver',2012-09-01
2012-09-01T00:00:00.000-07:00,10.812,0.404,Tyumen',2012-09-01
2012-09-01T00:00:00.000-07:00,11.220999999999998,0.233,Udmurt,2012-09-01
2012-09-01T00:00:00.000-07:00,12.955,0.295,Ul'Yanovsk,2012-09-01
2012-09-01T00:00:00.000-07:00,8.793,0.8140000000000001,Ust Orda Buryat,2012-09-01
2012-09-01T00:00:00.000-07:00,12.710999999999999,0.294,Vladimir,2012-09-01
2012-09-01T00:00:00.000-07:00,16.278,0.35100000000000003,Volgograd,2012-09-01
2012-09-01T00:00:00.000-07:00,10.753,0.321,Vologda,2012-09-01
2012-09-01T00:00:00.000-07:00,15.16,0.27,Voronezh,2012-09-01
