dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,13.200999999999999,0.342,Penza,2012-09-01
2012-09-01T00:00:00.000-07:00,9.835,0.293,Perm',2012-09-01
2012-09-01T00:00:00.000-07:00,15.575999999999999,0.333,Primor'Ye,2012-09-01
2012-09-01T00:00:00.000-07:00,12.439,0.363,Pskov,2012-09-01
2012-09-01T00:00:00.000-07:00,17.945,0.207,Rostov,2012-09-01
2012-09-01T00:00:00.000-07:00,13.208,0.304,Ryazan',2012-09-01
2012-09-01T00:00:00.000-07:00,3.9730000000000003,0.401,Sakha,2012-09-01
2012-09-01T00:00:00.000-07:00,13.24,0.526,Sakhalin,2012-09-01
2012-09-01T00:00:00.000-07:00,13.577,0.35200000000000004,Samara,2012-09-01
2012-09-01T00:00:00.000-07:00,14.539000000000001,0.366,Saratov,2012-09-01
2012-09-01T00:00:00.000-07:00,12.589,0.241,Smolensk,2012-09-01
