dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,18.992,0.255,Adygey,2012-09-01
2012-09-01T00:00:00.000-07:00,9.805,0.578,Aga Buryat,2012-09-01
2012-09-01T00:00:00.000-07:00,12.663,0.273,Altay,2012-09-01
2012-09-01T00:00:00.000-07:00,8.859,0.468,Amur,2012-09-01
2012-09-01T00:00:00.000-07:00,7.667999999999999,0.507,Arkhangel'Sk,2012-09-01
2012-09-01T00:00:00.000-07:00,18.308,0.256,Astrakhan',2012-09-01
2012-09-01T00:00:00.000-07:00,11.617,0.348,Bashkortostan,2012-09-01
2012-09-01T00:00:00.000-07:00,15.282,0.252,Belgorod,2012-09-01
2012-09-01T00:00:00.000-07:00,13.979000000000001,0.338,Bryansk,2012-09-01
2012-09-01T00:00:00.000-07:00,6.700000000000001,0.532,Buryat,2012-09-01
2012-09-01T00:00:00.000-07:00,17.718,0.32299999999999995,Chechnya,2012-09-01
2012-09-01T00:00:00.000-07:00,11.487,0.35700000000000004,Chelyabinsk,2012-09-01
2012-09-01T00:00:00.000-07:00,7.537999999999999,0.429,Chita,2012-09-01
