dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,8.613999999999999,0.424,Fujian,2012-01-01
2012-01-01T00:00:00.000-08:00,-10.837,0.202,Gansu,2012-01-01
2012-01-01T00:00:00.000-08:00,10.645,0.264,Guangdong,2012-01-01
2012-01-01T00:00:00.000-08:00,8.55,0.442,Guangxi,2012-01-01
2012-01-01T00:00:00.000-08:00,3.4789999999999996,0.736,Guizhou,2012-01-01
2012-01-01T00:00:00.000-08:00,18.343,0.411,Hainan,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.944,0.461,Hebei,2012-01-01
2012-01-01T00:00:00.000-08:00,-23.798,0.5,Heilongjiang,2012-01-01
2012-01-01T00:00:00.000-08:00,-0.0020000000000000018,0.35700000000000004,Henan,2012-01-01
2012-01-01T00:00:00.000-08:00,2.677,0.433,Hubei,2012-01-01
2012-01-01T00:00:00.000-08:00,3.5170000000000003,0.441,Hunan,2012-01-01
