cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3426332.0,2016.0,4.0,582.0,121.0,20562.0,1.0,NY,20578.0,38.0,2.0,1.0,20160418,GDL,,G,O,,M,1978.0,10172016,M,,BA,9.385363183E10,00001,B2
3312410.0,2016.0,4.0,111.0,116.0,20562.0,1.0,MN,20566.0,33.0,1.0,1.0,20160418,,,G,O,,M,1983.0,07162016,F,,UA,5.6351592033E10,00024,WB
3471169.0,2016.0,4.0,689.0,116.0,20562.0,1.0,FL,20570.0,25.0,2.0,1.0,20160418,SPL,,G,O,,M,1991.0,10172016,M,,UA,9.384580433E10,00024,B2
3314746.0,2016.0,4.0,116.0,116.0,20562.0,1.0,,20591.0,33.0,1.0,1.0,20160418,,,G,O,,M,1983.0,07162016,M,,EI,5.6355291833E10,00111,WB
3492066.0,2016.0,4.0,111.0,116.0,20563.0,1.0,NC,,41.0,1.0,1.0,20160419,,,G,,,,1975.0,07172016,M,,UA,5.6410439333E10,00024,WB
3314747.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CA,20565.0,49.0,1.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,UA,5.6351645233E10,00024,WB
3493778.0,2016.0,4.0,116.0,116.0,20563.0,1.0,DC,20571.0,70.0,2.0,1.0,20160419,,,G,O,,M,1946.0,07172016,M,,UA,5.6410559433E10,00024,WT
3314748.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CA,20565.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,UA,5.6351561933E10,00024,WB
3493779.0,2016.0,4.0,116.0,116.0,20563.0,1.0,KS,20576.0,56.0,2.0,1.0,20160419,,,G,O,,M,1960.0,07172016,F,,UA,5.6410514533E10,00024,WT
3314749.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CA,20566.0,42.0,1.0,1.0,20160418,,,G,O,,M,1974.0,07162016,M,,UA,5.6351607733E10,00024,WB
3493780.0,2016.0,4.0,116.0,116.0,20563.0,1.0,LA,20578.0,57.0,2.0,1.0,20160419,,,G,O,,M,1959.0,07172016,F,,UA,5.6410648333E10,00024,WT
3314750.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CA,20566.0,31.0,1.0,1.0,20160418,,,G,O,,M,1985.0,07162016,M,,UA,5.6351597633E10,00024,WB
3493781.0,2016.0,4.0,116.0,116.0,20563.0,1.0,MA,20575.0,66.0,2.0,1.0,20160419,,,G,N,,M,1950.0,07172016,M,,EI,5.6411612733E10,00135,WT
3314751.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CA,20576.0,29.0,1.0,1.0,20160418,,,G,O,,M,1987.0,07162016,F,,EI,5.6355223033E10,00135,WB
3493782.0,2016.0,4.0,116.0,116.0,20563.0,1.0,MA,20565.0,46.0,1.0,1.0,20160419,,,G,O,,M,1970.0,07172016,M,,EI,5.6411469733E10,00135,WB
3314752.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CA,20577.0,27.0,2.0,1.0,20160418,,,G,O,,M,1989.0,07162016,M,,UA,5.6351515033E10,00024,WT
3493783.0,2016.0,4.0,116.0,116.0,20563.0,1.0,MA,20566.0,69.0,2.0,1.0,20160419,,,G,O,,M,1947.0,07172016,M,,EI,5.6411723633E10,00135,WT
3314753.0,2016.0,4.0,116.0,116.0,20562.0,1.0,CO,20565.0,36.0,1.0,1.0,20160418,,,G,O,,M,1980.0,07162016,M,,UA,5.6351479333E10,00024,WB
