cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5403451.0,2016.0,4.0,689.0,135.0,20572.0,1.0,NY,20576.0,24.0,2.0,1.0,20160428,RCF,,G,O,,M,1992.0,10272016,F,,BA,9.472613613E10,00001,B2
5419880.0,2016.0,4.0,107.0,107.0,20573.0,1.0,NJ,20580.0,65.0,2.0,1.0,20160429,DBL,,G,K,,M,1951.0,10282016,F,,UA,9.482035303E10,00024,B2
5419881.0,2016.0,4.0,107.0,107.0,20573.0,1.0,NY,20581.0,31.0,2.0,1.0,20160429,DBL,,G,I,,M,1985.0,10282016,F,,UA,9.482016603E10,00024,B2
5419882.0,2016.0,4.0,107.0,107.0,20573.0,1.0,NY,20580.0,30.0,2.0,1.0,20160429,DBL,,G,K,,M,1986.0,10282016,M,,UA,9.482014403E10,00024,B2
5461649.0,2016.0,4.0,140.0,116.0,20573.0,1.0,MA,20577.0,50.0,2.0,1.0,20160429,,,G,O,,M,1966.0,07272016,F,,EI,5.9436293733E10,00135,WT
5461650.0,2016.0,4.0,140.0,116.0,20573.0,1.0,MA,20577.0,49.0,2.0,1.0,20160429,,,G,O,,M,1967.0,07272016,M,,EI,5.9436308333E10,00135,WT
5461651.0,2016.0,4.0,140.0,116.0,20573.0,1.0,MA,20577.0,16.0,2.0,1.0,20160429,,,G,O,,M,2000.0,07272016,M,,EI,5.9436318433E10,00135,WT
5461652.0,2016.0,4.0,140.0,116.0,20573.0,1.0,MA,20577.0,14.0,2.0,1.0,20160429,,,G,O,,M,2002.0,07272016,M,,EI,5.9436295533E10,00135,WT
5487063.0,2016.0,4.0,213.0,116.0,20573.0,1.0,NY,20581.0,32.0,1.0,1.0,20160429,DBL,,G,O,,M,1984.0,10282016,M,,UA,9.481934103E10,00024,B1
5517084.0,2016.0,4.0,438.0,438.0,20573.0,1.0,NJ,20592.0,4.0,2.0,1.0,20160429,,,G,O,,M,2012.0,07272016,M,,EI,5.9436486133E10,00111,WT
5517085.0,2016.0,4.0,438.0,438.0,20573.0,1.0,NJ,20592.0,1.0,2.0,1.0,20160429,,,G,O,,M,2015.0,07272016,F,,EI,5.9436511933E10,00111,WT
5662008.0,2016.0,4.0,107.0,107.0,20574.0,1.0,SC,20581.0,25.0,1.0,1.0,20160430,WRW,,G,O,,M,1991.0,10292016,F,,UA,9.492676893E10,00024,B1
5670773.0,2016.0,4.0,111.0,116.0,20574.0,1.0,NY,20581.0,22.0,2.0,1.0,20160430,,,G,O,,M,1994.0,07282016,F,,EI,5.9507556233E10,00111,WT
