cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4732130.0,2016.0,4.0,245.0,245.0,20569.0,1.0,OH,20580.0,23.0,2.0,1.0,20160425,CHE,,G,O,,M,1993.0,10242016,F,,EI,9.447977473E10,00111,B2
4494601.0,2016.0,4.0,126.0,116.0,20568.0,1.0,NC,20574.0,27.0,1.0,1.0,20160424,,,G,O,,M,1989.0,07222016,F,,EI,5.9164670733E10,00135,WB
4734693.0,2016.0,4.0,245.0,245.0,20569.0,1.0,OH,20580.0,23.0,2.0,1.0,20160425,LND,,G,O,,M,1993.0,10242016,F,,EI,9.447966383E10,00111,B2
4501488.0,2016.0,4.0,135.0,116.0,20568.0,1.0,FL,20576.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,UA,5.9164048233E10,00024,WT
4749295.0,2016.0,4.0,343.0,343.0,20569.0,1.0,NY,20572.0,60.0,2.0,1.0,20160425,LGS,,G,O,,M,1956.0,10242016,M,,BA,9.448104333E10,00001,B2
4501489.0,2016.0,4.0,135.0,116.0,20568.0,1.0,IN,20572.0,39.0,1.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,UA,5.9164087733E10,00024,WB
4859310.0,2016.0,4.0,116.0,116.0,20570.0,1.0,CT,20572.0,45.0,1.0,1.0,20160426,,,G,O,,M,1971.0,07242016,F,,UA,5.9273374533E10,00024,WB
4501490.0,2016.0,4.0,135.0,116.0,20568.0,1.0,MA,20573.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,EI,5.9164637733E10,00135,WB
4859311.0,2016.0,4.0,116.0,116.0,20570.0,1.0,FL,20575.0,44.0,1.0,1.0,20160426,,,G,O,,M,1972.0,07242016,M,,EI,5.9273931933E10,00135,WB
4501491.0,2016.0,4.0,135.0,116.0,20568.0,1.0,NJ,20572.0,52.0,1.0,1.0,20160424,,,G,O,,M,1964.0,07222016,M,,UA,5.9164067533E10,00024,WB
4859312.0,2016.0,4.0,116.0,116.0,20570.0,1.0,MA,20571.0,48.0,1.0,1.0,20160426,,,G,O,,M,1968.0,07242016,M,,EI,5.9273865933E10,00135,WB
