cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1164417.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,,52.0,2.0,1.0,20160407,,,G,,,,1964.0,07052016,M,,UA,5.5740665933E10,00024,WT
883301.0,2016.0,4.0,438.0,116.0,20549.0,1.0,NY,20556.0,57.0,2.0,1.0,20160405,,,G,O,,M,1959.0,07032016,F,,UA,5.5643568933E10,00024,WT
1164418.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20555.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,UA,5.5740685033E10,00024,WT
984690.0,2016.0,4.0,109.0,116.0,20550.0,1.0,NY,20552.0,29.0,2.0,1.0,20160406,,,G,O,,M,1987.0,07042016,F,,EI,5.5693903033E10,00111,WT
1164419.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20555.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,F,,UA,5.5740687933E10,00024,WT
990668.0,2016.0,4.0,111.0,135.0,20550.0,1.0,NY,,38.0,2.0,1.0,20160406,,,G,,,,1978.0,07042016,F,,EI,5.5694121133E10,00111,WT
1164420.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20565.0,58.0,2.0,1.0,20160407,,,G,O,,M,1958.0,07052016,F,,EI,5.5741282833E10,00111,WT
992378.0,2016.0,4.0,116.0,116.0,20550.0,1.0,CA,20560.0,57.0,2.0,1.0,20160406,,,G,O,,M,1959.0,07042016,F,,UA,5.5693241133E10,00024,WT
1164421.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20565.0,32.0,2.0,1.0,20160407,,,G,O,,M,1984.0,07052016,F,,EI,5.5741277233E10,00111,WT
992379.0,2016.0,4.0,116.0,116.0,20550.0,1.0,CA,20560.0,26.0,2.0,1.0,20160406,,,G,O,,M,1990.0,07042016,F,,UA,5.5693245833E10,00024,WT
1164422.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20567.0,73.0,2.0,1.0,20160407,,,G,O,,M,1943.0,07052016,M,,EI,5.5741568833E10,00135,WT
992380.0,2016.0,4.0,116.0,116.0,20550.0,1.0,CT,20565.0,75.0,2.0,1.0,20160406,,,G,O,,M,1941.0,07042016,F,,EI,5.5694119333E10,00111,WT
1164423.0,2016.0,4.0,116.0,116.0,20551.0,1.0,IL,20554.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,F,,UA,5.5740633833E10,00024,WT
992381.0,2016.0,4.0,116.0,116.0,20550.0,1.0,DC,20555.0,56.0,1.0,1.0,20160406,,,G,O,,M,1960.0,07042016,F,,UA,5.5693303533E10,00024,WB
