cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2056088.0,2016.0,4.0,464.0,464.0,20555.0,1.0,NY,20556.0,50.0,2.0,1.0,20160411,NAS,,G,R,,M,1966.0,07092016,F,,BA,9.324485793E10,00001,B2
1820003.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NJ,20556.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,UA,5.5907297533E10,00024,WB
2058636.0,2016.0,4.0,574.0,116.0,20555.0,1.0,MA,20559.0,61.0,1.0,1.0,20160411,,,G,O,,M,1955.0,10102016,M,,EI,9.324178703E10,00135,B1
1820004.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20573.0,29.0,1.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,EI,5.5908290233E10,00111,WB
2158595.0,2016.0,4.0,116.0,116.0,20556.0,1.0,CA,20581.0,37.0,2.0,1.0,20160412,,,G,O,,M,1979.0,07102016,M,,UA,5.6022828733E10,00024,WT
1971985.0,2016.0,4.0,734.0,116.0,20554.0,1.0,NY,20561.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,F,,EI,5.5908025333E10,00111,WT
2158596.0,2016.0,4.0,116.0,116.0,20556.0,1.0,CA,20581.0,30.0,2.0,1.0,20160412,,,T,O,,M,1986.0,07102016,F,,UA,7.80072485E8,24,WT
1976335.0,2016.0,4.0,108.0,135.0,20555.0,1.0,NY,20558.0,46.0,1.0,1.0,20160411,,,G,O,,M,1970.0,07092016,M,,BA,5.5968204533E10,00001,WB
2158597.0,2016.0,4.0,116.0,116.0,20556.0,1.0,DC,20558.0,50.0,1.0,1.0,20160412,,,G,O,,M,1966.0,07102016,M,,EI,5.6024817933E10,00135,WB
1976559.0,2016.0,4.0,110.0,110.0,20555.0,1.0,NY,20557.0,34.0,2.0,1.0,20160411,,,G,O,,M,1982.0,07092016,M,,EI,5.5968119233E10,00111,WT
