cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1619966.0,2016.0,4.0,213.0,116.0,20553.0,1.0,MA,20561.0,31.0,2.0,1.0,20160409,DBL,,G,O,,M,1985.0,10082016,F,,EI,9.307883303E10,00135,B2
1375206.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20559.0,44.0,2.0,1.0,20160408,,,G,O,,M,1972.0,07062016,M,,BA,7.23349085E8,1,WT
1644255.0,2016.0,4.0,343.0,116.0,20553.0,1.0,NJ,20575.0,30.0,2.0,1.0,20160409,DBL,,G,O,,M,1986.0,10082016,M,,UA,9.307483363E10,00024,B2
1375207.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20559.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,BA,7.23422485E8,1,WT
1777725.0,2016.0,4.0,107.0,116.0,20554.0,1.0,IN,20559.0,41.0,1.0,1.0,20160410,DBL,,G,O,,M,1975.0,10092016,F,,UA,9.315738593E10,00024,B1
1375208.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20556.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,F,,BA,7.23523285E8,1,WT
1785952.0,2016.0,4.0,111.0,111.0,20554.0,1.0,MA,20560.0,40.0,1.0,1.0,20160410,DBL,,G,O,,M,1976.0,10092016,F,,EI,9.316047873E10,00135,B1
1375209.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20556.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,BA,7.23620485E8,1,WT
1788744.0,2016.0,4.0,116.0,116.0,20554.0,1.0,CA,20560.0,17.0,2.0,1.0,20160410,,,G,O,,M,1999.0,07082016,F,,UA,5.5907218733E10,00024,WT
1375210.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20557.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,BA,7.23124585E8,1,WT
1788745.0,2016.0,4.0,116.0,116.0,20554.0,1.0,CA,20565.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,UA,5.5907397433E10,00024,WB
1375211.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20557.0,44.0,2.0,1.0,20160408,,,G,O,,M,1972.0,07062016,M,,EI,5.5796587033E10,00111,WT
1788746.0,2016.0,4.0,116.0,116.0,20554.0,1.0,CO,20566.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,F,,UA,5.5907299333E10,00024,WB
1375212.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20557.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,F,,EI,5.5796573333E10,00111,WT
1788747.0,2016.0,4.0,116.0,116.0,20554.0,1.0,CT,20558.0,33.0,1.0,1.0,20160410,,,G,O,,M,1983.0,07082016,F,,EI,5.5908333333E10,00111,WB
