cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4043346.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CA,20576.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,EI,5.6557108833E10,00111,WT
4043347.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CA,20576.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07202016,F,,UA,5.6556099533E10,00024,WT
4043348.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CT,20569.0,84.0,2.0,1.0,20160422,,,G,N,,M,1932.0,07202016,F,,EI,5.6557462633E10,00111,WT
4043349.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CT,20569.0,44.0,2.0,1.0,20160422,,,G,N,,M,1972.0,07202016,M,,EI,5.6557445133E10,00111,WT
4043350.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CT,20569.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,EI,5.6557453433E10,00111,WT
4043351.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20569.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,UA,5.6556111433E10,00024,WT
4043352.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20569.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,UA,5.6556198533E10,00024,WT
4043353.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20576.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,UA,5.6556190233E10,00024,WT
4043354.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20576.0,7.0,2.0,1.0,20160422,,,G,O,,M,2009.0,07202016,F,,UA,5.6556193033E10,00024,WT
4043355.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20579.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,UA,5.6556155433E10,00024,WT
4043356.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20579.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,F,,UA,5.6556159033E10,00024,WT
4043357.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20580.0,74.0,2.0,1.0,20160422,,,G,O,,M,1942.0,07202016,F,,UA,5.6556194933E10,00024,WT
4043358.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20580.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,UA,5.6556188433E10,00024,WT
4043359.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20567.0,68.0,2.0,1.0,20160422,,,G,R,,M,1948.0,07202016,F,,UA,5.6556140833E10,00024,WT
4043360.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20567.0,68.0,2.0,1.0,20160422,,,G,R,,M,1948.0,07202016,M,,UA,5.6556137033E10,00024,WT
4043361.0,2016.0,4.0,116.0,116.0,20566.0,1.0,IL,20575.0,74.0,2.0,1.0,20160422,,,G,O,,M,1942.0,07202016,M,,UA,5.6556174733E10,00024,WT
4043362.0,2016.0,4.0,116.0,116.0,20566.0,1.0,IL,20575.0,72.0,2.0,1.0,20160422,,,G,O,,M,1944.0,07202016,F,,UA,5.6556170033E10,00024,WT
4043363.0,2016.0,4.0,116.0,116.0,20566.0,1.0,KS,20575.0,80.0,2.0,1.0,20160422,,,G,O,,M,1936.0,07202016,M,,UA,5.6556239833E10,00024,WT
4043364.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MA,20569.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,EI,5.6557050033E10,00135,WT
4043365.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MA,20573.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,F,,EI,5.6556972133E10,00135,WT
4043366.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MA,20573.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,F,,EI,5.6556976833E10,00135,WT
4043367.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MA,20577.0,70.0,2.0,1.0,20160422,,,G,O,,M,1946.0,07202016,F,,EI,5.6556909933E10,00135,WT
4043368.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MA,20578.0,73.0,2.0,1.0,20160422,,,G,O,,M,1943.0,07202016,F,,EI,5.6557025333E10,00135,WT
4043369.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MA,20585.0,70.0,2.0,1.0,20160422,,,G,O,,M,1946.0,07202016,F,,EI,5.6557065733E10,00135,WT
4043370.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MD,20574.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,UA,5.6556184833E10,00024,WT
4043371.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MD,20583.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,M,,EI,5.6556841033E10,00135,WT
4043372.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MD,20583.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07202016,F,,EI,5.6556823733E10,00135,WT
4043373.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MI,20581.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,EI,5.6556821933E10,00135,WT
4043374.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NJ,20571.0,71.0,2.0,1.0,20160422,,,G,O,,M,1945.0,07202016,M,,UA,5.6556258033E10,00024,WT
4043375.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NJ,20571.0,53.0,1.0,1.0,20160422,,,G,O,,M,1963.0,07202016,M,,EI,5.6557325033E10,00111,WB
4043376.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NJ,20571.0,42.0,1.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,EI,5.6557323233E10,00111,WB
4043377.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NJ,20573.0,43.0,1.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,UA,5.6556120633E10,00024,WB
4043378.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NJ,20580.0,41.0,1.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,UA,5.6556268133E10,00024,WB
4043379.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,UA,5.6556136133E10,00024,WT
4043380.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,UA,5.6556142633E10,00024,WT
4043381.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,F,,UA,5.6556148033E10,00024,WT
4043382.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,UA,5.6556147133E10,00024,WT
4043383.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,UA,5.6556153633E10,00024,WT
4043384.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20574.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,UA,5.6556256233E10,00024,WT
4043385.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20574.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,UA,5.6556253533E10,00024,WT
4043386.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,,46.0,2.0,1.0,20160422,,,G,,,,1970.0,07202016,M,,EI,5.6556955733E10,00111,WT
4043387.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,,30.0,2.0,1.0,20160422,,,G,,,,1986.0,07202016,M,,UA,5.6556209533E10,00024,WT
4043388.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20567.0,57.0,1.0,1.0,20160422,,,G,K,,M,1959.0,07202016,M,,EI,5.6556806233E10,00111,WB
4043389.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20567.0,48.0,1.0,1.0,20160422,,,G,K,,M,1968.0,07202016,M,,EI,5.6556830033E10,00111,WB
4043390.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20580.0,23.0,2.0,1.0,20160422,,,G,N,,M,1993.0,07202016,M,,EI,5.6557015233E10,00111,WT
4043391.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20580.0,23.0,2.0,1.0,20160422,,,G,N,,M,1993.0,07202016,M,,EI,5.6557016133E10,00111,WT
4043392.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,M,,UA,5.6556178333E10,00024,WT
4043393.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,UA,5.6556182033E10,00024,WT
4043394.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,M,,EI,5.6556765033E10,00111,WT
4043395.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,F,,EI,5.6556771433E10,00111,WT
4043396.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,EI,5.6557249033E10,00111,WT
4043397.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,14.0,2.0,1.0,20160422,,,G,O,,M,2002.0,07202016,F,,EI,5.6557252733E10,00111,WT
4043398.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,F,,UA,5.6556144433E10,00024,WT
4043399.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,F,,UA,5.6556169133E10,00024,WT
4043400.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,F,,UA,5.6556235133E10,00024,WT
4043401.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,UA,5.6556087633E10,00024,WT
4043402.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,17.0,2.0,1.0,20160422,,,G,O,,M,1999.0,07202016,F,,UA,5.6556230633E10,00024,WT
4043403.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,51.0,2.0,1.0,20160422,,,G,O,,M,1965.0,07202016,F,,BA,5.6558960433E10,00001,WT
4043404.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,50.0,2.0,1.0,20160422,,,G,O,,M,1966.0,07202016,M,,BA,5.6558945833E10,00001,WT
4043405.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20570.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,UA,5.6556284733E10,00024,WT
