cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2696063.0,2016.0,4.0,135.0,116.0,20559.0,1.0,NJ,20568.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,EI,5.6174983433E10,00111,WT
2698759.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CT,20565.0,38.0,1.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,BA,5.6176806733E10,00001,WB
2698760.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,,37.0,2.0,1.0,20160415,,,G,,,,1979.0,07132016,M,,BA,5.6176976233E10,00001,WT
2698761.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20562.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,M,,EI,5.6174870733E10,00111,WT
2698762.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20564.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,M,,BA,5.6176987233E10,00001,WT
2698763.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20564.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,BA,5.6177007433E10,00001,WT
2698764.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20565.0,35.0,1.0,1.0,20160415,,,G,O,,M,1981.0,07132016,F,,BA,5.6176849833E10,00001,WB
2698765.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20568.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,M,,EI,5.6175075033E10,00111,WT
2698766.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20568.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,F,,EI,5.6175060433E10,00111,WT
2698767.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20569.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,M,,BA,5.6177026733E10,00001,WT
2698768.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20576.0,41.0,2.0,1.0,20160415,,,G,O,,M,1975.0,07132016,M,,BA,5.6176950633E10,00001,WT
2709841.0,2016.0,4.0,141.0,141.0,20559.0,1.0,NY,20573.0,30.0,2.0,1.0,20160415,,,G,N,,M,1986.0,07132016,F,,EI,5.6174819333E10,00111,WT
2710154.0,2016.0,4.0,148.0,135.0,20559.0,1.0,NY,20568.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,M,,BA,5.6176882833E10,00001,WT
2710155.0,2016.0,4.0,148.0,135.0,20559.0,1.0,NY,20576.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,F,,BA,5.6176933133E10,00001,WT
2876402.0,2016.0,4.0,107.0,116.0,20560.0,1.0,NY,20566.0,30.0,2.0,1.0,20160416,DBL,,G,O,,M,1986.0,10152016,F,,EI,9.366866953E10,00111,B2
2886260.0,2016.0,4.0,111.0,116.0,20560.0,1.0,NY,20566.0,37.0,2.0,1.0,20160416,,,G,O,,M,1979.0,07142016,M,,EI,5.6234168033E10,00111,WT
2888296.0,2016.0,4.0,116.0,116.0,20560.0,1.0,AZ,,42.0,1.0,1.0,20160416,,,G,,,,1974.0,07142016,F,,UA,5.6231436333E10,00024,WB
2888297.0,2016.0,4.0,116.0,116.0,20560.0,1.0,CT,20566.0,27.0,2.0,1.0,20160416,,,G,O,,M,1989.0,07142016,F,,EI,5.6233820633E10,00135,WT
