cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548922.0,2016.0,4.0,343.0,135.0,20563.0,1.0,NY,20565.0,53.0,2.0,1.0,20160419,LGS,,G,O,,M,1963.0,10182016,M,,BA,9.393205353E10,00001,B2
3673125.0,2016.0,4.0,135.0,116.0,20564.0,1.0,GA,20590.0,75.0,2.0,1.0,20160420,,,G,O,,M,1941.0,07182016,M,,UA,5.6453492433E10,00024,WT
3673126.0,2016.0,4.0,135.0,116.0,20564.0,1.0,GA,20590.0,73.0,2.0,1.0,20160420,,,G,O,,M,1943.0,07182016,F,,UA,5.6453488833E10,00024,WT
3673127.0,2016.0,4.0,135.0,116.0,20564.0,1.0,MA,20566.0,53.0,1.0,1.0,20160420,,,G,O,,M,1963.0,07182016,M,,EI,5.6454490733E10,00135,WB
3673128.0,2016.0,4.0,135.0,116.0,20564.0,1.0,NY,20592.0,61.0,2.0,1.0,20160420,,,G,O,,M,1955.0,07182016,M,,EI,5.6454551133E10,00111,WT
3675620.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20569.0,70.0,2.0,1.0,20160420,,,G,O,,M,1946.0,07182016,M,,BA,5.6454728033E10,00001,WT
3675621.0,2016.0,4.0,135.0,135.0,20564.0,1.0,MA,20566.0,51.0,1.0,1.0,20160420,,,G,O,,M,1965.0,07182016,M,,EI,5.6454594233E10,00135,WB
3675622.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20606.0,63.0,1.0,1.0,20160420,,,G,I,,M,1953.0,07182016,M,,BA,5.6454741933E10,00001,WB
3675623.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20579.0,21.0,2.0,1.0,20160420,,,G,K,,M,1995.0,07182016,F,,BA,5.6454760133E10,00001,WT
3675624.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20565.0,39.0,1.0,1.0,20160420,,,G,O,,M,1977.0,07182016,M,,BA,5.6454593333E10,00001,WB
3675625.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20565.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,F,,EI,5.6454615333E10,00111,WT
3675626.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20568.0,50.0,2.0,1.0,20160420,,,G,O,,M,1966.0,07182016,F,,BA,5.6454752933E10,00001,WT
3675627.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20568.0,48.0,2.0,1.0,20160420,,,G,O,,M,1968.0,07182016,M,,BA,5.6454765733E10,00001,WT
3675628.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20569.0,51.0,2.0,1.0,20160420,,,G,O,,M,1965.0,07182016,M,,BA,5.6454743733E10,00001,WT
3675629.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20572.0,25.0,2.0,1.0,20160420,,,G,Q,,M,1991.0,07182016,M,,BA,5.6454742833E10,00001,WT
3675630.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20577.0,63.0,2.0,1.0,20160420,,,G,Q,,M,1953.0,07182016,M,,BA,5.6454754733E10,00001,WT
3675631.0,2016.0,4.0,135.0,135.0,20564.0,1.0,TX,20572.0,35.0,2.0,1.0,20160420,,,G,O,,M,1981.0,07182016,M,,EI,5.6454333033E10,00111,WT
3829939.0,2016.0,4.0,103.0,135.0,20565.0,1.0,NY,20568.0,60.0,1.0,1.0,20160421,,,G,O,,M,1956.0,07192016,F,,BA,5.6502183033E10,00001,WB
3840831.0,2016.0,4.0,116.0,116.0,20565.0,1.0,CA,20575.0,72.0,2.0,1.0,20160421,,,G,O,,M,1944.0,07192016,M,,UA,5.6500855733E10,00024,WT
3840832.0,2016.0,4.0,116.0,116.0,20565.0,1.0,CA,20575.0,64.0,2.0,1.0,20160421,,,G,O,,M,1952.0,07192016,F,,UA,5.6500860233E10,00024,WT
3840833.0,2016.0,4.0,116.0,116.0,20565.0,1.0,CT,,68.0,2.0,1.0,20160421,,,G,,,,1948.0,07192016,M,,EI,5.6502034533E10,00111,WT
3840834.0,2016.0,4.0,116.0,116.0,20565.0,1.0,CT,20569.0,58.0,2.0,1.0,20160421,,,G,O,,M,1958.0,07192016,F,,UA,5.6500944633E10,00024,WT
3840835.0,2016.0,4.0,116.0,116.0,20565.0,1.0,CT,20569.0,58.0,2.0,1.0,20160421,,,G,O,,M,1958.0,07192016,M,,UA,5.6500941933E10,00024,WT
