cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2506572.0,2016.0,4.0,135.0,116.0,20558.0,1.0,MA,20566.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07122016,F,,EI,5.6118078633E10,00135,WT
2304992.0,2016.0,4.0,103.0,296.0,20557.0,1.0,NY,20560.0,40.0,1.0,1.0,20160413,,,G,O,,M,1976.0,07112016,M,,BA,5.6069940833E10,00001,WB
2506573.0,2016.0,4.0,135.0,116.0,20558.0,1.0,NY,20561.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,EI,5.6118416933E10,00111,WT
2308661.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NY,20562.0,19.0,2.0,1.0,20160413,,,G,O,,M,1997.0,07112016,M,,UA,5.6063091433E10,00024,WT
2506574.0,2016.0,4.0,135.0,116.0,20558.0,1.0,TX,20573.0,84.0,2.0,1.0,20160414,,,G,O,,M,1932.0,07122016,F,,UA,5.6112810533E10,00024,WT
2308662.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NY,20563.0,67.0,2.0,1.0,20160413,,,G,O,,M,1949.0,07112016,F,,UA,5.6063117033E10,00024,WT
2509425.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20567.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,F,,BA,5.6118239033E10,00001,WT
2314282.0,2016.0,4.0,116.0,116.0,20556.0,1.0,CA,20581.0,7.0,2.0,1.0,20160413,,,G,O,,M,2009.0,07102016,F,,UA,5.6065750733E10,00024,WT
2509426.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20567.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,M,,BA,5.6118232633E10,00001,WT
2314283.0,2016.0,4.0,116.0,116.0,20556.0,1.0,CA,20581.0,2.0,2.0,1.0,20160413,,,G,O,,M,2014.0,07102016,M,,UA,5.6068986533E10,00024,WT
2509427.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20567.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,M,,BA,5.6118223433E10,00001,WT
2314284.0,2016.0,4.0,116.0,116.0,20557.0,1.0,CA,20579.0,73.0,2.0,1.0,20160413,,,G,N,,M,1943.0,07112016,M,,UA,5.6063085033E10,00024,WT
2509428.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20567.0,34.0,2.0,1.0,20160414,,,G,O,,M,1982.0,07122016,F,,BA,5.6118236233E10,00001,WT
2314285.0,2016.0,4.0,116.0,116.0,20557.0,1.0,CA,20564.0,24.0,2.0,1.0,20160413,,,G,O,,M,1992.0,07112016,M,,UA,5.6063001633E10,00024,WT
2509429.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NJ,20567.0,50.0,1.0,1.0,20160414,,,G,O,,M,1966.0,07122016,F,,BA,5.6118246333E10,00001,WB
2314286.0,2016.0,4.0,116.0,116.0,20557.0,1.0,CA,20566.0,68.0,2.0,1.0,20160413,,,G,O,,M,1948.0,07112016,F,,UA,5.6062983233E10,00024,WT
2509430.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20576.0,70.0,1.0,1.0,20160414,,,G,I,,M,1946.0,07122016,M,,BA,5.6118215133E10,00001,WB
2314287.0,2016.0,4.0,116.0,116.0,20557.0,1.0,CT,20572.0,76.0,2.0,1.0,20160413,,,G,O,,M,1940.0,07112016,M,,UA,5.6063026333E10,00024,WT
2509431.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,M,,BA,5.6118283033E10,00001,WT
2314288.0,2016.0,4.0,116.0,116.0,20557.0,1.0,FL,20561.0,36.0,1.0,1.0,20160413,,,G,O,,M,1980.0,07112016,M,,UA,5.6062974033E10,00024,WB
2509432.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,F,,BA,5.6118261033E10,00001,WT
2314289.0,2016.0,4.0,116.0,116.0,20557.0,1.0,FL,20562.0,51.0,2.0,1.0,20160413,,,G,O,,M,1965.0,07112016,F,,EI,5.6069706033E10,00111,WT
2509433.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,BA,5.6118230833E10,00001,WT
2314290.0,2016.0,4.0,116.0,116.0,20557.0,1.0,FL,20564.0,34.0,2.0,1.0,20160413,,,G,O,,M,1982.0,07112016,F,,UA,5.6063021833E10,00024,WT
2509434.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20563.0,42.0,1.0,1.0,20160414,,,G,O,,M,1974.0,07122016,M,,BA,5.6118207933E10,00001,WB
2314291.0,2016.0,4.0,116.0,116.0,20557.0,1.0,FL,20597.0,72.0,2.0,1.0,20160413,,,G,O,,M,1944.0,07112016,F,,EI,5.6069994933E10,00111,WT
2509435.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20564.0,33.0,2.0,1.0,20160414,,,G,O,,M,1983.0,07122016,F,,EI,5.6118526933E10,00111,WT
2314292.0,2016.0,4.0,116.0,116.0,20557.0,1.0,FL,20611.0,65.0,2.0,1.0,20160413,,,G,O,,M,1951.0,07112016,M,,UA,5.6062959433E10,00024,WT
2509436.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,49.0,2.0,1.0,20160414,,,K,O,,M,1967.0,07122016,M,,BA,5.6118172033E10,00001,WT
2314293.0,2016.0,4.0,116.0,116.0,20557.0,1.0,IL,20569.0,26.0,2.0,1.0,20160413,,,T,O,,M,1990.0,07112016,M,,UA,7.91890085E8,24,WT
2509437.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,48.0,2.0,1.0,20160414,,,K,Q,,M,1968.0,07122016,F,,BA,5.6118183033E10,00001,WT
2314294.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,,28.0,2.0,1.0,20160413,,,G,,,,1988.0,07112016,M,,EI,5.6069599833E10,00135,WT
2521617.0,2016.0,4.0,148.0,116.0,20558.0,1.0,NY,20566.0,77.0,2.0,1.0,20160414,,,G,O,,M,1939.0,07122016,F,,UA,5.6112733533E10,00024,WT
2314295.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20560.0,60.0,2.0,1.0,20160413,,,G,O,,M,1956.0,07112016,F,,EI,5.6069521933E10,00135,WT
2666785.0,2016.0,4.0,104.0,104.0,20559.0,1.0,NY,20561.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,BA,5.6176868033E10,00001,WT
2314296.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20560.0,32.0,2.0,1.0,20160413,,,G,O,,M,1984.0,07112016,F,,EI,5.6069511833E10,00135,WT
2668079.0,2016.0,4.0,107.0,116.0,20559.0,1.0,NJ,20568.0,22.0,2.0,1.0,20160415,DBL,,G,O,,M,1994.0,10142016,M,,EI,9.356692223E10,00111,B2
2314297.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20561.0,48.0,2.0,1.0,20160413,,,G,O,,M,1968.0,07112016,F,,EI,5.6069827033E10,00135,WT
2681380.0,2016.0,4.0,116.0,116.0,20559.0,1.0,CA,20572.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,UA,5.6171843933E10,00024,WB
2314298.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20561.0,42.0,2.0,1.0,20160413,,,G,O,,M,1974.0,07112016,F,,EI,5.6069536533E10,00135,WT
2681381.0,2016.0,4.0,116.0,116.0,20559.0,1.0,CO,20569.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,UA,5.6171809033E10,00024,WT
2314299.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20561.0,9.0,2.0,1.0,20160413,,,G,O,,M,2007.0,07112016,F,,EI,5.6069545733E10,00135,WT
2681382.0,2016.0,4.0,116.0,116.0,20559.0,1.0,CT,20574.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,EI,5.6174901933E10,00111,WT
2314300.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20563.0,52.0,2.0,1.0,20160413,,,G,O,,M,1964.0,07112016,M,,EI,5.6069537433E10,00135,WT
2681383.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20568.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,UA,5.6171800833E10,00024,WT
2314301.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20563.0,44.0,2.0,1.0,20160413,,,G,O,,M,1972.0,07112016,F,,EI,5.6069774933E10,00135,WT
2681384.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20568.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,UA,5.6171796133E10,00024,WT
2314302.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20564.0,70.0,2.0,1.0,20160413,,,G,O,,M,1946.0,07112016,F,,EI,5.6069658433E10,00135,WT
2681385.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20568.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,M,,UA,5.6171797033E10,00024,WT
2314303.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20564.0,59.0,2.0,1.0,20160413,,,G,O,,M,1957.0,07112016,M,,EI,5.6069868333E10,00135,WT
2681386.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20568.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,UA,5.6171795233E10,00024,WT
2314308.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20566.0,40.0,2.0,1.0,20160413,,,G,O,,M,1976.0,07112016,F,,EI,5.6069796933E10,00135,WT
2681387.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20569.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,UA,5.6171823733E10,00024,WT
2314310.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20566.0,17.0,2.0,1.0,20160413,,,G,O,,M,1999.0,07112016,F,,EI,5.6069799633E10,00135,WT
2681388.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20569.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,F,,UA,5.6171825533E10,00024,WT
2314311.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20566.0,6.0,2.0,1.0,20160413,,,G,O,,M,2010.0,07112016,F,,EI,5.6069808833E10,00135,WT
2681389.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20572.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,EI,5.6174993533E10,00111,WT
2314312.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20566.0,2.0,2.0,1.0,20160413,,,G,O,,M,2014.0,07112016,F,,EI,5.6069781233E10,00135,WT
2681390.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20572.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,EI,5.6174998033E10,00111,WT
2314313.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20568.0,80.0,2.0,1.0,20160413,,,G,O,,M,1936.0,07112016,F,,EI,5.6069834433E10,00135,WT
2681391.0,2016.0,4.0,116.0,116.0,20559.0,1.0,FL,20593.0,20.0,2.0,1.0,20160415,,,G,O,,M,1996.0,07132016,F,,UA,5.6171863033E10,00024,WT
2314314.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20571.0,80.0,2.0,1.0,20160413,,,G,O,,M,1936.0,07112016,F,,EI,5.6069809733E10,00135,WT
2681392.0,2016.0,4.0,116.0,116.0,20559.0,1.0,IL,20562.0,65.0,1.0,1.0,20160415,,,G,O,,M,1951.0,07132016,M,,UA,5.6171778833E10,00024,WB
2314315.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20571.0,59.0,2.0,1.0,20160413,,,G,O,,M,1957.0,07112016,F,,EI,5.6069791333E10,00135,WT
2681393.0,2016.0,4.0,116.0,116.0,20559.0,1.0,IL,20562.0,41.0,1.0,1.0,20160415,,,G,O,,M,1975.0,07132016,M,,UA,5.6171805333E10,00024,WB
2314316.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20588.0,76.0,2.0,1.0,20160413,,,G,O,,M,1940.0,07112016,M,,EI,5.6069558533E10,00135,WT
2681394.0,2016.0,4.0,116.0,116.0,20559.0,1.0,IL,20603.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,F,,UA,5.6171891533E10,00024,WT
2314317.0,2016.0,4.0,116.0,116.0,20557.0,1.0,MA,20588.0,48.0,2.0,1.0,20160413,,,G,O,,M,1968.0,07112016,M,,EI,5.6069575033E10,00135,WT
