cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
463042.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DC,20552.0,53.0,1.0,1.0,20160403,,,G,O,,M,1963.0,07012016,M,,EI,5.5527448233E10,00135,WB
689384.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NY,20568.0,33.0,1.0,1.0,20160404,LND,,G,O,,M,1983.0,10032016,F,,EI,9.269994263E10,00111,B1
463043.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MA,20554.0,36.0,2.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,EI,5.5527265933E10,00135,WT
706481.0,2016.0,4.0,272.0,272.0,20548.0,1.0,NY,20555.0,39.0,2.0,1.0,20160404,,,T,O,,M,1977.0,10032016,M,,BA,6.76884185E8,1,B2
463044.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20554.0,60.0,2.0,1.0,20160403,,,G,O,,M,1956.0,07012016,F,,EI,5.5527649033E10,00111,WT
706499.0,2016.0,4.0,272.0,272.0,20548.0,1.0,NY,20555.0,33.0,2.0,1.0,20160404,KWT,,G,O,,M,1983.0,10032016,F,,BA,9.270185843E10,00001,B2
463045.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20554.0,51.0,2.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,EI,5.5527574833E10,00111,WT
709971.0,2016.0,4.0,438.0,438.0,20548.0,1.0,MA,20555.0,46.0,1.0,1.0,20160404,,,G,O,,M,1970.0,07022016,M,,EI,5.5584105633E10,00135,WB
463046.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20554.0,46.0,2.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,EI,5.5527707733E10,00111,WT
716203.0,2016.0,4.0,574.0,135.0,20548.0,1.0,NY,20549.0,50.0,1.0,1.0,20160404,,,G,O,,M,1966.0,05032016,M,,BA,9.270210313E10,00001,B1
