cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4613939.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20580.0,32.0,2.0,1.0,20160424,MER,,G,I,,M,1984.0,10232016,M,,*GA,9.445866753E10,N934C,B2
4795879.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20572.0,57.0,2.0,1.0,20160425,CDJ,,G,R,,M,1959.0,10242016,M,,*GA,9.450308373E10,XAUXJ,B2
4613940.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20574.0,59.0,2.0,1.0,20160424,MER,,G,R,,M,1957.0,10232016,F,,VW,9.443072663E10,00798,B2
4801420.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20571.0,67.0,1.0,1.0,20160425,GDL,,G,I,,M,1949.0,10242016,M,,*GA,9.451060593E10,XBOGJ,B1
4690581.0,2016.0,4.0,129.0,129.0,20569.0,1.0,TX,20573.0,60.0,2.0,1.0,20160425,,,G,O,,M,1956.0,07232016,M,,VW,5.9236184433E10,00798,WT
4801421.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20582.0,42.0,2.0,1.0,20160425,GDL,,G,I,,M,1974.0,10242016,M,,VW,9.451340533E10,00798,B2
4801422.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20578.0,49.0,2.0,1.0,20160425,GDL,,G,R,,M,1967.0,10242016,F,,*GA,9.450840593E10,N113A,B2
4806369.0,2016.0,4.0,582.0,582.0,20569.0,1.0,,20575.0,45.0,2.0,1.0,20160425,MEX,,T,I,,M,1971.0,10242016,M,,*GA,8.83381785E8,N429G,B2
4806370.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20570.0,42.0,2.0,1.0,20160425,MEX,,G,I,,M,1974.0,10242016,M,,VW,9.451376293E10,00798,B2
4806371.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20570.0,36.0,2.0,1.0,20160425,MEX,,G,I,,M,1980.0,10242016,M,,VW,9.451390403E10,00798,B2
4806372.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20570.0,28.0,2.0,1.0,20160425,MEX,,G,I,,M,1988.0,10242016,F,,VW,9.451376383E10,00798,B2
4806373.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20575.0,55.0,1.0,1.0,20160425,MEX,,G,I,,M,1961.0,10242016,M,,*GA,9.453443553E10,XBDRA,B1
4806374.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20605.0,16.0,3.0,1.0,20160425,MEX,,G,I,,M,2000.0,D/S,M,,VW,9.451404423E10,00798,F1
4806376.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20570.0,43.0,2.0,1.0,20160425,MEX,,G,O,,M,1973.0,10242016,M,,*GA,9.454938093E10,N234D,B2
4806377.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20573.0,51.0,1.0,1.0,20160425,MEX,,G,O,,M,1965.0,10242016,F,,VW,9.451345113E10,00798,B1
4806378.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20573.0,50.0,2.0,1.0,20160425,MEX,,G,O,,M,1966.0,10242016,F,,VW,9.451325783E10,00798,B2
4806379.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20574.0,84.0,2.0,1.0,20160425,MEX,,G,O,,M,1932.0,10242016,M,,VW,9.451311483E10,00798,B2
4806380.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20572.0,63.0,2.0,1.0,20160425,MEX,,G,R,,M,1953.0,10242016,M,,*GA,9.450323773E10,XAUXJ,B2
4806381.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20572.0,51.0,2.0,1.0,20160425,MEX,,G,R,,M,1965.0,10242016,M,,*GA,9.450316703E10,XAUXJ,B2
4806382.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20572.0,50.0,1.0,1.0,20160425,MEX,,G,R,,M,1966.0,10242016,M,,*GA,9.450339803E10,XAUXJ,B1
4806383.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20573.0,27.0,2.0,1.0,20160425,MEX,,G,R,,M,1989.0,10242016,M,,*GA,9.449815013E10,N10TC,B2
4806384.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20592.0,40.0,2.0,1.0,20160425,MEX,,G,R,,M,1976.0,10242016,F,,*GA,9.451159033E10,XAPCN,B2
4806385.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20592.0,24.0,1.0,1.0,20160425,MEX,,G,R,,M,1992.0,10242016,F,,*GA,9.451169853E10,XAPCN,B1
4810428.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20571.0,36.0,1.0,1.0,20160425,MTM,,G,I,,M,1980.0,10242016,M,,*GA,9.451069013E10,XBOGJ,B1
4810429.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20620.0,43.0,2.0,1.0,20160425,MTM,,G,I,,M,1973.0,10242016,F,,*GA,9.453434933E10,XBDRA,B2
4810431.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20573.0,41.0,2.0,1.0,20160425,MTM,,G,R,,M,1975.0,10242016,M,,*GA,9.449807403E10,N10TC,B2
4815531.0,2016.0,4.0,582.0,582.0,20569.0,1.0,,20570.0,43.0,1.0,1.0,20160425,MTR,,G,I,,M,1973.0,10242016,M,,*GA,9.449928963E10,XBJMO,B1
4815533.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20570.0,36.0,1.0,1.0,20160425,MTR,,G,I,,M,1980.0,10242016,M,,*GA,9.449934283E10,XBJMO,B1
4815534.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20571.0,35.0,1.0,1.0,20160425,MTR,,G,I,,M,1981.0,09012016,M,,*GA,9.455113623E10,XBAMO,B1
4815535.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20573.0,39.0,2.0,1.0,20160425,MTR,,G,I,,M,1977.0,10242016,M,,*GA,9.453159933E10,N9949,B2
4815536.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20575.0,22.0,1.0,1.0,20160425,MTR,,G,I,,M,1994.0,10242016,M,,*GA,9.453449503E10,XBDRA,B1
4815537.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20576.0,52.0,2.0,1.0,20160425,MTR,,G,I,,M,1964.0,10242016,F,,*GA,9.449923823E10,XBJMO,B2
4815538.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20611.0,37.0,2.0,1.0,20160425,MTR,,G,I,,M,1979.0,10242016,M,,VW,9.451312943E10,00798,B2
4815539.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20612.0,26.0,1.0,1.0,20160425,MTR,,G,I,,M,1990.0,10242016,M,,*GA,9.455115913E10,XBAMO,B1
4815544.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20578.0,57.0,1.0,1.0,20160425,MTR,,G,R,,M,1959.0,12032017,M,,*GA,9.450863403E10,N113A,E1
4824382.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20603.0,60.0,2.0,1.0,20160425,NVL,,G,I,,M,1956.0,10242016,M,,*GA,9.451051793E10,XBOGJ,B2
4824383.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20626.0,59.0,2.0,1.0,20160425,NVL,,G,I,,M,1957.0,10242016,F,,*GA,9.451044093E10,XBOGJ,B2
