cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1280677.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,65.0,2.0,1.0,20160407,,,H,R,,M,1951.0,08102016,M,,*GA,1.9737411026E10,XAGOR,B2
924358.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,20550.0,28.0,1.0,1.0,20160405,,,T,I,,M,1988.0,10042016,M,,*GA,6.82332985E8,N178J,B1
1280678.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,33.0,2.0,1.0,20160407,,,H,R,,M,1983.0,06272016,M,,*GA,2.65666685E8,XAGOR,B2
935822.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20554.0,41.0,2.0,1.0,20160405,MEX,,G,R,,M,1975.0,10042016,M,,*GA,9.282218103E10,N27CV,B2
1280679.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20554.0,45.0,2.0,1.0,20160407,,,H,R,,M,1971.0,06142016,M,,*GA,8.188216773E10,N42DX,B2
935823.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20551.0,29.0,1.0,1.0,20160405,MEX,,H,I,,M,1987.0,06122017,M,,*GA,1.87328326E8,XBADB,B1
1283203.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,46.0,2.0,1.0,20160407,CDJ,,G,O,,M,1970.0,10062016,F,,VW,9.296034743E10,00798,B2
935824.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20554.0,32.0,1.0,1.0,20160405,MEX,,H,R,,M,1984.0,04152016,M,,*GA,7.690988803E10,N27CV,B1
1288612.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,55.0,2.0,1.0,20160407,GDL,,G,I,,M,1961.0,10062016,M,,*GA,9.298684823E10,XBHVR,B2
1102501.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20553.0,55.0,2.0,1.0,20160406,GDL,,G,O,,M,1961.0,10052016,F,,VW,9.288271773E10,00798,B2
1294413.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20553.0,37.0,2.0,1.0,20160407,MEX,,G,I,,M,1979.0,10062016,M,,*GA,9.299167903E10,XAMDM,B2
1102502.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20553.0,28.0,2.0,1.0,20160406,GDL,,G,O,,M,1988.0,10052016,F,,VW,9.288282123E10,00798,B2
1294414.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20553.0,49.0,2.0,1.0,20160407,MEX,,G,O,,M,1967.0,10062016,M,,VW,9.295980573E10,00798,B2
1102505.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20552.0,25.0,1.0,1.0,20160406,GDL,,G,R,,M,1991.0,10052016,M,,*GA,9.290673343E10,XBNBA,B1
1294415.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,51.0,2.0,1.0,20160407,MEX,,G,O,,M,1965.0,10062016,F,,VW,9.296009173E10,00798,B2
1104816.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20654.0,60.0,2.0,1.0,20160406,IST,,G,I,,M,1956.0,10052016,M,,VW,9.288334103E10,00798,B2
1294416.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,39.0,2.0,1.0,20160407,MEX,,G,O,,M,1977.0,10062016,F,,VW,9.296017413E10,00798,B2
1107519.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,,84.0,2.0,1.0,20160406,MEX,,G,,,,1932.0,10052016,F,,VW,9.288317603E10,00798,B2
1294418.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,73.0,2.0,1.0,20160407,MEX,,G,R,,M,1943.0,10062016,M,,*GA,9.299102193E10,XAGOR,B2
1107520.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20559.0,33.0,2.0,1.0,20160406,MEX,,G,I,,M,1983.0,10052016,M,,VW,9.288230063E10,00798,B2
1294419.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,34.0,1.0,1.0,20160407,MEX,,G,R,,M,1982.0,10062016,F,,*GA,9.299078173E10,XAGOR,B1
1107521.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20571.0,56.0,2.0,1.0,20160406,MEX,,G,I,,M,1960.0,10052016,M,,VW,9.288333643E10,00798,B2
1294420.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,27.0,2.0,1.0,20160407,MEX,,G,R,,M,1989.0,10062016,F,,*GA,9.299072583E10,XAGOR,B2
1107522.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20571.0,47.0,2.0,1.0,20160406,MEX,,G,I,,M,1969.0,10052016,F,,VW,9.288346933E10,00798,B2
1294421.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20554.0,38.0,2.0,1.0,20160407,MEX,,G,R,,M,1978.0,10062016,F,,*GA,9.299161593E10,XAMDM,B2
1107523.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,63.0,2.0,1.0,20160406,MEX,,G,O,,M,1953.0,10052016,F,,VW,9.288385523E10,00798,B2
1294422.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20554.0,8.0,2.0,1.0,20160407,MEX,,G,R,,M,2008.0,10062016,M,,*GA,9.299164333E10,XAMDM,B2
1107524.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,51.0,2.0,1.0,20160406,MEX,,G,O,,M,1965.0,10052016,M,,VW,9.288363433E10,00798,B2
1294423.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,59.0,2.0,1.0,20160407,MEX,,H,R,,M,1957.0,05112016,M,,*GA,7.912239883E10,XAMDM,B2
1107525.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,40.0,2.0,1.0,20160406,MEX,,G,O,,M,1976.0,10052016,M,,VW,9.288258103E10,00798,B2
1294424.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,58.0,2.0,1.0,20160407,MEX,,H,R,,M,1958.0,08252016,M,,*GA,1.3994141526E10,XAGOR,B2
1107526.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20552.0,46.0,2.0,1.0,20160406,MEX,,G,O,,M,1970.0,10052016,M,,VW,9.288239503E10,00798,B2
1294425.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,50.0,2.0,1.0,20160407,MEX,,H,R,,M,1966.0,06172016,F,,*GA,1.3613608426E10,XAGOR,B2
1107527.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20552.0,44.0,2.0,1.0,20160406,MEX,,G,O,,M,1972.0,10052016,M,,VW,9.288254353E10,00798,B2
1294426.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,48.0,1.0,1.0,20160407,MEX,,H,R,,M,1968.0,06172016,M,,*GA,1.3613611026E10,XAGOR,B1
1107528.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20552.0,26.0,2.0,1.0,20160406,MEX,,G,O,,M,1990.0,10052016,M,,VW,9.288344003E10,00798,B2
1294427.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,39.0,2.0,1.0,20160407,MEX,,H,R,,M,1977.0,06152016,F,,*GA,2.062275626E9,XAGOR,B2
1107529.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20553.0,77.0,2.0,1.0,20160406,MEX,,G,O,,M,1939.0,10052016,M,,VW,9.288379753E10,00798,B2
1294428.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,39.0,2.0,1.0,20160407,MEX,,H,R,,M,1977.0,12252016,F,,*GA,1.9737231426E10,XAGOR,B2
1107530.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20553.0,46.0,2.0,1.0,20160406,MEX,,G,O,,M,1970.0,10052016,M,,VW,9.288398273E10,00798,B2
1294429.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,28.0,1.0,1.0,20160407,MEX,,H,R,,M,1988.0,04082016,M,,*GA,7.632359273E10,XAMDM,B1
1107531.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20553.0,44.0,2.0,1.0,20160406,MEX,,G,O,,M,1972.0,10052016,F,,VW,9.288394233E10,00798,B2
1294430.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20554.0,60.0,2.0,1.0,20160407,MEX,,H,R,,M,1956.0,07042016,F,,*GA,8.453334913E10,XAMDM,B2
1107533.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,38.0,2.0,1.0,20160406,MEX,,H,I,,M,1978.0,04142016,M,,*GA,7.682154073E10,XBNBA,B2
1294431.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20554.0,57.0,2.0,1.0,20160407,MEX,,H,R,,M,1959.0,07022016,F,,*GA,8.437137233E10,XAMDM,B2
1107534.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20552.0,42.0,2.0,1.0,20160406,MEX,,H,R,,M,1974.0,08172016,M,,*GA,8.850427863E10,XBNBA,B2
1294432.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20554.0,1.0,2.0,1.0,20160407,MEX,,H,R,,M,2015.0,09182016,F,,*GA,9.117503463E10,XAMDM,B2
1116654.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20553.0,49.0,1.0,1.0,20160406,MTR,,G,I,,M,1967.0,04052018,M,,*GA,9.291299333E10,N137B,E2
1298751.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,,44.0,2.0,1.0,20160407,MTM,,G,,,,1972.0,10062016,M,,*GA,9.296440373E10,N5761,B2
1116669.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,68.0,1.0,1.0,20160406,MTR,,G,R,,M,1948.0,10052016,M,,*GA,9.288288903E10,XBRRG,B1
1298752.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20563.0,51.0,2.0,1.0,20160407,MTM,,G,I,,M,1965.0,10062016,M,,*GA,9.294820993E10,XBTPN,B2
1116670.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,62.0,1.0,1.0,20160406,MTR,,G,R,,M,1954.0,10052016,M,,*GA,9.288279653E10,XBRRG,B1
