cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2426731.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20573.0,52.0,1.0,1.0,20160413,CDJ,,G,I,,M,1964.0,04122018,M,,VW,9.341796023E10,00798,E2
2614968.0,2016.0,4.0,577.0,577.0,20558.0,1.0,NM,20568.0,72.0,2.0,1.0,20160414,GTM,,G,R,,M,1944.0,10132016,M,,*GA,9.350308923E10,TGTOT,B2
2431308.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,,29.0,2.0,1.0,20160413,GDL,,G,,,,1987.0,10122016,M,,VW,9.341890713E10,00798,B2
2627285.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,47.0,2.0,1.0,20160414,MEX,,G,O,,M,1969.0,10132016,F,,VW,9.350723903E10,00798,B2
2431310.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20558.0,64.0,2.0,1.0,20160413,GDL,,G,O,,M,1952.0,10122016,M,,*GA,9.341182783E10,N773S,B2
2630426.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20617.0,27.0,2.0,1.0,20160414,MTM,,G,I,,M,1989.0,10132016,F,,*GA,9.350495003E10,N137B,B2
2431311.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,45.0,1.0,1.0,20160413,GDL,,G,O,,M,1971.0,10122016,M,,VW,9.341828203E10,00798,B1
2634853.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20560.0,52.0,2.0,1.0,20160414,MTR,,G,R,,M,1964.0,10132016,M,,*GA,9.354091823E10,N3535,B2
2431312.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20560.0,24.0,2.0,1.0,20160413,GDL,,G,O,,M,1992.0,10122016,M,,VW,9.341866703E10,00798,B2
2634854.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20560.0,48.0,2.0,1.0,20160414,MTR,,G,R,,M,1968.0,10132016,F,,*GA,9.354086603E10,N3535,B2
2435768.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20684.0,30.0,2.0,1.0,20160413,MEX,,G,I,,M,1986.0,10122016,M,,VW,9.341881193E10,00798,B2
2634857.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20559.0,26.0,2.0,1.0,20160414,MTR,,H,R,,M,1990.0,10062016,M,,*GA,9.294767903E10,XBADB,B2
2435769.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20587.0,23.0,2.0,1.0,20160413,MEX,,G,N,,M,1993.0,10122016,M,,VW,9.341909323E10,00798,B2
2634858.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20559.0,49.0,2.0,1.0,20160414,MTR,,H,R,,M,1967.0,07302016,M,,*GA,8.696897743E10,XBMWO,B2
2435770.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,82.0,2.0,1.0,20160413,MEX,,G,O,,M,1934.0,10122016,M,,VW,9.341822063E10,00798,B2
2634859.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20559.0,44.0,2.0,1.0,20160414,MTR,,H,R,,M,1972.0,06032016,F,,*GA,8.103053493E10,XBMWO,B2
2435771.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,69.0,1.0,1.0,20160413,MEX,,G,O,,M,1947.0,10122016,M,,VW,9.341842693E10,00798,B1
2435772.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20560.0,39.0,1.0,1.0,20160413,MEX,,G,O,,M,1977.0,10122016,M,,VW,9.341868263E10,00798,B1
2439485.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20561.0,57.0,2.0,1.0,20160413,MTM,,G,I,,M,1959.0,10122016,M,,*GA,9.344207873E10,XAEYR,B2
2444106.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20564.0,26.0,1.0,1.0,20160413,MTR,,G,I,,M,1990.0,10122016,M,,VW,9.341770723E10,00798,B1
2490345.0,2016.0,4.0,112.0,577.0,20558.0,1.0,NM,20568.0,64.0,2.0,1.0,20160414,GTM,,G,R,,M,1952.0,10132016,F,,*GA,9.350299853E10,TGTOT,B2
