cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
469886.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20548.0,60.0,2.0,1.0,20160403,,,G,I,,M,1956.0,07012016,F,,VW,5.5542094833E10,00798,WT
760300.0,2016.0,4.0,582.0,582.0,20548.0,1.0,PA,20552.0,32.0,2.0,1.0,20160404,GDL,,G,O,,M,1984.0,10032016,M,,VW,9.273540933E10,00798,B2
561017.0,2016.0,4.0,577.0,577.0,20547.0,1.0,TX,20551.0,35.0,2.0,1.0,20160403,MEX,,G,O,,M,1981.0,10022016,F,,VW,9.265394333E10,00798,B2
760301.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,42.0,2.0,1.0,20160404,GDL,,G,O,,M,1974.0,10032016,M,,VW,9.273529013E10,00798,B2
561995.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,34.0,2.0,1.0,20160403,,,T,O,,M,1982.0,10022016,F,,VW,6.74734685E8,798,B2
760302.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20551.0,75.0,2.0,1.0,20160404,GDL,,G,O,,M,1941.0,10032016,M,,VW,9.273574943E10,00798,B2
570069.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20550.0,52.0,2.0,1.0,20160403,GDL,,G,N,,M,1964.0,10022016,F,,VW,9.265359133E10,00798,B2
760303.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20615.0,30.0,2.0,1.0,20160404,GDL,,H,I,,M,1986.0,07132016,F,,VW,8.541223903E10,00798,B2
570070.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20559.0,45.0,2.0,1.0,20160403,GDL,,H,R,,M,1971.0,07202016,M,,*GA,8.604147853E10,N427W,B2
765033.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,41.0,2.0,1.0,20160404,MEX,,G,O,,M,1975.0,10032016,M,,VW,9.273558443E10,00798,B2
570071.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20559.0,28.0,2.0,1.0,20160403,GDL,,H,R,,M,1988.0,05132016,M,,*GA,7.933818853E10,N427W,B2
765034.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20551.0,69.0,2.0,1.0,20160404,MEX,,G,O,,M,1947.0,10032016,F,,VW,9.273547173E10,00798,B2
575172.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20587.0,57.0,2.0,1.0,20160403,MEX,,G,I,,M,1959.0,10022016,M,,VW,9.265445763E10,00798,B2
765035.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20551.0,58.0,2.0,1.0,20160404,MEX,,G,O,,M,1958.0,10032016,M,,VW,9.273586683E10,00798,B2
575173.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20612.0,28.0,2.0,1.0,20160403,MEX,,G,I,,M,1988.0,10022016,M,,VW,9.265453643E10,00798,B2
765036.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20577.0,63.0,2.0,1.0,20160404,MEX,,G,O,,M,1953.0,10032016,M,,VW,9.273567513E10,00798,B2
575174.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,75.0,2.0,1.0,20160403,MEX,,G,O,,M,1941.0,10022016,F,,VW,9.265379203E10,00798,B2
765037.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,30.0,1.0,1.0,20160404,MEX,,G,R,,M,1986.0,07172016,F,,*GA,9.273216993E10,N27CV,E1
575175.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,75.0,2.0,1.0,20160403,MEX,,G,O,,M,1941.0,10022016,F,,VW,9.265433103E10,00798,B2
774694.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20632.0,53.0,2.0,1.0,20160404,MTR,,G,I,,M,1963.0,10032016,F,,*GA,9.272439103E10,XBGGF,B2
575176.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,70.0,2.0,1.0,20160403,MEX,,G,O,,M,1946.0,10022016,M,,VW,9.265294973E10,00798,B2
774695.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20643.0,59.0,2.0,1.0,20160404,MTR,,G,I,,M,1957.0,10032016,M,,*GA,9.271917513E10,XBEPY,B2
575177.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,68.0,2.0,1.0,20160403,MEX,,G,O,,M,1948.0,10022016,M,,VW,9.265380593E10,00798,B2
776264.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20551.0,48.0,2.0,1.0,20160404,NGL,,G,O,,M,1968.0,10032016,F,,VW,9.273562393E10,00798,B2
575178.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20554.0,66.0,2.0,1.0,20160403,MEX,,G,O,,M,1950.0,10022016,F,,VW,9.265410923E10,00798,B2
575179.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20590.0,72.0,1.0,1.0,20160403,MEX,,G,O,,M,1944.0,04022018,F,,VW,9.265327143E10,00798,E2
575180.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20590.0,71.0,1.0,1.0,20160403,MEX,,G,O,,M,1945.0,04022018,M,,VW,9.265345753E10,00798,E2
575186.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20549.0,72.0,2.0,1.0,20160403,MEX,,G,R,,M,1944.0,10022016,M,,*GA,9.265142343E10,N312T,B2
575187.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20549.0,69.0,2.0,1.0,20160403,MEX,,G,R,,M,1947.0,10022016,F,,*GA,9.265153523E10,N312T,B2
575188.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20549.0,73.0,1.0,1.0,20160403,MEX,,H,I,,M,1943.0,04112016,M,,*GA,9.241085433E10,N2808,E2
575189.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20577.0,74.0,1.0,1.0,20160403,MEX,,H,R,,M,1942.0,04112016,F,,*GA,8.972232143E10,N2808,E2
