cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4172937.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20571.0,54.0,2.0,1.0,20160422,CDJ,,G,R,,M,1962.0,10212016,M,,*GA,9.427025593E10,N262C,B2
4186359.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20571.0,50.0,2.0,1.0,20160422,MEX,,G,O,,M,1966.0,10212016,F,,VW,9.423727503E10,00798,B2
4186364.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CT,20582.0,35.0,2.0,1.0,20160422,MEX,,G,O,,M,1981.0,10212016,F,,*GA,9.427017513E10,N262C,B2
4186365.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20567.0,41.0,2.0,1.0,20160422,MEX,,G,O,,M,1975.0,10212016,M,,VW,9.423752903E10,00798,B2
4186366.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,62.0,2.0,1.0,20160422,MEX,,G,O,,M,1954.0,10212016,F,,VW,9.423722003E10,00798,B2
4186368.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,66.0,2.0,1.0,20160422,MEX,,H,O,,M,1950.0,08132016,F,,VW,8.821352203E10,00798,B2
4186369.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,11.0,2.0,1.0,20160422,MEX,,H,O,,M,2005.0,04282016,F,,VW,7.794570213E10,00798,B2
4186371.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,12.0,2.0,1.0,20160422,MEX,,H,R,,M,2004.0,06102016,M,,*GA,8.163508203E10,XBTPN,B2
4200794.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,,52.0,2.0,1.0,20160422,MTR,,G,,,,1964.0,10212016,M,,*GA,9.423139473E10,N1284,B2
4200795.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20578.0,37.0,2.0,1.0,20160422,MTR,,G,I,,M,1979.0,10212016,M,,*GA,9.422294023E10,N803R,B2
4200796.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20579.0,51.0,2.0,1.0,20160422,MTR,,G,I,,M,1965.0,10212016,M,,*GA,9.426429573E10,XBMLA,B2
4200797.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20605.0,37.0,2.0,1.0,20160422,MTR,,G,I,,M,1979.0,10212016,F,,*GA,9.422310163E10,N803R,B2
4200798.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20712.0,52.0,2.0,1.0,20160422,MTR,,G,I,,M,1964.0,10212016,F,,*GA,9.423897643E10,XBFBA,B2
4200803.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,60.0,2.0,1.0,20160422,MTR,,G,R,,M,1956.0,10212016,F,,*GA,9.426547723E10,XBJMO,B2
4200804.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,55.0,2.0,1.0,20160422,MTR,,G,R,,M,1961.0,10212016,M,,*GA,9.426515003E10,XBJMO,B2
4200805.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,52.0,2.0,1.0,20160422,MTR,,G,R,,M,1964.0,10212016,F,,*GA,9.426407013E10,XBMLA,B2
4200806.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,47.0,2.0,1.0,20160422,MTR,,G,R,,M,1969.0,10212016,M,,*GA,9.426372193E10,N85HP,B2
4200807.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,37.0,2.0,1.0,20160422,MTR,,G,R,,M,1979.0,10212016,M,,*GA,9.426353203E10,N85HP,B2
4200808.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,36.0,2.0,1.0,20160422,MTR,,G,R,,M,1980.0,10212016,M,,*GA,9.426331023E10,N85HP,B2
4200809.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,36.0,2.0,1.0,20160422,MTR,,G,R,,M,1980.0,10212016,M,,*GA,9.426342023E10,N85HP,B2
4200810.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,34.0,2.0,1.0,20160422,MTR,,G,R,,M,1982.0,10212016,M,,*GA,9.426522333E10,XBJMO,B2
