cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1713384.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20587.0,65.0,2.0,1.0,20160409,MEX,,G,O,,M,1951.0,05152016,F,,VW,9.311798843E10,00798,B2
1483324.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,,25.0,2.0,1.0,20160408,,,T,,,,1991.0,10072016,F,,*GA,7.45040185E8,XBMBP,B2
1718528.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20556.0,33.0,2.0,1.0,20160409,MTM,,G,I,,M,1983.0,10082016,M,,*GA,9.310215583E10,XBTPN,B2
1483329.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20541.0,44.0,2.0,1.0,20160408,,,T,R,,M,1972.0,10072016,M,,*GA,7.45020085E8,XBJMO,B2
1727262.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20554.0,57.0,2.0,1.0,20160409,MTR,,H,R,,M,1959.0,04142016,M,,*GA,7.685703123E10,N3207,B2
1483331.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20560.0,16.0,2.0,1.0,20160408,,,T,R,,M,2000.0,10072016,M,,*GA,7.45204285E8,XBDIU,B2
1727263.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20554.0,36.0,2.0,1.0,20160409,MTR,,H,R,,M,1980.0,04152016,M,,*GA,7.694870163E10,XBJMO,B2
1483332.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20548.0,28.0,2.0,1.0,20160408,,,U,I,,M,1988.0,09052016,M,,*GA,5.66262785E8,N5246,B2
1727264.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20555.0,43.0,2.0,1.0,20160409,MTR,,H,R,,M,1973.0,05312016,M,,*GA,8.078359863E10,XBJMO,B2
1483333.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20559.0,50.0,2.0,1.0,20160408,,,U,I,,M,1966.0,08282016,M,,*GA,5.46589185E8,N5457,B2
1727273.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20555.0,60.0,2.0,1.0,20160409,MTR,,H,R,,M,1956.0,05252016,F,,*GA,8.042219093E10,XBJMO,B2
1483334.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20533.0,33.0,2.0,1.0,20160408,,,U,R,,M,1983.0,09132016,M,,*GA,5.94719785E8,N556B,B2
1483335.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20542.0,59.0,2.0,1.0,20160408,,,U,R,,M,1957.0,09072016,M,,*GA,5.70357485E8,N929M,B2
1483336.0,2016.0,4.0,582.0,582.0,20552.0,1.0,UT,20539.0,24.0,2.0,1.0,20160408,,,U,R,,M,1992.0,08272016,F,,360,8.919359903E10,8205,B2
