cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3230717.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20568.0,69.0,2.0,1.0,20160417,,,T,O,,M,1947.0,10162016,M,,VW,8.11875285E8,798,B2
3439392.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20563.0,28.0,2.0,1.0,20160418,MEX,,H,R,,M,1988.0,04292016,M,,*GA,7.805487623E10,XCUAT,B2
3239384.0,2016.0,4.0,582.0,582.0,20561.0,1.0,,20623.0,49.0,1.0,1.0,20160417,GDL,,G,I,,M,1967.0,10162016,M,,VW,9.380234063E10,0798C,B1
3447849.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20563.0,31.0,2.0,1.0,20160418,MTR,,H,R,,M,1985.0,09142016,M,,*GA,9.066942233E10,XCUAT,B2
3244680.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20642.0,61.0,2.0,1.0,20160417,MEX,,G,I,,M,1955.0,10162016,F,,VW,9.380255233E10,00798,B2
3455486.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20565.0,51.0,2.0,1.0,20160418,NVL,,G,I,,M,1965.0,10162016,F,,*GA,9.384454763E10,N66NC,B2
3244681.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,75.0,2.0,1.0,20160417,MEX,,G,O,,M,1941.0,10162016,F,,VW,9.380221873E10,00798,B2
3244682.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,70.0,2.0,1.0,20160417,MEX,,G,O,,M,1946.0,10162016,M,,VW,9.380204363E10,00798,B2
3249346.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20564.0,57.0,1.0,1.0,20160417,MTM,,G,I,,M,1959.0,10162016,M,,*GA,9.380100133E10,XAEYR,B1
3249347.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20603.0,20.0,2.0,1.0,20160417,MTM,,G,I,,M,1996.0,10162016,M,,*GA,9.380124243E10,XAEYR,B2
3249348.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20623.0,25.0,2.0,1.0,20160417,MTM,,G,I,,M,1991.0,10162016,M,,*GA,9.380115353E10,XAEYR,B2
3255384.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,,53.0,2.0,1.0,20160417,MTR,,G,,,,1963.0,10162016,F,,VW,9.380272923E10,00798,B2
3255385.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,39.0,2.0,1.0,20160417,MTR,,G,O,,M,1977.0,10162016,M,,VW,9.380271553E10,00798,B2
