cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5155785.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,55.0,2.0,1.0,20160427,MTM,,G,R,,M,1961.0,10262016,M,,*GA,9.469317743E10,XBBBT,B2
4978826.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20580.0,33.0,2.0,1.0,20160426,MTR,,G,I,,M,1983.0,10252016,M,,*GA,9.461960113E10,N146R,B2
5155786.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,29.0,2.0,1.0,20160427,MTM,,G,R,,M,1987.0,10262016,M,,*GA,9.469311503E10,XBBBT,B2
4978832.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,38.0,2.0,1.0,20160426,MTR,,G,R,,M,1978.0,10252016,M,,*GA,9.461968283E10,N146R,B2
5155787.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,58.0,2.0,1.0,20160427,MTM,,G,R,,M,1958.0,10262016,M,,*GA,9.467551603E10,XBGYR,B2
4978833.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20574.0,60.0,2.0,1.0,20160426,MTR,,G,R,,M,1956.0,10252016,F,,*GA,9.460174543E10,XBJMO,B2
5155788.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,49.0,2.0,1.0,20160427,MTM,,H,R,,M,1967.0,04292016,M,,*GA,7.805478283E10,XBGYR,B2
4978834.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20574.0,55.0,2.0,1.0,20160426,MTR,,G,R,,M,1961.0,10252016,M,,*GA,9.460181503E10,XBJMO,B2
5161146.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20574.0,49.0,1.0,1.0,20160427,MTR,,G,I,,M,1967.0,04262018,M,,*GA,9.470613723E10,N137B,E2
4986102.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20572.0,39.0,2.0,1.0,20160426,NVL,,G,I,,M,1977.0,10252016,M,,*GA,9.462052063E10,N135C,B2
5161149.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,66.0,2.0,1.0,20160427,MTR,,G,R,,M,1950.0,10262016,M,,*GA,9.469027433E10,XBGTT,B2
5135953.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,45.0,1.0,1.0,20160427,,,H,O,,M,1971.0,05292016,M,,VW,8.067640543E10,00798,B1
5161150.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,52.0,2.0,1.0,20160427,MTR,,G,R,,M,1964.0,10262016,M,,*GA,9.469013693E10,XBGTT,B2
5135954.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20583.0,63.0,2.0,1.0,20160427,,,H,O,,M,1953.0,06042016,M,,VW,8.104528953E10,00798,B2
5161151.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,48.0,1.0,1.0,20160427,MTR,,G,R,,M,1968.0,01142017,M,,*GA,9.468997283E10,XBGTT,E1
5135956.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,36.0,2.0,1.0,20160427,,,T,R,,M,1980.0,10262016,M,,*GA,8.93815185E8,XBGTT,B2
5161152.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,53.0,2.0,1.0,20160427,MTR,,G,R,,M,1963.0,10262016,M,,*GA,9.470268053E10,XBDVN,B2
5135957.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20577.0,72.0,2.0,1.0,20160427,,,T,R,,M,1944.0,10262016,M,,*GA,8.95430385E8,N1744,B2
5161153.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,38.0,2.0,1.0,20160427,MTR,,G,R,,M,1978.0,10262016,M,,*GA,9.470261273E10,XBDVN,B2
5146100.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20631.0,44.0,2.0,1.0,20160427,GDL,,G,R,,M,1972.0,10262016,F,,*GA,9.470963433E10,N1744,B2
5161158.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,68.0,2.0,1.0,20160427,MTR,,H,R,,M,1948.0,05012016,M,,*GA,7.834764773E10,XBRRG,B2
5151336.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,30.0,2.0,1.0,20160427,MEX,,G,I,,M,1986.0,10262016,F,,VW,9.466957503E10,00798,B2
5161159.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,62.0,2.0,1.0,20160427,MTR,,H,R,,M,1954.0,09112016,M,,*GA,9.037793603E10,XBRRG,B2
5151337.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,78.0,2.0,1.0,20160427,MEX,,G,I,,M,1938.0,10262016,F,,VW,9.466981253E10,00798,B2
5161160.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,36.0,2.0,1.0,20160427,MTR,,H,R,,M,1980.0,05132016,M,,*GA,1.3994454026E10,XBRRG,B2
5151338.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20592.0,56.0,1.0,1.0,20160427,MEX,,G,I,,M,1960.0,10262016,M,,VW,9.466973003E10,00798,B1
5162920.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,65.0,2.0,1.0,20160427,NGL,,G,I,,M,1951.0,10262016,F,,VW,9.466966123E10,00798,B2
5151339.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20593.0,48.0,1.0,1.0,20160427,MEX,,G,I,,M,1968.0,04262018,F,,VW,9.467078413E10,00798,E2
5162921.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20577.0,63.0,2.0,1.0,20160427,NGL,,G,R,,M,1953.0,10262016,F,,*GA,9.470995153E10,N1744,B2
5151342.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,66.0,2.0,1.0,20160427,MEX,,G,O,,M,1950.0,10262016,M,,VW,9.466954763E10,00798,B2
5170443.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20576.0,61.0,2.0,1.0,20160427,TAI,,U,R,,M,1955.0,08102016,M,,*GA,8.790289763E10,XBEQE,B2
5151343.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,79.0,2.0,1.0,20160427,MEX,,G,O,,M,1937.0,10262016,M,,VW,9.466931483E10,00798,B2
5241661.0,2016.0,4.0,135.0,135.0,20572.0,1.0,MA,20573.0,56.0,2.0,1.0,20160428,HID,,G,I,,M,1960.0,05102016,M,,*GA,9.477218683E10,N774D,B2
5151344.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,47.0,2.0,1.0,20160427,MEX,,G,O,,M,1969.0,10262016,M,,VW,9.466998023E10,00798,B2
5151345.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,41.0,2.0,1.0,20160427,MEX,,G,O,,M,1975.0,10262016,M,,VW,9.467013893E10,00798,B2
5151346.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20575.0,39.0,2.0,1.0,20160427,MEX,,G,O,,M,1977.0,10262016,F,,VW,9.467001413E10,00798,B2
5151347.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20583.0,32.0,2.0,1.0,20160427,MEX,,G,O,,M,1984.0,10262016,M,,VW,9.466940283E10,00798,B2
5151348.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,43.0,2.0,1.0,20160427,MEX,,H,O,,M,1973.0,07142016,M,,VW,8.548564943E10,00798,B2
5151349.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20575.0,82.0,2.0,1.0,20160427,MEX,,H,O,,M,1934.0,05082016,F,,VW,7.891771443E10,00798,B2
5151350.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20575.0,45.0,2.0,1.0,20160427,MEX,,H,O,,M,1971.0,05082016,M,,VW,7.891783543E10,00798,B2
