cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5344503.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20571.0,73.0,2.0,1.0,20160428,,,T,O,,M,1943.0,10272016,F,,VW,8.96645985E8,798,B2
5344504.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20577.0,41.0,2.0,1.0,20160428,,,T,O,,M,1975.0,10272016,M,,VW,8.96031785E8,798,B2
5344505.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20561.0,50.0,2.0,1.0,20160428,,,T,R,,M,1966.0,10272016,F,,*GA,8.96658785E8,XBFMO,B2
5344506.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20562.0,51.0,2.0,1.0,20160428,,,T,R,,M,1965.0,10272016,M,,360,8.96041885E8,34201,B2
5344507.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,50.0,2.0,1.0,20160428,,,T,R,,M,1966.0,10272016,F,,*GA,8.96046385E8,XBGYR,B2
5344508.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20578.0,26.0,2.0,1.0,20160428,,,U,I,,M,1990.0,09292016,M,,VW,6.57317085E8,798,B2
5344509.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20646.0,39.0,2.0,1.0,20160428,,,U,I,,M,1977.0,09082016,M,,*GA,5.74936185E8,N750H,B2
5344510.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,23.0,2.0,1.0,20160428,,,H,R,,M,1993.0,09172016,F,,*GA,9.090293953E10,XBDGG,B2
5344511.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,36.0,1.0,1.0,20160428,,,T,R,,M,1980.0,10272016,M,,*GA,8.96024385E8,XAUOK,B1
5347307.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,42.0,2.0,1.0,20160428,CDJ,,G,O,,M,1974.0,10272016,M,,VW,9.476633393E10,00798,B2
