cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
157779.0,2016.0,4.0,582.0,582.0,20545.0,1.0,,20588.0,48.0,1.0,1.0,20160401,MEX,,G,I,,M,1968.0,09302016,M,,VW,9.247345263E10,0798C,B1
370448.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20618.0,38.0,2.0,1.0,20160402,MEX,,G,I,,M,1978.0,10012016,M,,*GA,9.257043873E10,N255M,B2
157780.0,2016.0,4.0,582.0,582.0,20545.0,1.0,,20604.0,38.0,2.0,1.0,20160401,MEX,,G,I,,M,1978.0,09302016,F,,VW,9.247331053E10,0798C,B2
370449.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20547.0,30.0,2.0,1.0,20160402,MEX,,G,O,,M,1986.0,10012016,F,,VW,9.257487443E10,00798,B2
157784.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,,62.0,2.0,1.0,20160401,MEX,,G,,,,1954.0,09302016,M,,VW,9.247380193E10,00798,B2
370450.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20548.0,12.0,2.0,1.0,20160402,MEX,,G,R,,M,2004.0,10012016,F,,*GA,9.255995663E10,N5211,B2
157785.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20558.0,59.0,2.0,1.0,20160401,MEX,,G,I,,M,1957.0,09302016,M,,VW,9.247402003E10,00798,B2
370451.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20664.0,57.0,2.0,1.0,20160402,MEX,,H,I,,M,1959.0,06022016,M,,*GA,8.098115773E10,N5761,B2
163117.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20546.0,84.0,2.0,1.0,20160401,MTM,,G,R,,M,1932.0,09302016,F,,*GA,9.246688563E10,XBLWF,B2
370453.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20547.0,65.0,2.0,1.0,20160402,MEX,,H,R,,M,1951.0,08132016,M,,*GA,8.819840613E10,N3697,B2
172657.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20546.0,54.0,2.0,1.0,20160401,MTR,,G,R,,M,1962.0,09302016,M,,*GA,9.246682603E10,XBLWF,B2
375483.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20548.0,37.0,2.0,1.0,20160402,MTM,,G,R,,M,1979.0,10012016,M,,*GA,9.255964683E10,N5211,B2
172658.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,31.0,2.0,1.0,20160401,MTR,,G,R,,M,1985.0,09302016,M,,*GA,9.247908733E10,XBFMO,B2
375484.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20548.0,24.0,2.0,1.0,20160402,MTM,,G,R,,M,1992.0,10012016,M,,*GA,9.256003633E10,N5211,B2
172659.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,28.0,2.0,1.0,20160401,MTR,,G,R,,M,1988.0,09302016,F,,*GA,9.247900943E10,XBFMO,B2
384160.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20547.0,47.0,2.0,1.0,20160402,MTR,,G,O,,M,1969.0,10012016,M,,VW,9.257499093E10,00798,B2
172660.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,26.0,2.0,1.0,20160401,MTR,,G,R,,M,1990.0,09302016,F,,*GA,9.247882423E10,XBFMO,B2
384162.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20549.0,57.0,2.0,1.0,20160402,MTR,,H,R,,M,1959.0,09032016,M,,*GA,8.972019103E10,N3207,B2
385062.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20547.0,51.0,2.0,1.0,20160402,MXT,,H,R,,M,1965.0,04252016,M,,*GA,7.771699843E10,N3697,B2
