cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2093375.0,2016.0,4.0,582.0,582.0,20555.0,1.0,,20620.0,16.0,3.0,1.0,20160411,,,T,J,,M,2000.0,D/S,M,,VW,7.74487185E8,798,F1
1906468.0,2016.0,4.0,577.0,577.0,20554.0,1.0,TX,20588.0,26.0,2.0,1.0,20160410,GTM,,G,O,,M,1990.0,10092016,M,,VW,9.319791353E10,00798,B2
2093376.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20582.0,43.0,2.0,1.0,20160411,,,U,I,,M,1973.0,09252016,M,,VW,6.43241685E8,798,B2
1907133.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20555.0,50.0,1.0,1.0,20160410,MTR,,G,R,,M,1966.0,04112016,M,,*GA,9.321333003E10,N811N,E2
2251479.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20559.0,57.0,2.0,1.0,20160412,CDJ,,G,R,,M,1959.0,10112016,M,,*GA,9.333870523E10,XBMRH,B2
1907134.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20555.0,48.0,1.0,1.0,20160410,MTR,,G,R,,M,1968.0,04112016,F,,*GA,9.321322553E10,N811N,E2
2251480.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20560.0,58.0,2.0,1.0,20160412,CDJ,,H,R,,M,1958.0,05192016,M,,*GA,7.987593633E10,N174D,B2
1921377.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20555.0,45.0,2.0,1.0,20160410,MEX,,G,I,,M,1971.0,10092016,M,,*GA,9.318229173E10,N429G,B2
2256358.0,2016.0,4.0,582.0,582.0,20556.0,1.0,,20597.0,34.0,2.0,1.0,20160412,GDL,,G,R,,M,1982.0,10112016,M,,360,9.335348923E10,14206,B2
1921378.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20575.0,45.0,2.0,1.0,20160410,MEX,,G,I,,M,1971.0,10092016,F,,VW,9.319814093E10,00798,B2
2260146.0,2016.0,4.0,582.0,582.0,20556.0,1.0,,20577.0,39.0,2.0,1.0,20160412,MEX,,G,I,,M,1977.0,10112016,M,,360,9.335332423E10,14206,B2
1921379.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20558.0,47.0,2.0,1.0,20160410,MEX,,G,O,,M,1969.0,10092016,F,,VW,9.319772383E10,00798,B2
2260147.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20557.0,60.0,2.0,1.0,20160412,MEX,,G,R,,M,1956.0,10112016,M,,*GA,9.334512293E10,XARYO,B2
1921380.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20558.0,47.0,2.0,1.0,20160410,MEX,,G,O,,M,1969.0,10092016,M,,VW,9.319722323E10,00798,B2
2260148.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20557.0,40.0,2.0,1.0,20160412,MEX,,G,R,,M,1976.0,10112016,M,,*GA,9.334529063E10,XARYO,B2
1921381.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20558.0,46.0,2.0,1.0,20160410,MEX,,G,O,,M,1970.0,10092016,F,,VW,9.319726093E10,00798,B2
2260149.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20557.0,47.0,2.0,1.0,20160412,MEX,,G,R,,M,1969.0,10112016,M,,*GA,9.334239023E10,N525M,B2
1921382.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20558.0,42.0,2.0,1.0,20160410,MEX,,G,O,,M,1974.0,10092016,F,,VW,9.319761563E10,00798,B2
2260150.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20559.0,51.0,2.0,1.0,20160412,MEX,,G,R,,M,1965.0,10112016,M,,*GA,9.333862373E10,XBMRH,B2
1921383.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20600.0,43.0,1.0,1.0,20160410,MEX,,G,O,,M,1973.0,04092018,F,,VW,9.319749643E10,00798,E1
2260151.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20559.0,50.0,2.0,1.0,20160412,MEX,,G,R,,M,1966.0,10112016,M,,*GA,9.333850903E10,XBMRH,B2
