cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3589030.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20571.0,76.0,2.0,1.0,20160419,,,H,R,,M,1940.0,05022016,M,,*GA,6.5960785E7,XBGBS,B2
3601296.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20570.0,59.0,1.0,1.0,20160419,MEX,,G,I,,M,1957.0,04182018,M,,*GA,9.398220523E10,N187P,E2
3605440.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20564.0,32.0,2.0,1.0,20160419,MTM,,H,R,,M,1984.0,06082016,M,,*GA,8.143654113E10,N700T,B2
3605441.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20571.0,66.0,2.0,1.0,20160419,MTM,,G,R,,M,1950.0,10182016,F,,*GA,9.397412203E10,XBGBS,B2
3605442.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,61.0,2.0,1.0,20160419,MTM,,H,R,,M,1955.0,08202016,F,,*GA,8.873275503E10,N700T,B2
3605443.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,61.0,2.0,1.0,20160419,MTM,,H,R,,M,1955.0,08202016,M,,*GA,8.873287793E10,N700T,B2
3610397.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,55.0,2.0,1.0,20160419,MTR,,G,R,,M,1961.0,10182016,M,,*GA,9.398970813E10,N750H,B2
3610398.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,34.0,2.0,1.0,20160419,MTR,,G,R,,M,1982.0,10182016,M,,*GA,9.398964953E10,N750H,B2
3610399.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,29.0,2.0,1.0,20160419,MTR,,G,R,,M,1987.0,10182016,M,,*GA,9.398958443E10,N750H,B2
3610402.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,59.0,2.0,1.0,20160419,MTR,,H,R,,M,1957.0,07192016,F,,*GA,8.595584353E10,N700T,B2
