dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,28.155,0.277,Louisiana,2012-08-01
2012-08-01T00:00:00.000-07:00,19.895,0.318,Maine,2012-08-01
2012-08-01T00:00:00.000-07:00,24.387,0.338,Maryland,2012-08-01
2012-08-01T00:00:00.000-07:00,21.691000000000006,0.498,Massachusetts,2012-08-01
2012-08-01T00:00:00.000-07:00,20.008000000000006,0.292,Michigan,2012-08-01
2012-08-01T00:00:00.000-07:00,19.776,0.28300000000000003,Minnesota,2012-08-01
2012-08-01T00:00:00.000-07:00,27.116999999999997,0.328,Mississippi,2012-08-01
2012-08-01T00:00:00.000-07:00,25.203000000000003,0.27,Missouri,2012-08-01
2012-08-01T00:00:00.000-07:00,19.383,0.208,Montana,2012-08-01
2012-08-01T00:00:00.000-07:00,23.351999999999997,0.279,Nebraska,2012-08-01
