dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,23.677,0.201,Nevada,2012-08-01
2012-08-01T00:00:00.000-07:00,20.469,0.327,New Hampshire,2012-08-01
2012-08-01T00:00:00.000-07:00,23.531999999999996,0.262,New Jersey,2012-08-01
2012-08-01T00:00:00.000-07:00,23.614,0.19,New Mexico,2012-08-01
2012-08-01T00:00:00.000-07:00,21.104,0.287,New York,2012-08-01
2012-08-01T00:00:00.000-07:00,24.685,0.24,North Carolina,2012-08-01
2012-08-01T00:00:00.000-07:00,20.180999999999997,0.196,North Dakota,2012-08-01
2012-08-01T00:00:00.000-07:00,22.465,0.328,Ohio,2012-08-01
2012-08-01T00:00:00.000-07:00,27.964000000000002,0.257,Oklahoma,2012-08-01
2012-08-01T00:00:00.000-07:00,19.733,0.253,Oregon,2012-08-01
2012-08-01T00:00:00.000-07:00,21.747,0.284,Pennsylvania,2012-08-01
