cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904631.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20584.0,35.0,3.0,1.0,20160426,BEJ,,G,O,,M,1981.0,D/S,F,,CA,9.457878103E10,00819,F1
5155536.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,,69.0,2.0,1.0,20160427,MTM,,G,,,,1947.0,10262016,F,,UA,9.465239593E10,04256,B2
4904640.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20618.0,44.0,2.0,1.0,20160426,BEJ,,G,O,,M,1972.0,10252016,M,,CA,9.457890493E10,00819,B2
5155537.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20574.0,58.0,2.0,1.0,20160427,MTM,,G,I,,M,1958.0,10262016,M,,TK,9.470427553E10,00033,B2
4904641.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20618.0,5.0,2.0,1.0,20160426,BEJ,,G,O,,M,2011.0,10252016,F,,CA,9.457903133E10,00819,B2
5155538.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20574.0,28.0,2.0,1.0,20160427,MTM,,G,I,,M,1988.0,10262016,M,,UA,9.467734753E10,05625,B2
4904660.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MP,,15.0,3.0,1.0,20160426,BEJ,,G,,,,2001.0,D/S,M,,7C,9.459022753E10,03404,F1
5155539.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20639.0,30.0,2.0,1.0,20160427,MTM,,G,I,,M,1986.0,10262016,F,,AM,9.466280553E10,00472,B2
4904661.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MP,20575.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10262016,F,,MU,9.457711193E10,00763,B2
5155543.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,,50.0,2.0,1.0,20160427,MTM,,G,,,,1966.0,10262016,F,,UA,9.467705603E10,05625,B2
4904685.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20574.0,35.0,2.0,1.0,20160426,BEJ,,G,I,,M,1981.0,10252016,M,,HA,9.462655873E10,00898,B2
5155544.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,,28.0,2.0,1.0,20160427,MTM,,G,,,,1988.0,10262016,M,,UA,9.465192653E10,04490,B2
4904686.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20584.0,68.0,2.0,1.0,20160426,BEJ,,G,I,,M,1948.0,10252016,F,,HA,9.462489123E10,00898,B2
5155545.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20576.0,38.0,2.0,1.0,20160427,MTM,,G,O,,M,1978.0,10262016,M,,UA,9.465212093E10,04256,B2
4904695.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20580.0,62.0,2.0,1.0,20160426,BEJ,,G,K,,M,1954.0,10252016,M,,MU,9.458874613E10,00571,B2
5155546.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20576.0,9.0,2.0,1.0,20160427,MTM,,G,O,,M,2007.0,10262016,M,,UA,9.465204663E10,04256,B2
4904737.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,53.0,2.0,1.0,20160426,BEJ,,G,K,,M,1963.0,10252016,F,,HA,9.462455113E10,00898,B2
5155547.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MS,20599.0,78.0,2.0,1.0,20160427,MTM,,G,O,,M,1938.0,10262016,M,,UA,9.465323193E10,04256,B2
4904738.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,53.0,2.0,1.0,20160426,BEJ,,G,K,,M,1963.0,10252016,F,,HA,9.462536153E10,00898,B2
5155548.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20684.0,65.0,2.0,1.0,20160427,MTM,,G,I,,M,1951.0,10262016,F,,Y4,9.465965213E10,00890,B2
4904739.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,50.0,2.0,1.0,20160426,BEJ,,G,K,,M,1966.0,10252016,F,,HA,9.462503893E10,00898,B2
5155549.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,44.0,1.0,1.0,20160427,MTM,,G,O,,M,1972.0,10262016,F,,UA,9.465311363E10,04256,B1
