cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2296025.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20560.0,38.0,1.0,1.0,20160412,SPL,,G,O,,M,1978.0,10112016,F,,UA,9.331626613E10,00104,B1
2501975.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20571.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,M,,UA,5.6118807333E10,00846,WT
2296026.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20560.0,33.0,2.0,1.0,20160412,SPL,,G,O,,M,1983.0,10112016,F,,UA,9.331689693E10,00104,B2
2501976.0,2016.0,4.0,129.0,687.0,20558.0,1.0,NV,20567.0,33.0,2.0,1.0,20160414,,,T,O,,M,1983.0,07122016,M,,UA,7.99106085E8,818,WT
2296027.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20560.0,44.0,2.0,1.0,20160412,SPL,,G,O,,M,1972.0,10112016,F,,UA,9.331657883E10,00104,B2
2501977.0,2016.0,4.0,129.0,687.0,20558.0,1.0,TX,20574.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,F,,UA,5.6118905433E10,00846,WT
2296028.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,27.0,1.0,1.0,20160412,SPL,,G,O,,M,1989.0,05112016,F,,UA,9.331664573E10,00104,B1
2502062.0,2016.0,4.0,129.0,689.0,20558.0,1.0,TX,20560.0,48.0,1.0,1.0,20160414,,,G,O,,M,1968.0,07122016,F,,UA,5.6118533233E10,00128,WB
2296029.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,,47.0,2.0,1.0,20160412,SPL,,G,,,,1969.0,10112016,F,,UA,9.331656873E10,00104,B2
2502081.0,2016.0,4.0,129.0,691.0,20558.0,1.0,CA,20566.0,36.0,2.0,1.0,20160414,,,G,O,,M,1980.0,07122016,F,,UA,5.6118419633E10,01006,WT
2296030.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20570.0,32.0,2.0,1.0,20160412,SPL,,G,N,,M,1984.0,10112016,M,,UA,9.331646973E10,00104,B2
2502126.0,2016.0,4.0,129.0,696.0,20558.0,1.0,NY,20560.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,M,,UA,5.6140780833E10,01045,WT
