cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037649.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20558.0,41.0,1.0,1.0,20160411,SHG,,G,O,,M,1975.0,10102016,M,,UA,9.328266203E10,00006,B1
1817701.0,2016.0,4.0,148.0,135.0,20554.0,1.0,TX,20567.0,41.0,2.0,1.0,20160410,,,G,N,,M,1975.0,07082016,F,,UA,5.5933208033E10,00879,WT
2037650.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20558.0,38.0,1.0,1.0,20160411,SHG,,G,O,,M,1978.0,10102016,M,,UA,9.328243753E10,00006,B1
1817745.0,2016.0,4.0,148.0,135.0,20554.0,1.0,TX,20566.0,29.0,1.0,1.0,20160410,FRN,,G,O,,M,1987.0,10092016,F,,UA,9.320362993E10,00879,B1
2037651.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20563.0,27.0,1.0,1.0,20160411,SHG,,G,O,,M,1989.0,10102016,M,,UA,9.330386913E10,01033,B1
1819832.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,55.0,2.0,1.0,20160410,,,G,O,,M,1961.0,07082016,M,,UA,5.5939254333E10,00160,WT
2038694.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20558.0,46.0,2.0,1.0,20160411,VAC,,G,O,,M,1970.0,10102016,M,,CP,9.325822473E10,05683,B2
1819833.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,59.0,1.0,1.0,20160410,,,K,R,,M,1957.0,07082016,M,,LH,5.5931398533E10,0440C,WB
2038696.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20559.0,21.0,2.0,1.0,20160411,VAC,,G,O,,M,1995.0,10102016,F,,CP,9.327326353E10,05907,B2
1819851.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,EK,5.5947242133E10,00211,WB
2038726.0,2016.0,4.0,245.0,296.0,20555.0,1.0,TX,20556.0,56.0,1.0,1.0,20160411,ABD,,G,O,,M,1960.0,10102016,M,,EK,9.329471903E10,00211,B1
1819852.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,45.0,1.0,1.0,20160410,,,G,O,,M,1971.0,07082016,M,,EK,5.5947399933E10,00211,WB
2038727.0,2016.0,4.0,245.0,296.0,20555.0,1.0,CA,20572.0,29.0,2.0,1.0,20160411,DUB,,G,O,,M,1987.0,10102016,F,,EK,9.329505723E10,00211,B2
1819853.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20574.0,45.0,2.0,1.0,20160410,,,G,O,,M,1971.0,07082016,M,,UA,5.5938516433E10,00160,WT
2038728.0,2016.0,4.0,245.0,296.0,20555.0,1.0,TX,20556.0,42.0,1.0,1.0,20160411,DUB,,G,O,,M,1974.0,10102016,M,,EK,9.329467783E10,00211,B1
1819854.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20574.0,40.0,2.0,1.0,20160410,,,G,O,,M,1976.0,07082016,F,,UA,5.5938370733E10,00160,WT
2038750.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20581.0,29.0,3.0,1.0,20160411,GUZ,,G,O,,M,1987.0,D/S,F,,UA,9.330570073E10,05620,F1
1819855.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20565.0,51.0,1.0,1.0,20160410,,,O,O,,M,1965.0,07082016,,,LH,5.5931684533E10,00440,WB
2038888.0,2016.0,4.0,245.0,696.0,20555.0,1.0,,20556.0,29.0,2.0,1.0,20160411,CRS,,G,O,,M,1987.0,10102016,F,,UA,9.327692833E10,01045,B2
1819856.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20571.0,35.0,1.0,1.0,20160410,,,O,O,,M,1981.0,07082016,,,LH,5.5930100533E10,00440,WB
2038889.0,2016.0,4.0,245.0,696.0,20555.0,1.0,CA,20557.0,47.0,2.0,1.0,20160411,CRS,,G,O,,M,1969.0,10102016,M,,UA,9.327714293E10,01045,B2
1819857.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20572.0,33.0,2.0,1.0,20160410,,,G,I,,M,1983.0,07082016,F,,LH,5.5936448433E10,00440,WT
2039136.0,2016.0,4.0,251.0,251.0,20555.0,1.0,TX,20570.0,43.0,2.0,1.0,20160411,,,T,O,,M,1973.0,10102016,M,,TK,7.78526085E8,33,B2
1819858.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20569.0,72.0,2.0,1.0,20160410,,,O,I,,M,1944.0,07082016,,,UA,5.5935718833E10,00160,WT
2039256.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20563.0,62.0,2.0,1.0,20160411,,,O,I,,M,1954.0,10102016,,,LY,9.328835283E10,00007,B2
1819859.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20557.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,UA,5.5944209933E10,01903,WB
2039258.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20559.0,55.0,2.0,1.0,20160411,,,O,K,,M,1961.0,10102016,,,LY,9.324536203E10,00001,B2
1819860.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20562.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,UA,5.5917632033E10,01097,WB
2039307.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20562.0,56.0,2.0,1.0,20160411,,,O,O,,M,1960.0,10102016,,,TK,9.326227453E10,00003,B2
1819861.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20564.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,M,,UA,5.5916185533E10,01427,WT
2039308.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20562.0,53.0,2.0,1.0,20160411,,,O,O,,M,1963.0,10102016,,,TK,9.326227363E10,00003,B2
1819862.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20556.0,23.0,2.0,1.0,20160410,,,O,O,,M,1993.0,07082016,,,UA,5.5935410833E10,00160,WT
2039495.0,2016.0,4.0,251.0,251.0,20555.0,1.0,TX,20570.0,51.0,2.0,1.0,20160411,JRS,,G,O,,M,1965.0,10102016,M,,TK,9.330364643E10,00033,B2
1819863.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,40.0,1.0,1.0,20160410,,,O,O,,M,1976.0,07082016,,,UA,5.5912170533E10,04429,WB
2039870.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NV,20563.0,46.0,1.0,1.0,20160411,TLV,,G,O,,M,1970.0,10102016,M,,TK,9.330351713E10,00033,B1
1819865.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20560.0,51.0,1.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,UA,5.5933577433E10,00160,WB
2039871.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NV,20563.0,33.0,1.0,1.0,20160411,TLV,,G,O,,M,1983.0,10102016,M,,TK,9.330327063E10,00033,B1
1819866.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20583.0,51.0,1.0,1.0,20160410,,,O,N,,M,1965.0,07082016,,,UA,5.5935118333E10,00160,WB
2039873.0,2016.0,4.0,251.0,251.0,20555.0,1.0,TX,20558.0,62.0,2.0,1.0,20160411,TLV,,G,O,,M,1954.0,10102016,M,,LH,9.328376943E10,00440,B2
