cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361144.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20557.0,53.0,1.0,1.0,20160408,,,G,O,,M,1963.0,07062016,M,,LX,5.5835966133E10,00064,WB
1596944.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5878555433E10,00027,WT
1361789.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WV,20580.0,45.0,1.0,1.0,20160408,RME,,G,O,,M,1971.0,04072018,M,,UA,9.305125503E10,01903,E2
1599260.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,54.0,2.0,1.0,20160409,,,G,R,,M,1962.0,07072016,F,,VS,5.5890502333E10,00005,WT
1361851.0,2016.0,4.0,117.0,123.0,20552.0,1.0,TX,20565.0,48.0,1.0,1.0,20160408,AMS,,G,O,,M,1968.0,10072016,M,,UA,7.27854585E8,1085,B1
1599436.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,70.0,2.0,1.0,20160409,,,O,R,,M,1946.0,07072016,,,BA,5.5869918633E10,00207,WT
1362080.0,2016.0,4.0,117.0,575.0,20552.0,1.0,TX,20555.0,54.0,2.0,1.0,20160408,,,G,O,,M,1962.0,07062016,F,,UA,5.5842156433E10,01447,WT
1601552.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,73.0,2.0,1.0,20160409,,,G,O,,M,1943.0,07072016,F,,KX,5.5863923633E10,00202,WT
1362081.0,2016.0,4.0,117.0,575.0,20552.0,1.0,TX,20560.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,M,,UA,5.5842209633E10,01447,WT
1602067.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20557.0,41.0,1.0,1.0,20160409,ERB,,G,O,,M,1975.0,10082016,M,,TK,9.314787183E10,00033,B1
1362084.0,2016.0,4.0,117.0,576.0,20552.0,1.0,TX,20558.0,58.0,1.0,1.0,20160408,,,G,O,,M,1958.0,07062016,F,,UA,5.5796740133E10,01174,WB
1602068.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20560.0,62.0,1.0,1.0,20160409,ERB,,T,O,,M,1954.0,10082016,M,,TK,7.60075385E8,33,B1
1362087.0,2016.0,4.0,117.0,582.0,20552.0,1.0,TX,20555.0,64.0,2.0,1.0,20160408,,,G,N,,M,1952.0,07062016,M,,UA,5.5814671033E10,05564,WT
1602324.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20557.0,56.0,1.0,1.0,20160409,LND,,G,O,,M,1960.0,10082016,M,,UA,9.311802143E10,01008,B1
1362088.0,2016.0,4.0,117.0,582.0,20552.0,1.0,TX,20554.0,74.0,2.0,1.0,20160408,,,G,O,,M,1942.0,07062016,M,,AM,5.5825230133E10,00470,WT
1602325.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20561.0,46.0,1.0,1.0,20160409,LND,,G,O,,M,1970.0,10082016,M,,KL,9.311752553E10,00661,B1
1362109.0,2016.0,4.0,117.0,687.0,20552.0,1.0,FL,20558.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,F,,UA,7.17421085E8,818,WT
1602326.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20574.0,39.0,2.0,1.0,20160409,LND,,G,O,,M,1977.0,10082016,M,,UA,9.312456823E10,00879,B2
1362110.0,2016.0,4.0,117.0,687.0,20552.0,1.0,FL,20558.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,F,,UA,7.17384385E8,818,WT
1602328.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20590.0,70.0,1.0,1.0,20160409,LND,,G,O,,M,1946.0,04082018,M,,UA,9.313408973E10,00096,E2
1362111.0,2016.0,4.0,117.0,687.0,20552.0,1.0,FL,20558.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,07062016,F,,UA,7.17141485E8,818,WT
1602339.0,2016.0,4.0,135.0,135.0,20553.0,1.0,WA,20586.0,64.0,1.0,1.0,20160409,LND,,G,O,,M,1952.0,04082018,M,,BA,9.314642343E10,00197,E2
1362112.0,2016.0,4.0,117.0,687.0,20552.0,1.0,FL,20558.0,35.0,2.0,1.0,20160408,,,O,O,,M,1981.0,07062016,,,UA,5.5797097733E10,00818,WT
1602352.0,2016.0,4.0,135.0,135.0,20553.0,2.0,,20557.0,43.0,2.0,1.0,20160409,LND,,G,O,,M,1973.0,10072016,F,,VES,9.310415043E10,93040,B2
1362113.0,2016.0,4.0,117.0,687.0,20552.0,1.0,FL,20558.0,32.0,2.0,1.0,20160408,,,O,O,,M,1984.0,07062016,,,UA,5.5797088533E10,00818,WT
1602805.0,2016.0,4.0,135.0,112.0,20553.0,1.0,TX,20554.0,71.0,2.0,1.0,20160409,,,G,R,,M,1945.0,07072016,M,,UA,5.5895826333E10,00047,WT
1362261.0,2016.0,4.0,117.0,689.0,20552.0,1.0,CA,20560.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,F,,UA,5.5797037133E10,00104,WT
1602880.0,2016.0,4.0,135.0,296.0,20553.0,1.0,TX,20560.0,40.0,1.0,1.0,20160409,,,G,O,,M,1976.0,07072016,M,,EK,5.5883007733E10,00211,WB
1362262.0,2016.0,4.0,117.0,689.0,20552.0,1.0,CA,20575.0,51.0,2.0,1.0,20160408,,,G,O,,M,1965.0,07062016,M,,UA,7.17082885E8,128,WT
1602881.0,2016.0,4.0,135.0,296.0,20553.0,1.0,TX,20591.0,53.0,1.0,1.0,20160409,,,G,O,,M,1963.0,07072016,M,,BA,5.5872982033E10,00195,WB
1362319.0,2016.0,4.0,117.0,691.0,20552.0,1.0,TX,20641.0,53.0,2.0,1.0,20160408,,,G,I,,M,1963.0,07062016,F,,UA,5.5797032633E10,01006,WT
1602882.0,2016.0,4.0,135.0,296.0,20553.0,1.0,TX,20558.0,59.0,1.0,1.0,20160409,,,O,O,,M,1957.0,07072016,,,EK,5.5883998633E10,00211,WB
1362320.0,2016.0,4.0,117.0,691.0,20552.0,1.0,TX,20562.0,51.0,2.0,1.0,20160408,,,O,O,,M,1965.0,07062016,,,UA,5.5796799833E10,01006,WT
1602899.0,2016.0,4.0,135.0,296.0,20553.0,1.0,TX,20560.0,50.0,2.0,1.0,20160409,PRS,,G,O,,M,1966.0,10082016,M,,AF,9.312628513E10,00636,B2
1362330.0,2016.0,4.0,117.0,692.0,20552.0,1.0,FL,20561.0,15.0,2.0,1.0,20160408,,,G,O,,M,2001.0,07062016,M,,CM,5.5845908333E10,00434,WT
1602910.0,2016.0,4.0,135.0,373.0,20553.0,1.0,TX,20559.0,42.0,1.0,1.0,20160409,,,G,O,,M,1974.0,07072016,F,,EK,5.5886417733E10,00211,WB
1362357.0,2016.0,4.0,117.0,694.0,20552.0,1.0,VA,20557.0,42.0,2.0,1.0,20160408,,,G,O,,M,1974.0,07062016,F,,UA,7.19673285E8,855,WT
