cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487912.0,2016.0,4.0,117.0,117.0,20568.0,1.0,TX,20573.0,36.0,2.0,1.0,20160424,MLN,,G,O,,M,1980.0,10232016,M,,LH,9.443595073E10,00440,B2
4710494.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20582.0,46.0,2.0,1.0,20160425,,,G,I,,M,1970.0,07232016,M,,UA,5.9232842233E10,05557,WT
4488118.0,2016.0,4.0,117.0,131.0,20568.0,1.0,TX,20570.0,58.0,1.0,1.0,20160424,,,G,O,,M,1958.0,07222016,M,,UA,5.9207794333E10,00047,WB
4710526.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20591.0,54.0,2.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,BA,5.9269359533E10,00197,WT
4488119.0,2016.0,4.0,117.0,131.0,20568.0,1.0,TX,20570.0,36.0,1.0,1.0,20160424,,,G,O,,M,1980.0,07222016,F,,LH,5.9187840333E10,00440,WB
4710527.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20591.0,44.0,2.0,1.0,20160425,,,G,O,,M,1972.0,07232016,F,,BA,5.9269390733E10,00197,WT
4488120.0,2016.0,4.0,117.0,131.0,20568.0,1.0,TX,20572.0,43.0,1.0,1.0,20160424,,,O,O,,M,1973.0,07222016,,,BA,5.9189138333E10,00195,WB
4710536.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20572.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,UA,5.9266173133E10,00047,WB
4488182.0,2016.0,4.0,117.0,135.0,20568.0,1.0,TX,20582.0,37.0,1.0,1.0,20160424,,,G,O,,M,1979.0,07222016,M,,BA,5.9211167733E10,00197,WB
4710537.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20572.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,UA,5.9265776233E10,00047,WB
