cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546024.0,2016.0,4.0,260.0,296.0,20563.0,1.0,IL,20597.0,59.0,2.0,1.0,20160419,ABD,,G,O,,M,1957.0,10182016,F,,BA,9.397098523E10,00195,B2
3546031.0,2016.0,4.0,260.0,296.0,20563.0,1.0,TX,20581.0,41.0,1.0,1.0,20160419,DUB,,G,O,,M,1975.0,10182016,M,,EK,9.398045713E10,00211,B1
3546123.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MS,20603.0,55.0,2.0,1.0,20160419,,,T,O,,M,1961.0,10182016,M,,LH,8.23048585E8,440,B2
3546216.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MS,20603.0,31.0,2.0,1.0,20160419,JDD,,G,O,,M,1985.0,10182016,F,,LH,9.396972673E10,00440,B2
3546263.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,20591.0,51.0,2.0,1.0,20160419,RID,,G,O,,M,1965.0,10182016,M,,QR,9.398535403E10,00713,B2
3546264.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,20591.0,41.0,2.0,1.0,20160419,RID,,G,O,,M,1975.0,10182016,M,,QR,9.398547963E10,00713,B2
3546339.0,2016.0,4.0,262.0,262.0,20563.0,1.0,TX,20604.0,28.0,2.0,1.0,20160419,ANK,,G,O,,M,1988.0,10182016,M,,TK,9.399468103E10,00033,B2
3546469.0,2016.0,4.0,263.0,263.0,20563.0,1.0,TN,20573.0,65.0,2.0,1.0,20160419,BNK,,G,O,,M,1951.0,10182016,M,,UA,9.398602873E10,00006,B2
3546470.0,2016.0,4.0,263.0,263.0,20563.0,1.0,TN,20573.0,31.0,2.0,1.0,20160419,BNK,,G,O,,M,1985.0,10182016,F,,UA,9.398618903E10,00006,B2
3546471.0,2016.0,4.0,263.0,263.0,20563.0,1.0,TX,20590.0,61.0,2.0,1.0,20160419,BNK,,G,N,,M,1955.0,10182016,F,,CA,9.398252703E10,00995,B2
3546473.0,2016.0,4.0,263.0,263.0,20563.0,1.0,TX,20566.0,45.0,2.0,1.0,20160419,BNK,,G,O,,M,1971.0,10182016,F,,EK,9.398319803E10,00211,B2
3546474.0,2016.0,4.0,263.0,263.0,20563.0,1.0,TX,20566.0,24.0,2.0,1.0,20160419,BNK,,G,O,,M,1992.0,10182016,F,,EK,9.398287803E10,00211,B2
3546475.0,2016.0,4.0,263.0,263.0,20563.0,1.0,TX,20590.0,62.0,2.0,1.0,20160419,BNK,,G,O,,M,1954.0,10182016,F,,CA,9.398239783E10,00995,B2
3546632.0,2016.0,4.0,266.0,207.0,20563.0,1.0,TX,20654.0,30.0,1.0,1.0,20160419,SGP,,G,O,,M,1986.0,10182016,M,,SQ,9.396719023E10,00062,B1
3546666.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20620.0,47.0,2.0,1.0,20160419,HAN,,G,N,,M,1969.0,10182016,F,,KE,9.394561003E10,00029,B2
3546718.0,2016.0,4.0,266.0,266.0,20563.0,1.0,SC,20696.0,46.0,2.0,1.0,20160419,HCM,,G,J,,M,1970.0,10182016,M,,NH,9.394670553E10,00174,B2
3546719.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TN,,75.0,2.0,1.0,20160419,HCM,,G,,,,1941.0,10182016,F,,NH,9.394887433E10,00174,B2
3546720.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TN,20687.0,66.0,2.0,1.0,20160419,HCM,,G,I,,M,1950.0,10182016,F,,NH,9.394866353E10,00174,B2
3546721.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TN,,38.0,2.0,1.0,20160419,HCM,,T,,,,1978.0,10182016,M,,NH,8.24550085E8,174,B2
3546722.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,,65.0,2.0,1.0,20160419,HCM,,G,,,,1951.0,10182016,F,,KE,9.394575683E10,00029,B2
3546723.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,,63.0,2.0,1.0,20160419,HCM,,G,,,,1953.0,10182016,F,,KE,9.394543873E10,00029,B2
3546724.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,,35.0,2.0,1.0,20160419,HCM,,G,,,,1981.0,10182016,M,,NH,9.394755993E10,00174,B2
3546725.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,,33.0,2.0,1.0,20160419,HCM,,G,,,,1983.0,10182016,F,,NH,9.394760663E10,00174,B2
3546726.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,,5.0,2.0,1.0,20160419,HCM,,G,,,,2011.0,10182016,M,,NH,9.394764413E10,00174,B2
3546727.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20569.0,26.0,2.0,1.0,20160419,HCM,,G,O,,M,1990.0,10182016,F,,BR,9.399930203E10,00052,B2
3546728.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20576.0,45.0,2.0,1.0,20160419,HCM,,G,O,,M,1971.0,10182016,M,,KE,9.394518663E10,00029,B2
3546729.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20576.0,41.0,2.0,1.0,20160419,HCM,,G,O,,M,1975.0,10182016,F,,KE,9.394529393E10,00029,B2
3546730.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20578.0,48.0,2.0,1.0,20160419,HCM,,G,O,,M,1968.0,10182016,M,,BR,9.399962653E10,00052,B2
3546731.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20602.0,59.0,2.0,1.0,20160419,HCM,,G,O,,M,1957.0,10182016,F,,BR,9.399969433E10,00052,B2
3546732.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20608.0,51.0,2.0,1.0,20160419,HCM,,G,O,,M,1965.0,10182016,M,,KE,9.394535523E10,00029,B2
3546733.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20608.0,48.0,2.0,1.0,20160419,HCM,,G,O,,M,1968.0,10182016,F,,KE,9.394547713E10,00029,B2
3546734.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20609.0,68.0,2.0,1.0,20160419,HCM,,G,O,,M,1948.0,10182016,M,,KE,9.394533503E10,00029,B2
3546735.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20612.0,70.0,2.0,1.0,20160419,HCM,,G,O,,M,1946.0,10182016,F,,KE,9.394589603E10,00029,B2
3546736.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20622.0,58.0,2.0,1.0,20160419,HCM,,G,O,,M,1958.0,10182016,F,,BR,9.399951743E10,00052,B2
3546737.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20652.0,68.0,2.0,1.0,20160419,HCM,,G,O,,M,1948.0,10182016,F,,BR,9.399969253E10,00052,B2
3546738.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20681.0,55.0,2.0,1.0,20160419,HCM,,G,O,,M,1961.0,10182016,F,,KE,9.394515903E10,00029,B2
3546739.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20716.0,67.0,2.0,1.0,20160419,HCM,,G,O,,M,1949.0,10182016,M,,BR,9.399964203E10,00052,B2
3546740.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20716.0,64.0,2.0,1.0,20160419,HCM,,G,O,,M,1952.0,10182016,F,,BR,9.399967883E10,00052,B2
3546867.0,2016.0,4.0,268.0,245.0,20563.0,1.0,,20564.0,64.0,2.0,1.0,20160419,,,G,O,,M,1952.0,07172016,M,,UA,5.6452145933E10,05620,WT
3546957.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,20564.0,60.0,2.0,1.0,20160419,,,G,O,,M,1956.0,07172016,M,,UA,5.6452138533E10,05620,WT
3546958.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,20564.0,52.0,2.0,1.0,20160419,,,G,O,,M,1964.0,07172016,M,,UA,5.6452114733E10,05620,WT
3546959.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,20564.0,36.0,2.0,1.0,20160419,,,G,O,,M,1980.0,07172016,F,,UA,5.6452063333E10,05620,WT
3546960.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,20564.0,39.0,2.0,1.0,20160419,,,G,O,,M,1977.0,07162016,M,,UA,5.6436177533E10,01478,WT
3546961.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20566.0,49.0,1.0,1.0,20160419,,,G,O,,M,1967.0,07172016,M,,BR,5.6452742633E10,00052,WB
3546962.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20567.0,45.0,1.0,1.0,20160419,,,G,O,,M,1971.0,07172016,M,,BR,5.6452753633E10,00052,WB
3546963.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20568.0,58.0,2.0,1.0,20160419,,,G,O,,M,1958.0,07172016,M,,BR,5.6452696833E10,00052,WT
3546964.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20568.0,50.0,1.0,1.0,20160419,,,G,O,,M,1966.0,07172016,M,,BR,5.6452729833E10,00052,WB
3546965.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20589.0,56.0,2.0,1.0,20160419,,,G,O,,M,1960.0,07172016,F,,BR,5.6452767333E10,00052,WT
3547533.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,,54.0,2.0,1.0,20160419,TAI,,G,,,,1962.0,10182016,M,,UA,9.397520103E10,01478,B2
3547535.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,,49.0,1.0,1.0,20160419,TAI,,G,,,,1967.0,04182018,M,,BR,9.399938723E10,00052,E2
3547536.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20569.0,45.0,1.0,1.0,20160419,TAI,,G,O,,M,1971.0,10182016,F,,BR,9.399933133E10,00052,B1
3547537.0,2016.0,4.0,268.0,268.0,20563.0,1.0,TX,20573.0,61.0,1.0,1.0,20160419,TAI,,G,O,,M,1955.0,10182016,M,,BR,9.399902423E10,00052,B1
3547785.0,2016.0,4.0,272.0,272.0,20563.0,1.0,NV,20573.0,36.0,2.0,1.0,20160419,KWT,,G,O,,M,1980.0,10182016,M,,UA,9.399345913E10,01056,B2
3547786.0,2016.0,4.0,272.0,272.0,20563.0,1.0,NV,20573.0,34.0,2.0,1.0,20160419,KWT,,G,O,,M,1982.0,10182016,M,,UA,9.399333723E10,01056,B2
3547787.0,2016.0,4.0,272.0,272.0,20563.0,1.0,TX,20588.0,43.0,2.0,1.0,20160419,KWT,,G,O,,M,1973.0,10182016,M,,TK,9.399419703E10,00033,B2
3547844.0,2016.0,4.0,273.0,207.0,20563.0,1.0,TX,20589.0,61.0,1.0,1.0,20160419,PRS,,G,I,,M,1955.0,05182016,M,,SQ,9.396577953E10,00062,B1
3547846.0,2016.0,4.0,273.0,207.0,20563.0,1.0,TX,20574.0,53.0,1.0,1.0,20160419,SGP,,G,O,,M,1963.0,10182016,M,,SQ,9.396623883E10,00062,B1
3547850.0,2016.0,4.0,273.0,207.0,20563.0,1.0,TX,20584.0,37.0,1.0,1.0,20160419,SNG,,G,O,,M,1979.0,10182016,F,,SQ,9.396572543E10,00062,B1
3547910.0,2016.0,4.0,273.0,273.0,20563.0,1.0,TX,20585.0,54.0,2.0,1.0,20160419,KLL,,G,O,,M,1962.0,10182016,M,,UA,9.399019863E10,00006,B2
3547911.0,2016.0,4.0,273.0,273.0,20563.0,1.0,TX,20585.0,49.0,2.0,1.0,20160419,KLL,,G,O,,M,1967.0,10182016,F,,UA,9.399027923E10,00006,B2
3547912.0,2016.0,4.0,273.0,273.0,20563.0,1.0,TX,20652.0,80.0,2.0,1.0,20160419,KLL,,G,O,,M,1936.0,10182016,F,,UA,9.399012993E10,00006,B2
3547999.0,2016.0,4.0,273.0,273.0,20563.0,1.0,TX,,77.0,2.0,1.0,20160419,MDR,,T,,,,1939.0,10182016,F,,EK,8.23274085E8,211,B2
3548056.0,2016.0,4.0,274.0,274.0,20563.0,1.0,TX,20638.0,64.0,2.0,1.0,20160419,DHK,,G,O,,M,1952.0,10182016,F,,QR,9.398347303E10,00713,B2
