cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158429.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20562.0,57.0,2.0,1.0,20160407,,,G,I,,M,1959.0,07052016,F,,LH,5.5761943533E10,00440,WT
878586.0,2016.0,4.0,260.0,296.0,20549.0,1.0,TX,20559.0,36.0,2.0,1.0,20160405,DUB,,G,O,,M,1980.0,10042016,F,,EK,9.283012203E10,00211,B2
1158456.0,2016.0,4.0,111.0,111.0,20551.0,1.0,.T,20555.0,36.0,2.0,1.0,20160407,,,O,O,,M,1980.0,07052016,,,UA,5.5782188033E10,01019,WT
878587.0,2016.0,4.0,260.0,296.0,20549.0,1.0,TX,20559.0,33.0,2.0,1.0,20160405,DUB,,G,O,,M,1983.0,10042016,M,,EK,9.282990763E10,00211,B2
1158457.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AL,20581.0,79.0,2.0,1.0,20160407,,,G,O,,M,1937.0,07052016,F,,AF,5.5769562933E10,00636,WT
878588.0,2016.0,4.0,260.0,296.0,20549.0,1.0,TX,20559.0,6.0,2.0,1.0,20160405,DUB,,G,O,,M,2010.0,10042016,F,,EK,9.283016333E10,00211,B2
1158458.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20555.0,65.0,2.0,1.0,20160407,,,G,O,,M,1951.0,07052016,M,,UA,5.5772761033E10,01903,WT
878682.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20607.0,20.0,2.0,1.0,20160405,,,T,O,,M,1996.0,10042016,M,,TK,6.84410085E8,33,B2
1158459.0,2016.0,4.0,111.0,111.0,20551.0,1.0,LA,20592.0,60.0,2.0,1.0,20160407,,,O,O,,M,1956.0,07052016,,,UA,5.5773306533E10,01903,WT
878725.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20600.0,25.0,2.0,1.0,20160405,DHR,,G,O,,M,1991.0,10042016,M,,EK,9.282901013E10,00211,B2
1158460.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20564.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,F,,UA,5.5742475333E10,00818,WT
878798.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20559.0,44.0,2.0,1.0,20160405,JDD,,G,O,,M,1972.0,10042016,M,,TK,9.283994233E10,00033,B2
1158461.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20553.0,26.0,2.0,1.0,20160407,,,T,O,,M,1990.0,07052016,M,,UA,7.05990185E8,4487,WT
878799.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20559.0,38.0,2.0,1.0,20160405,JDD,,G,O,,M,1978.0,10042016,F,,TK,9.283990843E10,00033,B2
1158462.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TX,,65.0,2.0,1.0,20160407,,,G,,,,1951.0,07052016,F,,AF,5.5769084333E10,00636,WT
878839.0,2016.0,4.0,261.0,261.0,20549.0,1.0,NJ,20558.0,28.0,2.0,1.0,20160405,RID,,G,O,,M,1988.0,10042016,M,,UA,9.283540853E10,01703,B2
1158466.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TX,20552.0,18.0,2.0,1.0,20160407,,,G,O,,M,1998.0,07052016,M,,UA,5.5765230733E10,00879,WT
878840.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20686.0,30.0,2.0,1.0,20160405,RID,,G,O,,M,1986.0,10042016,F,,EK,9.282788093E10,00211,B2
1158467.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TX,20554.0,75.0,2.0,1.0,20160407,,,G,O,,M,1941.0,07052016,F,,AF,5.5765855933E10,00636,WT
878841.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20686.0,1.0,2.0,1.0,20160405,RID,,G,O,,M,2015.0,10042016,F,,EK,9.282794783E10,00211,B2
1158468.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TX,20555.0,48.0,1.0,1.0,20160407,,,G,O,,M,1968.0,07052016,M,,AF,5.5766553433E10,00636,WB
878842.0,2016.0,4.0,261.0,261.0,20549.0,1.0,LA,20601.0,26.0,3.0,1.0,20160405,RID,STU,U,O,,M,1990.0,D/S,M,,UA,6.186785003E10,1019,F1
